customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01877,1.8512482969429211e-13,-0.6195799888521667,0.018838535853710855,-1.0942443567001268,-0.5464090284583633,-0.2172915017595396,0.04282571834881315,0.010963613653318424,-0.029193801994839993,0.011846520883419516,-0.00611400331746368,1.8742408952139986e-13,-0.6213981552165221,-0.00032167540606933473,2.0524401437157814e-13,-0.6208141164358818,-0.015368672483653164,0.013745818234535526,-0.016975770265543907,-0.023508024390363265,0.08407228215555448,0.0,0.0034345752164247276,0.02994503103910685,0.00037875984529426384,-0.0019677665000476323,-0.00959747309079023,-0.03149481375944546,0.00020560932142366033,0.009250360367457059,-1.172286399657294,0.03459660306966594,-0.012581438498240442,0.0856113472601785,0.08156815645036497,0.0019102767088444539,-0.22935584008991708,0.15222543441892888,-4.016156728251409e-05,1.9326899627930778e-13,1.8592468302810445e-13,0.004010457296389291,1.9037815466498718e-13,0.02369029013101105,-0.4629175438970504,-0.025088929897868817,-0.0320197453584762,0.0,0.04218863437639574,2.4514942250357123e-13,-0.05535389416330347,2.0126090028301924e-13,-0.011924772650125409,1.8328712827367027e-13,1.9132126204948218e-13,0.05862219344492862,1.9911552954183436e-13,0.000524204098931152,2.1607128259450804e-13,-0.3926599630027378,2.6042401624138066e-05,0.03674535266444104
C02423,-0.5446698332900762,0.45948207503035016,1.3411789172326747,0.4356252945149887,0.40206468368603304,0.4122452006480068,1.500678117709563,-1.057525262033966,-1.16407760100719,0.17745045280201877,-0.721254127858132,-0.5446718700340096,0.5269638154964981,-0.11388910774648711,-0.5446123530437531,-0.45727733094208567,-0.4324580397944632,-1.0856514560451385,1.1823549724123206,-1.1889409124421901,0.9380946869732746,0.0,1.0950507553503266,0.9439115263832951,-0.0945511730228168,-0.707667631916893,-0.5123867073426087,1.243711818563578,0.6779274848807209,0.8682058818395192,0.6432260946017766,0.8802061883055664,1.7930606532992273,1.2193605786706363,0.9209352486364452,-1.225163692313654,-0.5235083503362218,-0.8115436563986879,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,1.389657255074417,-0.5446523708545468,0.8483809708954043,-0.6616840847430714,1.7690108129165094,1.3718543108316046,0.0,0.905305214125341,-0.5444201625043343,-0.3762627635717749,-0.5446233067905015,-0.9120718133025876,-0.5446865473189222,-0.5446589874101848,0.9615940008584222,-0.5446339681221282,-0.7403488814378574,0.8273387173515319,-0.31857870831219387,-0.33264754714107025,1.6793794736279326
C02990,-0.004457232407846994,2.5853953949182937,2.94037669574771,0.6193401454912107,1.1938559500415875,-0.4322552538011408,0.3703069785233407,4.231872357929946,5.537093049404793,-0.31484449151379534,0.29534064724984804,-0.004458711807557856,-0.7968423451865668,-0.5115721500047096,-0.004415482927209246,0.5239433820206911,0.1482421394370377,4.124297607214271,0.4304691016719964,4.894063507758617,0.3316753918406111,0.0,0.4589121533983318,0.46166828871814064,-0.5218982284075409,0.3073888426903218,-0.12017728755198177,1.6894027024096718,-0.16430847383904115,1.7941858350535433,2.5698924150399742,0.2203239122841473,3.285640509396938,0.7542895730855718,0.37612703656198454,2.288191335802293,3.97944796769407,1.9370442154570309,-0.6875267218051032,-0.00443849685400555,-0.004458605552256657,0.4574762846495428,-0.0044445486348319236,1.5848249527212002,1.5267465867325558,2.9919669921751075,2.266473482164225,0.0,0.47768776161708804,-0.004275912094757179,0.295094356709248,-0.004423438695825785,1.7422150275572514,-0.004469372845682773,-0.004449354511061969,0.4086625776982076,-0.0044311821894268116,0.4570612659496123,1.7961315193429948,0.12041631792537473,-0.6964307331775607,1.7209749323477326
C02759,-7.043140118930789e-13,-0.23305029432708604,0.0570294532864124,-0.9246614173371555,-0.1847873407979973,-0.2787097166285685,0.005364349174349838,0.056498711655355686,0.003330756029483136,0.0025420678607808393,-0.11463306866466577,-6.91669859969774e-13,-0.8127918170020255,-3.6136080543825306e-05,-7.216253539534353e-13,-0.45727733094208567,-0.12538196709959532,-0.026635120419053925,0.06940962194998013,-0.1668344035685889,0.18983708496674762,0.0,0.03158676309231643,0.1372704596388385,0.0015092301100943224,-0.007743055279407852,-0.019923858945872744,0.0006924564902486359,0.003970528462005958,0.016713461606988063,-0.8758761965129561,0.10436037484256046,-0.059729845802787083,0.15662115670652013,0.19622608687065188,0.0021869194027079267,-0.6613736391192452,-0.24770488838069613,-0.0001172272719113808,-7.171494252939714e-13,-6.999164680445093e-13,0.0879180116819249,-7.135325256750734e-13,0.024460321678127346,-0.4852862217928585,0.009066347351046226,-0.05541075166373005,0.0,0.14622138349485342,-7.541583017135303e-13,-0.08916931174593243,-7.209534131844666e-13,-0.0071585826955203845,-6.935642510984041e-13,-7.065092372861756e-13,0.16973442363205388,-7.083661576404616e-13,-0.0033637075408695775,-4.18183977906362e-13,-0.7575737345497624,4.4527494982734056e-05,-0.09642492384029401
C00886,2.6309317049426396e-13,-0.6840016046063468,-0.007294392152249341,-0.8398699476561123,-0.19656662730441085,-0.35548248521485465,-0.02870896393017977,0.05664773282569167,0.06654161151422422,0.002361909747749564,-0.015210282926974673,2.671917820217076e-13,-0.2705097752764326,-9.371574939901206e-05,2.77212694735638e-13,-0.6208141164358818,0.002443791083998056,-0.03855847748418577,0.09775705152300342,-0.02188527441005688,0.13260864587862523,0.0,0.05555404932836845,0.09339311338279399,0.0011420087250319478,-0.005997306427473076,0.061435566002390106,0.029442568349567984,0.009523197179125906,0.001890862071503882,-0.6720941818512236,0.05784642160899005,-0.011748902255086159,0.11236177193451283,0.14726989739446938,-0.004189206210508009,-0.3209111505410211,-0.02817220233054756,-0.00018129316809462797,2.667382035538313e-13,2.6539249109656844e-13,0.08508405695725645,2.6354779646692194e-13,0.003929446845102989,-0.5919272634976521,0.013560111747821495,-0.02790793111659342,0.0,0.10123597977163673,3.03438375212346e-13,-0.023073655092134663,2.7398754931879034e-13,0.01744285149520133,2.6581431692045377e-13,2.6669024406897515e-13,0.13411717765335696,2.718846588121433e-13,-0.002454247974316648,1.7190095845350684e-13,-0.7575737345497624,2.584437822877401e-05,-0.10298643321941434
C00583,4.4881775665624814e-13,-0.28136650614272113,-0.026726867346488336,-0.7409465663611989,-0.12599046106979214,-0.20193694804228238,-0.026907094723839776,0.09825871743350578,0.10332614550898586,0.0019085184598776855,-0.008605784539072,4.523667824688507e-13,-0.5576002679546876,-5.8477023490166305e-06,4.65252075080791e-13,-0.21197215270139147,-0.010106210868009302,-0.042855281931947306,0.11905872096154844,-0.0058237905458274905,0.16347846657868279,0.0,0.06287330517628552,0.10870064959327826,0.0013788981944969172,-0.011626795248762492,0.08829079803964619,0.005082845129151728,0.007837368675811569,0.003343345725750725,-0.7276710949407871,0.06520480003137884,-0.027151398978063727,0.14054830854765632,0.1809388256679027,-0.00011511774327130751,-0.4479024877498604,0.40805805421024055,-0.00015876222395912984,4.559588965751552e-13,4.520668704272056e-13,0.11459270440401899,4.5135558900771936e-13,0.0012510076092607909,0.1765601476338078,0.00850500105962755,-0.047563942031844886,0.0,0.11351492495672688,5.044513067759396e-13,-0.007925318901411606,4.604758490164185e-13,0.04208174882276016,4.4718220824884997e-13,4.5321348073790607e-13,0.15742291199916386,4.610044288388254e-13,-0.0028185363586202866,1.242887908729471e-13,-0.6478249779903703,3.0488506945960135e-05,-0.1285731490506479
C01328,-0.5446698332900762,1.1036982325721514,0.4126124651916862,0.3508338248336555,-0.2150748500350569,-0.09445507202148176,0.8883937506503592,-0.4189455727555433,-0.1870121160561751,1.1620403414336469,0.15934746497685487,-0.5446718700340096,-0.6373476270319807,0.8306081176167915,-0.5446123530437531,-0.29374054544828954,-0.6647381114870635,-0.1886710557356332,0.2800919275239316,0.01690329317288229,0.4637667234536667,0.0,0.42543117434822664,0.4013878840099963,1.2532356939597744,0.17160144386764095,-0.8426683240083996,-0.03188622830627548,0.7200392828167088,-0.04517570466411035,0.6432260946017766,0.8068859354142975,0.8579503820090957,0.6513640226692056,0.330136732945309,-0.38562308033710424,-0.5235083503362218,-0.5314663239968177,0.8570964160866884,-0.5446440389025767,-0.5446717237486107,0.6439124787345177,-0.5446523708545468,-0.15292444299054536,-0.34845171752908444,0.7608982867709079,0.21517497819952966,0.0,0.5148718879221533,-0.5444201625043343,-0.644805611684184,-0.5446233067905015,-0.21083677603763082,-0.5446865473189222,-0.5446589874101848,0.3149453873320694,-0.5446339681221282,0.12539215837700263,0.10074411585793482,-0.31857870831219387,1.3215363742701407,0.9722566753913574
C02522,-0.8147761337311907,-0.8772664518688872,-0.9802372128697964,0.3367019132200999,1.1078013449361404,0.5657907378205791,-0.1006809961375853,1.0765218318398995,0.9122062311990109,1.6851037197691991,1.5778234379229625,-0.8147784491472355,0.6864585336510841,1.2531463500161533,-0.814710788102025,-0.7025825091827799,-0.6066680935639134,0.5745968536701292,0.2800919275239316,0.7708984910588981,0.22960481741234104,0.0,0.4589121533983318,0.46166828871814064,1.861383426622651,1.5879309939194595,-0.760097919841952,-1.2229566937570424,0.888486474560661,-1.22942217544123,-0.8944018342094772,1.008516630865287,-0.6526123639211175,0.10242775378191654,0.28768414499145517,-0.3817926762949613,-0.5235083503362218,-0.6010737195657715,1.3719707953839522,-0.8147468099268624,-0.8147782828467878,0.08460389647959322,-0.8147562819644043,-1.3221907650122031,-0.5290738301706476,-0.8008498070120313,-1.0951258282977425,0.0,0.607832203684817,-0.814492287709123,-0.5776698996560817,-0.8147232408378395,1.414835980091814,-0.8147951345555419,-0.8147638038597461,0.36180398251513846,-0.8147353610884789,1.573172093871569,-0.9487814196328165,-0.6478249779903703,1.9976239936021092,-0.3380002742822968
C00460,3.062756361680945e-13,-0.10420706281872583,-0.042541556707213636,-0.8540018592696862,-0.19377408544278507,-0.4015461463666264,-0.034876640504796365,0.061613371303980924,0.04984941176538673,0.0015770820945939486,0.005866549062178475,3.112739278771409e-13,-0.8606402324484013,-0.00023942351193829484,3.242225398219263e-13,-0.3755089381951876,0.003108397965831453,-0.050771579417025224,0.13996333694159618,-0.0152843046045421,0.08138438218484444,0.0,0.08347315878158941,0.028123005715760187,0.0005971418066062806,-0.007871638436556833,0.08491020730822202,0.004203906795617601,0.03036188532917762,0.0023364491337166645,-0.6350429064581814,0.017825653893716913,-0.03542939277720172,0.06425565672972504,0.09906335290446605,-0.005317405819763452,-0.27619406121407114,0.06832326758885109,-0.0002471638256545365,3.1156941370706095e-13,3.0947463368549e-13,0.1050139718816224,3.0775802500298557e-13,0.0057088000798429725,-0.6759444712850123,0.007975862388284707,-0.0667161978428969,0.0,0.04097109443719032,3.5597039432025417e-13,0.053296100801791944,3.191891818792175e-13,0.018044662158241843,3.0899714818911955e-13,3.1047222566650554e-13,0.0813426823457193,3.1626583105941963e-13,-0.002430943461248169,2.105260903863304e-13,-0.8673224911091546,1.2726978993009786e-05,-0.1322544671783477
C00077,0.13059591781271024,0.2984280356448999,-0.9286501877564082,0.5628124990369886,0.8703090612631786,-0.07910051830422454,-0.8778111543281132,0.8511901360036214,1.0058672531976984,-0.7148341337703942,0.1782523468174951,0.13059457774905506,0.016580717401822414,-0.6979860760632515,0.13063373460192676,0.03333302553930273,-0.35987051739052556,0.9248135134727414,-0.6221711173644574,1.0542033655031209,0.01945951711884383,0.0,-0.5120362390547127,0.09998586046927481,-0.7355717560999029,0.19047771904030053,-0.16146248963520568,-1.0346907169599857,-0.6696500490708983,-0.8026525031266032,0.4579697176365653,-0.2745877947319172,-0.9942872707386663,-0.13391980643344395,0.03296861726833065,0.5005994877512248,0.12691867337926488,0.5591232198004775,-0.6875267218051032,0.13061288865813722,0.13059467399683183,-0.7943095899210025,0.13060740692009684,-0.9313586518502678,0.5511291873795828,-0.5446900667619209,-1.004760255435862,0.0,0.03147824595630222,0.13076015050763712,-0.29234312353664704,0.13062652832784308,0.1935693014668523,0.13058492077262707,0.13060305371371866,0.052537254306882684,0.13061951429374843,0.18576143457745264,-0.5451177521363737,0.23016507448476686,-0.7410456522197717,-0.9203366963594766
C00559,2.341049412224795e-13,-0.780634028237617,0.024073991639616123,-1.2638272960628052,-0.5783294234603803,-0.4476098075183981,0.038992890075399494,0.012562591591880556,-0.013881358531615207,0.012715221259249362,-0.00680071329373225,2.3540465643887824e-13,-0.6532970988474394,-0.00031930221899464695,2.554040037162259e-13,-0.7025825091827799,-0.0081783431202643,0.013999277868921032,-0.026199632124232784,-0.018441869340240474,0.08788182968091159,0.0,-0.0033979311598003824,0.0374905538309456,0.0004334062796997,-0.001488953026404414,-0.012329808111769003,-0.021191743745615676,-0.004481922739698322,0.00854205659828492,-1.1167094865677307,0.03786702999752044,-0.0008205438585464838,0.0891491777920509,0.08531521677696413,0.0021914713964755945,-0.21003737000876466,0.15250905490343922,-4.0638767290027995e-05,2.425983211636307e-13,2.345050034322221e-13,-0.0020942762994236824,2.399004649243763e-13,0.023232463648217103,-0.458749995543839,-0.022170159149568814,-0.023425179162324995,0.0,0.04925172682044501,2.9864093054495713e-13,-0.07234334346531784,2.5126047149511185e-13,-0.012245025696386231,2.3126805190552113e-13,2.4110077537270166e-13,0.06578776571047579,2.486944967369899e-13,0.0004885586106244586,2.393993325737381e-13,-0.3973768853291479,2.717704209769954e-05,0.044849660160152474
