customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C00060,0.03333302553930273,-1.1583817293010594,-1.5476944891170672,-0.5444201625043343,0.47375514966695415,0.6527469222928904,-1.1729499406741908,-0.014324535976578916,4.19158296595096,-0.5446698332900762,0.5056726859380433,-0.5609919636717023,3.838199827539965,-0.7695817905118165,-0.544663987063109,0.039705455761130506,0.28964633178191185,0.0,-0.29404861686972644,0.061908973343496466,0.0,-0.5481195720654651,4.386219270762038,0.10964786293372425,-0.1134881622848324,-0.4300895321564713,0.2519104435387667,-0.6851960424783565,-0.4015461463666264,0.4394440799400442,-0.5446717237486107,1.351883497598863,-0.5446440389025767,-0.2372129923387043,0.5197928971874735,0.14617551847860794,-0.33800027428229645,-0.7287553252474199,-0.5959138308457598,3.2734971865332705,-0.9078993448313557,3.1899601769371566,4.0120788641093315,-0.2088299517528017,-0.8635282851031549,-0.023211219783528657,-0.6458606383294337,0.1009599768665019,-0.5455172181048177,4.938303347895396,-0.5115721500047097,-0.5446718700340096,3.9486050081830584,-0.09007500833998001,-0.031744670456581865,0.2760379135305222,4.725861943850379,-0.577627256927515,-0.5446523708545468,-1.043198151970728,-0.48902537799333134,-0.439558363737272
C02471,-0.7025825091827799,0.029921381347257626,0.03834098302836986,4.3872631483271217e-13,0.006867265398143974,-0.9900042794387024,-0.025288068125819078,-1.6284898130309773,-0.060551820058445345,3.81844951097298e-13,0.0029758903989578265,0.008879218793947936,0.014451230650431133,-0.0004836879522954838,3.845627082189264e-13,0.015421478157189023,0.015360928986258314,0.0,0.022649017301924583,0.02688477328379897,0.0,-0.008319837143699688,-0.0026548830299172564,0.000723550872356601,-0.36707777014380594,-6.515141723620044e-05,-1.5605974399474494,-0.7808928733711082,-1.6956147107303559,2.7116310018608324e-14,3.808457216866011e-13,-0.441094045418638,3.872876783471311e-13,-0.11817658790563838,0.004868204785633703,0.014313328492759616,0.05638981148506039,-0.15022397280871044,-0.0017454893553685046,0.001111121204859237,0.04704978506244119,-0.007097357863451488,-0.013373951191510466,-0.2668701875026674,0.007827919969407321,0.059205282121343315,-0.0315531833257827,0.00034070370485278257,-0.03490074835491839,0.005230932976090738,-0.00016309840880850853,3.793463571913133e-13,-0.02539741349641299,-0.007123187816864878,-9.397235061536696e-14,0.03694483150443867,0.005301682387659673,0.004970102030081689,3.8589703357835384e-13,-0.01238592099923944,9.300417635191277e-05,0.008167025650425036
C01562,0.1151014182862008,0.3597598947785388,0.6189605656452392,0.5358683383148201,-0.3374964233658098,0.4433766710918051,1.7582994072347051,1.03269170240042,-0.09216393347756398,0.5357553684743821,0.12848382305629805,-0.6225288317111791,-0.23690804918689412,1.3217470834137348,0.5357580150799638,0.34110747930185203,0.23560896884929808,0.0,-0.3720049366704537,0.26808679214900033,0.0,-0.11245569550410861,-0.33236209073667033,-0.5633663995913316,0.26105080016193877,-0.6875267218051032,0.9019783777623215,1.3244374062694286,1.1799728865108683,0.6247004569052554,0.5357545126440976,0.3468704744737728,0.5357670451945659,-0.30656403196093207,-0.22821922621577406,0.284146429328634,-0.3172025449223976,1.1507280724653115,1.2843825438391074,-0.3573002449691733,0.5060165625424572,-0.37514758345480465,-0.47789722913337285,0.44966258760355116,1.2230629967365987,-0.28396312235481563,-0.3848636891252105,-0.5369707396294614,0.023659425746967087,-0.2271419610478155,-0.6731308859221126,0.5357544464188941,-0.4828340563792214,-0.8157785370613335,0.8818542920747114,0.11897648235305668,-0.11841161058221804,-0.648676886829372,0.5357632735848827,1.0777024461877955,-0.6862624804785885,-0.01796690961247645
C00415,0.03333302553930273,-1.5379171353209589,-1.4961074640036789,-0.6794562251067287,-1.1487479963985738,-0.2652611022041761,-1.2761629458822505,-0.08805807389045209,-0.7150656334853469,-0.6797229835106335,-0.4056156067842538,-0.34561292553353373,-1.2485686875166806,-1.4089489010643572,-0.6797167373309931,0.16026626517741913,0.09751348579928563,0.0,-0.43290831151477177,0.13688272563640697,0.0,-0.2890761860019559,-1.136572268953755,-0.7877044870996835,0.167416059550246,-0.4300895321564713,0.3508338248336555,0.016580717401822414,-0.07910051830422454,-0.19042760174167425,-0.6797250032976992,0.4116124776822367,-0.6796954244147195,-0.1268993253089094,-1.0222628649053758,0.12494922450168117,-0.3795957330020952,-0.7287553252474199,-1.1598902853340738,-1.2066850536354619,-1.5764356706004958,-1.1949550320046858,-1.2317995284033523,0.23016507448476686,-1.5289118827176895,-0.5806808045911074,-0.14250937914986014,-0.7715153264130075,-0.14374546950355782,-0.7695548003290658,-0.37486860422844565,-0.6797251595906225,-1.2269193205793762,-0.5413528329230065,-0.20576352046254248,-0.05219930609447578,-1.0262204585594743,-0.31711194728737263,-0.6797043264094755,-1.5186706012274562,-0.37397040154359795,-0.05462703605811072
C01103,-0.6208141164358818,0.017064076068010248,0.03314592059504487,3.291047041828765e-13,0.008695153565994432,-0.9094772597459773,-0.023400506470210324,-1.6137431054482092,-0.06822766078580343,2.686908975260568e-13,0.015959016834270676,0.011277010956438767,0.036079229384093484,-0.0006208563251579155,2.7180882620838653e-13,0.03946292804565993,0.04010420810995469,0.0,0.02504481322710577,0.05149466510704578,0.0,-0.009254462623652373,0.004955062840517093,-0.00030027219628656515,-0.3635622279091086,-3.839770533980278e-05,-1.5464655283338147,-0.8446907606329427,-1.6802601570130795,6.5816286452932826e-15,2.683912763066992e-13,-0.41156445619918736,2.7543455870061165e-13,-0.14886652721381402,0.01041755683791898,0.03818294730867079,0.0651732155843495,-0.1129670235814479,-0.0005539584494970958,0.004731867618479738,0.04136512307451342,-0.005802065697587702,-0.006487060447246523,-0.2852069189339344,0.006230230572519577,0.05827815593129279,-0.029889544308400375,-0.00014124446343296716,-0.03860916835641144,0.015603038598692432,-0.00021464750149740406,2.665920249352392e-13,-0.00924180913564967,-0.013942197285695623,-7.743445338535994e-14,0.05909510898529052,0.0055424212922729555,0.00597477881075734,2.7382924496368093e-13,-0.015091538722519468,0.0003044965837060928,0.02467395445306243
C01488,3.794679091896614,0.3597598947785388,0.5157865154184628,2.4263732147483403,-1.329026123739188,1.3130684837732367,0.08624872286413762,-0.08805807389045209,-0.7711667160822017,2.426499471562184,-0.6228763918041393,-0.8071394358296095,-0.6043314415685554,0.2036420378661889,2.426496518830341,-0.08085535365515811,-0.034577845813769756,0.0,-1.1786363012752008,-0.04117993605925542,0.0,-1.0662063441924836,-0.5777737995052769,-0.7129251245968996,3.1637277591244155,-0.6875267218051032,0.2660423551523222,-0.8287412888174841,-0.4169007000838836,1.0507901239252415,2.426500426331337,0.25766889625152156,2.4264864423645647,-0.304451798909246,-1.2364864552764834,-0.002408539359881092,-1.1699094486782677,-0.7287553252474199,0.2750727374517458,-0.345750731411357,0.04495702752925815,-0.35039867934763835,-0.7393436232010554,2.42514020567261,0.03441656993005209,-1.3179792877237113,-0.9814281444491495,-0.8601380367286153,-1.0477319038563924,-0.6750665632395149,-0.8098344316983767,2.4265005002114752,-0.8322322308791008,-0.8767620268698506,0.773092510820986,-0.2618062241211839,-0.8056057800321714,-0.7670929366658004,2.426490651353885,0.20912183192213143,-0.867063157756741,-0.6045289327426268
C00569,-0.7025825091827799,-1.4114053333143255,-1.4445204388902906,-0.814492287709123,-0.4276354870361169,-0.8611610479303421,-1.1316647385909668,2.1239480635257433,-0.8188825834866441,-0.8147761337311907,0.06209858318911071,0.9774297373152165,-0.7703284211199601,-1.22942217544123,-0.8147694875988772,0.4918084910722128,0.30765878609278285,0.0,0.04213801227090999,0.41803429673482134,0.0,0.1230382918263546,-0.7768608732525054,-0.6381457620941156,-0.6752966059549892,0.5996592264380565,1.947739837165431,2.504698320613366,2.316209861587903,-0.8758761965129561,-0.8147782828467878,-0.8217598160284595,-0.8147468099268624,0.1709475756715368,-0.3185118138928525,0.35490074258505744,-0.06762979260360631,0.21098637360894576,-0.9928902783719309,-0.7969804897761974,-1.4150648333458755,-0.7950352406366133,-0.7355390128344221,-0.6478249779903703,-1.354490939653685,-0.3558946816848258,0.4913403546318252,-0.614897605596633,0.42543117434822664,-0.8656333022784686,0.594483811275972,-0.8147784491472355,-0.7199621713515539,-0.6566116286611038,-0.8800865642356399,0.36166501430226083,-0.9025529136086105,0.5828500314694828,-0.8147562819644043,-1.343096942320281,0.9902528906460981,0.8435460618599322
C00234,0.27863820377999693,-0.07230629898940898,-0.05848396735620435,1.2713228368580506e-13,-0.003497554769189824,0.07295238050526949,0.07102135160609445,-0.08805807389045209,-0.030144234091386456,1.0355795008816772e-13,0.032998452988864675,0.006263505364909545,0.09245740296885692,0.0017785577923844047,1.0411741445228575e-13,0.028956352079552345,0.062267732624399635,0.0,-0.011621826393817902,0.06780271452294731,0.0,-0.03257930505918573,0.009709470456156683,-0.012426362803272554,-0.3943923841199108,-0.0001961915014495667,-0.6985508315204519,-0.8606402324484013,-0.46296436123565526,-0.3571583410103644,1.0480754309406856e-13,-0.1293874460540796,1.0285689018433292e-13,-0.09895327013692179,0.01102400683441084,0.07255302347995585,-0.07774074003191629,-0.09804554117142893,0.002224901913865804,-0.006930398382120635,-0.0009255422592904562,-0.010020991033202023,0.04495900400600368,-0.5380762214309781,0.014570321589782491,-0.04084153695511478,0.022894257435479088,-0.00020056669680256671,0.06110757974329401,0.024602768397686603,-0.0005039007999835429,1.0765639702109207e-13,0.0683730323372949,0.020404656301080924,-0.9453436329878752,0.0613680196833284,0.017590877700775415,0.005270772403954404,1.0161498264296795e-13,-0.007972768949032412,0.00030578339689047243,0.03510635735629705
C01000,0.03333302553930273,-1.1041623855839309,-1.0318242379831846,0.4008322757124257,-1.329026123739188,-0.8289502400532521,-0.5123867073426087,2.448375630346785,-0.12630373818952886,0.4007022182538249,-0.6228763918041393,-0.9609816059283013,-0.2142080954265981,-1.1270604459192715,0.4007052648120797,-0.14113575836330242,-0.034577845813769756,0.0,-1.306594907008718,-0.08803853124232447,0.0,-1.0662063441924836,0.08177772731345702,-1.3859393871219554,0.167416059550246,-0.6875267218051032,2.258641892663653,2.8555867005534554,2.654010043367562,-0.8388249211199138,0.400701233095009,0.3032606633605118,0.4007156596824229,-0.3097525855067816,-1.2276342407983385,-0.002408539359881092,-1.2531003661178648,-0.9636907499615114,-0.9296326999771798,1.816282059724392,-1.203745879798159,1.9878102836862244,-0.13920652741072667,0.339913831044159,-1.2188302061594598,-1.4978081860487367,-0.9814281444491495,-1.3995141874425665,-1.1146938619566025,-0.13618764586904747,-0.8098344316983767,0.400701156862281,-0.0033754074576909025,0.10751149863961526,-0.8365818517341498,-0.2992504575635188,0.07462623312917206,-0.9091921964695143,0.4007113180299542,-1.124816177192442,-0.867063157756741,-0.6045289327426268
C00535,-0.04843536720759534,-1.004760255435862,-0.9802372128697964,-0.6794562251067287,-0.9684698690579596,0.6044307104772554,-0.8426683240083996,0.0004221716061957164,0.6903563271572133,-0.6797229835106335,-0.2849151706620952,1.2543456434928622,0.21279078331171716,-1.0798165707552907,-0.6797167373309931,0.2808270745937077,0.15755500016885626,0.0,-0.32328223679499907,0.23059991600254512,0.0,-0.4421472777667567,0.08619247712619935,-1.0868219371108194,-0.20712290289652519,1.1145336057353203,0.23777853192521115,-0.8127918170020255,-0.2787097166285685,0.0874569637061427,-0.6797250032976992,-1.2354086564785074,-0.6796954244147195,-0.31443255925956076,-0.8452185753424769,0.19570353775810465,-0.6083707559609873,0.6808572230371286,-0.8762151893327234,0.10579968482611345,-1.0884809960448592,0.09198798156795794,0.037279166145721444,-0.2088299517528017,-1.1768399791255326,-0.8594155969948966,0.3049139623430942,-1.070234979287165,0.09062138384717681,0.6131804953124108,0.9673116633930557,-0.6797251595906225,0.21498683906237484,0.7923560891892623,-0.2927729454655228,0.20468199622074004,0.25516029459483763,0.8196821311423395,-0.6797043264094755,-1.0915995390208142,1.466909221652136,0.6052552399633084
C02415,-0.45727733094208567,-0.037890177442326485,0.04209583223385082,-4.739875331380203e-13,0.01516195530798837,-0.764528624299072,-0.026477556900833178,-1.2155820007133447,-0.043506171750153345,-4.650111812839346e-13,0.0863305453971854,0.015417086778857994,0.011512099315660492,0.010348377611359335,-4.618111124899772e-13,0.07856206987526414,0.12540477314639326,0.0,0.01955228491306391,0.10086235990790825,0.0,0.04747411753350978,0.04892114539110688,-0.0025303821313259413,-0.7689313465666819,-2.9233782859893698e-05,-1.164903914767729,-0.5576002679546876,-0.2633551629113113,-1.2093376750503364,-4.645118290492481e-13,-0.6403745091916052,-4.706527380300599e-13,-0.18613361142341486,0.03294298182139029,0.1194370961174231,0.059582545984118766,0.04132452771591819,0.0005426745353684661,0.00018374430532708592,-0.023605967442224436,-0.021335523967735037,0.03917510845116656,-0.42539116400778026,0.02668517913798378,-0.021610736547650573,-0.0014658626615399915,-0.005445067258223181,-0.011575249296147316,-0.021518371362670853,-0.0004622868331725184,-4.594139282348554e-13,-0.04222707487932544,-0.023686758928444265,-1.854717446355927e-15,0.12092551743109209,-0.04811793450602029,0.012224971016199657,-4.688340514522096e-13,-0.009270665919577387,0.0007029274624852134,0.08122556321809388
