customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01877,-0.6208141164358818,-0.0320197453584762,0.018838535853710855,2.4514942250357123e-13,0.005685806265995056,-0.6195799888521667,-0.00959747309079023,-1.1418484627994259,-0.003908535505054777,1.8512482969429211e-13,0.06736280428735297,0.011846520883419516,0.02418843918992683,0.009250360367457059,1.907219919114451e-13,0.02994503103910685,0.08407228215555448,0.0,0.014601987711878425,0.05862219344492862,0.0,0.04282571834881315,0.013745818234535526,-0.0028154197942943412,-0.7689313465666819,-4.016156728251409e-05,-1.0942443567001268,-0.6213981552165221,-0.2172915017595396,-1.172286399657294,1.8592468302810445e-13,-0.5464090284583633,1.9326899627930778e-13,-0.12375377259057185,0.02355450027357119,0.08156815645036497,0.03674535266444104,0.08597344272330001,0.0011997472676566554,0.0019102767088444539,-0.03149481375944546,-0.0066016984792660344,0.047322562484480704,-0.3926599630027378,0.02369029013101105,-0.012581438498240442,-0.0015296528891597758,-0.004600331429710943,0.0034345752164247276,0.010963613653318424,-0.00032167540606933473,1.8742408952139986e-13,-0.022653830677853152,-0.00611400331746368,-7.171574125909584e-14,0.07673093747946984,-0.023508024390363265,0.009258899142253786,1.9037815466498718e-13,-0.008141306731569587,0.00037875984529426384,0.03459660306966594
C02423,-0.45727733094208567,1.3718543108316046,1.3411789172326747,-0.5444201625043343,2.3666754867434037,0.45948207503035016,-0.5123867073426087,0.29535632326168837,-0.9628287776230581,-0.5446698332900762,1.7820797979298708,0.17745045280201877,-1.212378149333878,0.8682058818395192,-0.544663987063109,0.9439115263832951,0.9380946869732746,0.0,1.4307349587213645,0.9615940008584222,0.0,1.500678117709563,-1.0856514560451385,1.680014475492188,-0.3943923841199108,-0.4300895321564713,0.4356252945149887,0.5269638154964981,0.4122452006480068,0.6432260946017766,-0.5446717237486107,0.40206468368603304,-0.5446440389025767,-0.4321004707580087,2.3814136019413557,0.9209352486364452,1.6793794736279326,-0.7287553252474199,0.8435475086259087,-1.225163692313654,1.243711818563578,-1.2177352732851456,-1.0587701358137749,-0.31857870831219387,0.8483809708954043,1.7930606532992273,0.9574063353536526,1.6992247180755504,1.0950507553503266,-1.057525262033966,-0.11388910774648711,-0.5446718700340096,-1.1009464610681197,-0.721254127858132,0.9036066483254565,1.3463766731772546,-1.1889409124421901,0.18023546202562635,-0.5446523708545468,0.9042458916915593,-0.0945511730228168,0.8802061883055664
C02990,0.5239433820206911,2.266473482164225,2.94037669574771,-0.004275912094757179,3.5384833144573955,2.5853953949182937,-0.12017728755198177,-0.08805807389045209,2.7358497141539253,-0.004457232407846994,1.8062198851543012,-0.31484449151379534,2.428481324444546,1.7941858350535433,-0.0044529859915726,0.46166828871814064,0.3316753918406111,0.0,1.2845668590950008,0.4086625776982076,0.0,0.3703069785233407,4.124297607214271,2.6521461880283796,0.167416059550246,-0.6875267218051032,0.6193401454912107,-0.7968423451865668,-0.4322552538011408,2.5698924150399742,-0.004458605552256657,1.1938559500415875,-0.00443849685400555,-0.20718316075837126,3.3091256792509456,0.37612703656198454,1.7209749323477326,-0.9636907499615114,1.8185576502836718,2.288191335802293,1.6894027024096718,2.24950182086484,3.657660653335883,0.12041631792537473,1.5848249527212002,3.285640509396938,0.1371302092832363,2.719913864469092,0.4589121533983318,4.231872357929946,-0.5115721500047096,-0.004458711807557856,3.0483542743380494,0.29534064724984804,2.535033367131337,0.7457977024865877,4.894063507758617,-0.3407951572546582,-0.0044445486348319236,1.6495639824758916,-0.5218982284075409,0.2203239122841473
C02759,-0.45727733094208567,-0.05541075166373005,0.0570294532864124,-7.541583017135303e-13,0.014666901670764116,-0.23305029432708604,-0.019923858945872744,-0.07331136630767746,0.03183945136704296,-7.043140118930789e-13,0.10911695983934847,0.0025420678607808393,0.0785646350590112,0.016713461606988063,-7.012331853549107e-13,0.1372704596388385,0.18983708496674762,0.0,-0.01164967005011884,0.16973442363205388,0.0,0.005364349174349838,-0.026635120419053925,0.0035381173818373472,-0.6752966059549892,-0.0001172272719113808,-0.9246614173371555,-0.8127918170020255,-0.2787097166285685,-0.8758761965129561,-6.999164680445093e-13,-0.1847873407979973,-7.171494252939714e-13,-0.18947642698930806,0.03974938316456624,0.19622608687065188,-0.09642492384029401,0.2385498311706267,0.0013959873007728908,0.0021869194027079267,0.0006924564902486359,-0.030895141878605394,0.019648493085769995,-0.7575737345497624,0.024460321678127346,-0.059729845802787083,0.009582811488189319,0.0014022018830517446,0.03158676309231643,0.056498711655355686,-3.6136080543825306e-05,-6.91669859969774e-13,0.13315877172096294,-0.11463306866466577,-1.3151336892505414,0.17555617956514064,-0.1668344035685889,0.000640311511690439,-7.135325256750734e-13,-0.0032192899181536466,0.0015092301100943224,0.10436037484256046
C00886,-0.6208141164358818,-0.02790793111659342,-0.007294392152249341,3.03438375212346e-13,3.303595109274812e-05,-0.6840016046063468,0.061435566002390106,0.01516887918897035,-0.008201345558379475,2.6309317049426396e-13,0.09356034364564916,0.002361909747749564,0.09597758869373535,0.001890862071503882,2.6605118116955046e-13,0.09339311338279399,0.13260864587862523,0.0,-0.005140828960887591,0.13411717765335696,0.0,-0.02870896393017977,-0.03855847748418577,-0.001874386975065427,-0.5816618653432963,-0.00018129316809462797,-0.8398699476561123,-0.2705097752764326,-0.35548248521485465,-0.6720941818512236,2.6539249109656844e-13,-0.19656662730441085,2.667382035538313e-13,-0.1618591862177347,0.03196503797715648,0.14726989739446938,-0.10298643321941434,0.028245935481715154,0.00044500642885619525,-0.004189206210508009,0.029442568349567984,-0.008785043608689272,0.033638583807392784,-0.7575737345497624,0.003929446845102989,-0.011748902255086159,0.004100479177973811,0.0018117567881009986,0.05555404932836845,0.05664773282569167,-9.371574939901206e-05,2.671917820217076e-13,0.1229558321996472,-0.015210282926974673,-1.3151336892505414,0.13589037805900686,-0.02188527441005688,-0.0016954225250262352,2.6354779646692194e-13,-0.010679203083195199,0.0011420087250319478,0.05784642160899005
C00583,-0.21197215270139147,-0.047563942031844886,-0.026726867346488336,5.044513067759396e-13,-0.0034744041075293716,-0.28136650614272113,0.08829079803964619,0.13314253985116742,0.021876273280322774,4.4881775665624814e-13,0.12081902725389697,0.0019085184598776855,0.11251102428897933,0.003343345725750725,4.5197513554863214e-13,0.10870064959327826,0.16347846657868279,0.0,-0.011509638015977817,0.15742291199916386,0.0,-0.026907094723839776,-0.042855281931947306,-0.003132190540799031,-0.300757643508218,-0.00015876222395912984,-0.7409465663611989,-0.5576002679546876,-0.20193694804228238,-0.7276710949407871,4.520668704272056e-13,-0.12599046106979214,4.559588965751552e-13,-0.17125229156395946,0.04001869262143275,0.1809388256679027,-0.1285731490506479,0.15304706471851268,0.0027744727090556107,-0.00011511774327130751,0.005082845129151728,0.0005127169930065374,0.05007952397410581,-0.6478249779903703,0.0012510076092607909,-0.027151398978063727,0.009912683759389668,0.0012056335564135032,0.06287330517628552,0.09825871743350578,-5.8477023490166305e-06,4.523667824688507e-13,0.1556542586964345,-0.008605784539072,-1.3368860455012865,0.15529790121445275,-0.0058237905458274905,-0.0034685557365925434,4.5135558900771936e-13,-0.011473912651096164,0.0013788981944969172,0.06520480003137884
C01328,-0.29374054544828954,0.21517497819952966,0.4126124651916862,-0.5444201625043343,1.104728595359104,1.1036982325721514,-0.8426683240083996,0.11839583226839279,-0.4485355791550936,-0.5446698332900762,0.9100191469472746,1.1620403414336469,-0.3749724787633488,-0.04517570466411035,-0.544663987063109,0.4013878840099963,0.4637667234536667,0.0,0.8168289402906372,0.3149453873320694,0.0,0.8883937506503592,-0.1886710557356332,0.6331034004532121,-0.300757643508218,0.8570964160866884,0.3508338248336555,-0.6373476270319807,-0.09445507202148176,0.6432260946017766,-0.5446717237486107,-0.2150748500350569,-0.5446440389025767,-0.2703070924476429,1.1341365819707325,0.330136732945309,0.9722566753913574,0.4459217983230372,0.07321077617427375,-0.38562308033710424,-0.03188622830627548,-0.3865377040950344,-0.4123078898550689,-0.31857870831219387,-0.15292444299054536,0.8579503820090957,0.5845535507761906,0.6571438829851382,0.42543117434822664,-0.4189455727555433,0.8306081176167915,-0.5446718700340096,-0.4295092618663443,0.15934746497685487,0.44680716705980983,0.7255801925821496,0.01690329317288229,0.7959989211750539,-0.5446523708545468,-0.07517041096900613,1.2532356939597744,0.8068859354142975
C02522,-0.7025825091827799,-1.0951258282977425,-0.9802372128697964,-0.814492287709123,-0.7881917417173454,-0.8772664518688872,-0.760097919841952,0.4428233990894347,1.2536631049046363,-0.8147761337311907,-0.15817971273382866,1.6851037197691991,-0.1571442552529782,-1.22942217544123,-0.8147694875988772,0.46166828871814064,0.22960481741234104,0.0,-0.03094603754227182,0.36180398251513846,0.0,-0.1006809961375853,0.5745968536701292,-0.9372632121052515,-0.6752966059549892,1.3719707953839522,0.3367019132200999,0.6864585336510841,0.5657907378205791,-0.8944018342094772,-0.8147782828467878,1.1078013449361404,-0.8147468099268624,-0.5277056488504978,-0.666403842883949,0.28768414499145517,-0.3380002742822968,0.91579264775122,-1.0153818618011756,-0.3817926762949613,-1.2229566937570424,-0.4003183438819793,0.3505968677472271,-0.6478249779903703,-1.3221907650122031,-0.6526123639211175,0.6591241076916831,-0.9151452362348531,0.4589121533983318,1.0765218318398995,1.2531463500161533,-0.8147784491472355,0.1250128608642533,1.5778234379229625,-0.9018389204863849,0.32598705564737,0.7708984910588981,1.1275638607170533,-0.8147562819644043,-1.1912494535356972,1.861383426622651,1.008516630865287
C00460,-0.3755089381951876,-0.0667161978428969,-0.042541556707213636,3.5597039432025417e-13,-0.009199355593662558,-0.10420706281872583,0.08491020730822202,0.04466229435451961,0.0014138806348214445,3.062756361680945e-13,0.057298821111965326,0.0015770820945939486,0.13248816334224495,0.0023364491337166645,3.097133227140574e-13,0.028123005715760187,0.08138438218484444,0.0,-0.017638558033798456,0.0813426823457193,0.0,-0.034876640504796365,-0.050771579417025224,-0.007272171548168495,-0.6752966059549892,-0.0002471638256545365,-0.8540018592696862,-0.8606402324484013,-0.4015461463666264,-0.6350429064581814,3.0947463368549e-13,-0.19377408544278507,3.1156941370706095e-13,-0.09534657773327297,0.016823645250993755,0.09906335290446605,-0.1322544671783477,0.07384905334779295,0.0018730405470693409,-0.005317405819763452,0.004203906795617601,-0.006554162369218705,0.05541955879985524,-0.8673224911091546,0.0057088000798429725,-0.03542939277720172,0.016440090901790345,0.0016500829255805907,0.08347315878158941,0.061613371303980924,-0.00023942351193829484,3.112739278771409e-13,0.14983826687550034,0.005866549062178475,-1.3803907580027768,0.07607756993459014,-0.0152843046045421,-0.00014309977467537037,3.0775802500298557e-13,-0.010286765786773743,0.0005971418066062806,0.017825653893716913
C00077,0.03333302553930273,-1.004760255435862,-0.9286501877564082,0.13076015050763712,-1.329026123739188,0.2984280356448999,-0.16146248963520568,0.32484973842723763,0.48821274662584163,0.13059591781271024,-0.5263160429064124,-0.7148341337703942,0.4228176815566038,-0.8026525031266032,0.1305997642763115,0.09998586046927481,0.01945951711884383,0.0,-0.7471697257114536,0.052537254306882684,0.0,-0.8778111543281132,0.9248135134727414,-0.18946958707741168,0.167416059550246,-0.6875267218051032,0.5628124990369886,0.016580717401822414,-0.07910051830422454,0.4579697176365653,0.13059467399683183,0.8703090612631786,0.13061288865813722,-0.26362141565795827,-1.1993071544682747,0.03296861726833065,-0.9203366963594766,0.21098637360894576,-0.6018178714959366,0.5005994877512248,-1.0346907169599857,0.49795438018948573,0.6062827602034575,0.23016507448476686,-0.9313586518502678,-0.9942872707386663,-0.5340048029561952,-0.2565868199240498,-0.5120362390547127,0.8511901360036214,-0.6979860760632515,0.13059457774905506,0.40873049578119836,0.1782523468174951,-0.05349702670732694,-0.19296507024195517,1.0542033655031209,-0.6960433067639433,0.13060740692009684,-0.8666754462586495,-0.7355717560999029,-0.2745877947319172
C00559,-0.7025825091827799,-0.023425179162324995,0.024073991639616123,2.9864093054495713e-13,0.006982631682689114,-0.780634028237617,-0.012329808111769003,-1.318808953792716,-0.01345281012732846,2.341049412224795e-13,0.06884194240703251,0.012715221259249362,0.02389621568489122,0.00854205659828492,2.3990187661816994e-13,0.0374905538309456,0.08788182968091159,0.0,0.01837197017164548,0.06578776571047579,0.0,0.038992890075399494,0.013999277868921032,-0.0023526412562114712,-0.7689313465666819,-4.0638767290027995e-05,-1.2638272960628052,-0.6532970988474394,-0.4476098075183981,-1.1167094865677307,2.345050034322221e-13,-0.5783294234603803,2.425983211636307e-13,-0.1422495395882141,0.024811637603344188,0.08531521677696413,0.044849660160152474,0.054346935009555924,0.000897556067233375,0.0021914713964755945,-0.021191743745615676,-0.006677221269138248,0.041885998638641515,-0.3973768853291479,0.023232463648217103,-0.0008205438585464838,-0.006792357546968366,-0.004339414451327286,-0.0033979311598003824,0.012562591591880556,-0.00031930221899464695,2.3540465643887824e-13,-0.026431304720647402,-0.00680071329373225,-8.021652955489383e-14,0.08472804652412533,-0.018441869340240474,0.009330300519560832,2.399004649243763e-13,-0.00981673311804208,0.0004334062796997,0.03786702999752044
