customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01877,15,4,385.89,38,46.0,2.0,263.17,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02423,87,6,122.95,105,87.0,6.0,122.95,105.0,87.0,6.0,122.95,105.0,104.0,5.0,111.76,88.0,1.9139999999999984,-4.799999999999995,-3.3999999999999995,1.0,25.3,7.18,22.351999999999997,7.18,38.32,7.4504,8.532,9.884,12.588,14.744,16.352,17.96,24.52,31.08,35.152,36.736,37.528,38.1616,1.0,22.0,1.0,49.0,1.27,2.35,3.7,6.4,9.1,13.600000000000003,19.0,24.4,30.099999999999994,36.400000000000006,42.7,45.849999999999994,48.37,1.0,21.0,1.0,49.0,1.3599999999999999,2.8,4.6,8.200000000000001,11.4,14.200000000000001,17.0,21.4,25.799999999999997,32.2,40.6,44.8,48.16,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,48.8,0.0,88.0,0.4,2.0,4.0,8.0,19.799999999999997,39.400000000000006,59.0,70.2,81.39999999999999,87.2,87.6,87.8,87.96
C02990,4,18,2207.01,237,32.0,12.0,1666.78,209.0,61.0,10.0,1588.01,180.0,117.0,9.0,1479.59,124.0,16.758333333333333,0.023809523809523545,2.716666666666667,0.9999999999999998,16.88333333333333,23.85,164.39888888888885,23.85,284.89,27.136400000000002,40.282000000000004,56.714000000000006,86.69200000000001,134.48399999999998,186.634,195.53,196.81799999999998,207.112,213.808,228.082,256.486,279.2092,0.0,15.5,0.0,62.0,0.21000000000000002,1.05,2.1,3.8000000000000003,5.5,9.000000000000002,11.0,12.600000000000001,14.7,16.200000000000003,30.499999999999993,46.24999999999997,58.84999999999999,0.0,20.0,0.0,62.0,0.24,1.2000000000000002,2.4000000000000004,4.2,7.0,10.4,12.0,14.399999999999999,16.2,32.600000000000016,57.2,59.599999999999994,61.519999999999996,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,61.888888888888886,90.0,124.0,0.8,4.0,8.0,11.8,19.0,40.40000000000001,90.0,90.0,93.0,99.80000000000001,110.4,117.19999999999999,122.64
C02759,3,6,1149.83,62,42.0,3.0,247.39000000000001,23.0,62.0,2.0,164.88,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00886,37,4,172.16,34,37.0,4.0,172.16,34.0,68.0,2.0,81.89999999999999,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00583,19,9,865.19,59,47.0,7.0,714.29,31.0,76.0,3.0,438.61,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01328,14,8,362.83,145,54.0,7.0,343.92,105.0,75.0,6.0,299.26,84.0,98.0,5.0,251.14000000000001,61.0,-9.656000000000004,-1.099999999999999,0.9999999999999972,1.0,16.599999999999998,21.62,50.228,21.62,97.43,21.683600000000002,21.938000000000002,22.256,22.892,29.2,41.18,53.16,54.184,55.208,64.06200000000001,80.74600000000001,89.088,95.7616,6.0,15.25,6.0,35.0,6.09,6.45,6.9,7.800000000000001,8.7,9.4,10.0,10.6,13.399999999999991,20.60000000000001,27.800000000000004,31.39999999999999,34.279999999999994,6.0,16.8,6.0,35.0,6.12,6.6,7.2,8.4,9.4,10.2,11.0,15.799999999999999,20.599999999999998,25.400000000000002,30.200000000000003,32.599999999999994,34.519999999999996,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,31.6,0.0,61.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,12.999999999999998,27.000000000000004,41.0,44.6,48.199999999999996,52.2,56.6,58.8,60.56
C02522,97,3,216.5,22,97.0,3.0,216.5,22.0,97.0,3.0,216.5,22.0,97.0,3.0,216.5,22.0,15.145000000000001,-5.999999999999991,-6.000000000000001,1.0000000000000002,11.000000000000005,44.88,72.16666666666667,44.88,96.45,45.485800000000005,47.909000000000006,50.938,56.996,63.054,69.11200000000001,75.17,79.426,83.682,87.938,92.194,94.322,96.0244,8.0,11.0,8.0,14.0,8.06,8.3,8.6,9.2,9.8,10.4,11.0,11.6,12.2,12.8,13.4,13.7,13.94,8.0,11.0,8.0,14.0,8.06,8.3,8.6,9.2,9.8,10.4,11.0,11.6,12.2,12.8,13.4,13.7,13.94,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,12.0,0.0,22.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.399999999999999,11.200000000000001,14.0,15.6,17.2,18.8,20.4,21.2,21.84
C00460,0,7,171.68,70,34.0,3.0,112.89,36.0,70.0,1.0,38.74,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00077,55,12,978.53,95,55.0,12.0,978.53,95.0,89.0,11.0,864.2,61.0,113.0,10.0,793.87,37.0,10.692545454545453,0.13333333333333314,1.1818181818181814,1.0,3.727272727272727,21.93,79.387,21.93,160.33,22.676099999999998,25.6605,29.391,41.660000000000004,57.952999999999996,71.492,83.44,91.008,93.225,100.154,122.67399999999998,141.50199999999995,156.5644,0.0,4.111111111111111,5.0,8.0,0.08,0.4,0.8,1.6,2.8,4.2,5.0,5.0,5.0,5.800000000000001,7.2,7.6,7.92,0.0,6.1,5.0,24.0,0.09,0.45,0.9,1.8,3.3999999999999995,4.6,5.0,5.0,5.6,7.2,9.599999999999994,16.799999999999983,22.560000000000002,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,17.7,13.0,37.0,0.44999999999999996,2.25,4.5,11.4,13.0,13.6,15.0,17.599999999999998,22.099999999999998,28.0,32.5,34.74999999999999,36.55
C00559,13,3,331.79999999999995,28,31.0,2.0,266.11,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01186,6,33,2228.78,125,30.0,27.0,1850.92,101.0,62.0,17.0,1162.78,69.0,93.0,11.0,703.54,38.0,6.773,0.315151515151515,0.29090909090909084,1.0,3.999999999999999,6.49,63.958181818181814,6.49,242.3,7.759,12.835,19.18,19.58,27.61,28.92,34.56,46.36,70.33,98.14,110.07,176.185,229.07700000000006,0.0,3.8,1.0,10.0,0.09,0.45,0.9,1.0,1.0,1.6,3.0,4.799999999999999,6.0,6.2,7.299999999999999,8.649999999999997,9.73,0.0,3.909090909090909,1.0,10.0,0.1,0.5,1.0,1.0,1.0,2.0,4.0,5.0,6.0,6.0,7.0,8.5,9.700000000000001,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,16.636363636363637,3.0,38.0,0.2,1.0,2.0,3.0,3.0,9.0,19.0,25.0,26.0,27.0,31.0,34.5,37.300000000000004
C02222,0,24,1321.6,74,34.0,14.0,690.01,40.0,61.0,7.0,351.35,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01784,241,3,252.72,21,241.0,3.0,252.72,21.0,241.0,3.0,252.72,21.0,241.0,3.0,252.72,21.0,-60.889999999999986,3.0000000000000018,2.9999999999999987,1.0000000000000002,10.5,40.97,84.24,40.97,162.75,41.1306,41.772999999999996,42.576,44.182,45.788,47.394,49.0,71.75,94.5,117.25,140.0,151.375,160.475,9.0,10.5,9.0,12.0,9.03,9.15,9.3,9.6,9.9,10.2,10.5,10.8,11.1,11.4,11.7,11.85,11.97,9.0,10.5,9.0,12.0,9.03,9.15,9.3,9.6,9.9,10.2,10.5,10.8,11.1,11.4,11.7,11.85,11.97,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,10.0,0.0,21.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,11.399999999999999,13.799999999999999,16.200000000000003,18.6,19.799999999999997,20.759999999999998
C02606,81,11,299.67,70,81.0,11.0,299.67,70.0,81.0,11.0,299.67,70.0,92.0,9.0,249.0,59.0,-1.1906666666666645,-0.6785714285714286,-0.36666666666666603,0.9999999999999998,7.116666666666666,5.67,27.66666666666667,5.67,82.67,5.8612,6.626,7.582000000000001,8.408000000000001,9.88,14.820000000000004,27.14,30.508,32.58,36.172000000000004,48.79800000000001,65.73399999999998,79.2828,0.0,7.375,13.0,13.0,0.21000000000000002,1.05,2.1,3.4000000000000004,4.2,5.6000000000000005,7.5,9.4,10.799999999999999,12.200000000000001,13.0,13.0,13.0,0.0,7.555555555555555,9.0,13.0,0.24,1.2000000000000002,2.4000000000000004,3.6,4.8,6.6000000000000005,9.0,9.0,10.2,11.8,13.0,13.0,13.0,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,32.666666666666664,37.0,59.0,0.72,3.6,7.2,15.600000000000001,25.2,33.8,37.0,37.0,40.599999999999994,48.2,56.6,57.8,58.76
C00752,12,28,2141.14,73,31.0,21.0,1698.8700000000001,54.0,65.0,8.0,433.78,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00831,6,14,628.37,55,30.0,8.0,411.21,31.0,61.0,1.0,59.79,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00301,81,7,185.0,59,81.0,7.0,185.0,59.0,81.0,7.0,185.0,59.0,100.0,5.0,76.83,40.0,-3.0660000000000016,-1.4000000000000006,0.29999999999999893,1.0,10.900000000000002,7.78,15.366,7.78,24.72,7.8948,8.354000000000001,8.928,10.076,11.566,13.398000000000001,15.23,16.518,17.805999999999997,19.704,22.212,23.465999999999998,24.469199999999997,5.0,10.0,6.0,23.0,5.03,5.15,5.3,5.6,5.9,6.0,6.0,6.0,7.699999999999994,12.800000000000006,17.900000000000002,20.449999999999996,22.489999999999995,5.0,11.0,6.0,23.0,5.04,5.2,5.4,5.8,6.0,6.0,6.0,9.6,13.2,16.6,19.8,21.4,22.68,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,21.4,0.0,40.0,0.2,1.0,2.0,4.0,9.599999999999998,18.800000000000004,28.0,30.4,32.8,35.2,37.6,38.8,39.76
C02366,16,16,676.77,165,43.0,15.0,651.39,138.0,66.0,9.0,341.65,115.0,94.0,7.0,259.73,87.0,5.3703571428571415,-6.885714285714287,-3.9285714285714306,1.0000000000000002,12.571428571428573,6.12,37.104285714285716,6.12,67.1,6.1962,6.501,6.882,12.814000000000004,29.085999999999995,35.718,37.53,45.672,52.076,55.004,60.428,63.76399999999999,66.43279999999999,0.0,14.5,0.0,48.0,0.15000000000000002,0.75,1.5,3.0,6.5,10.0,11.0,12.0,13.0,14.0,31.0,39.5,46.300000000000004,0.0,15.0,0.0,48.0,0.18,0.9000000000000001,1.8000000000000003,4.400000000000001,8.599999999999998,10.8,12.0,13.2,14.799999999999997,17.200000000000003,30.00000000000001,38.99999999999998,46.19999999999999,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,60.714285714285715,87.0,87.0,2.88,14.400000000000002,28.800000000000004,50.400000000000006,57.599999999999994,64.0,70.0,71.8,75.79999999999998,84.20000000000002,87.0,87.0,87.0
C01069,231,9,801.11,20,231.0,9.0,801.11,20.0,231.0,9.0,801.11,20.0,231.0,9.0,801.11,20.0,-1.1918333333333258,-0.07142857142857109,-0.07142857142857131,0.9999999999999998,2.133333333333333,41.92,89.0122222222222,41.92,127.95,43.4,49.32,56.72,62.244,65.068,75.144,105.8,107.248,110.40599999999999,113.042,116.95,122.45,126.85000000000001,0.0,2.5,1.0,6.0,0.07,0.35000000000000003,0.7000000000000001,1.0,1.1,1.8000000000000003,2.5,3.0,3.0,3.6000000000000005,4.6,5.299999999999999,5.859999999999999,0.0,2.5,1.0,6.0,0.07,0.35000000000000003,0.7000000000000001,1.0,1.1,1.8000000000000003,2.5,3.0,3.0,3.6000000000000005,4.6,5.299999999999999,5.859999999999999,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,10.333333333333334,11.0,20.0,0.48,2.4000000000000004,4.800000000000001,6.6,7.4,8.600000000000001,11.0,11.0,12.2,14.600000000000001,17.6,18.799999999999997,19.759999999999998
C01101,9,17,791.92,83,30.0,15.0,674.17,62.0,68.0,7.0,284.02,24.0,92.0,1.0,36.67,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01190,49,1,108.05,0,49.0,1.0,108.05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02788,9,24,792.85,144,40.0,21.0,686.62,113.0,64.0,16.0,471.25,89.0,93.0,10.0,261.62,60.0,1.6941818181818191,0.6500000000000002,0.4909090909090909,1.0,6.006060606060605,0.62,26.162,0.62,60.09,1.9736000000000002,7.388000000000001,14.156,18.508,20.361,21.678,24.595,27.384,29.781,33.928,36.68099999999999,48.38549999999997,57.749100000000006,1.0,6.666666666666667,3.0,15.0,1.08,1.4,1.8,2.6,3.0,3.6000000000000005,6.0,6.8,8.2,11.000000000000002,14.2,14.6,14.92,1.0,6.7,3.0,15.0,1.09,1.45,1.9,2.8,3.0,4.800000000000001,6.5,7.0,7.6,10.0,14.1,14.549999999999999,14.91,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,26.1,0.0,60.0,0.09,0.45,0.9,12.200000000000001,19.2,22.8,25.0,28.799999999999997,33.9,37.800000000000004,46.49999999999999,53.249999999999986,58.650000000000006
C00139,46,24,2736.02,128,46.0,24.0,2736.02,128.0,67.0,20.0,2203.7599999999998,107.0,95.0,17.0,2079.09,79.0,10.2015931372549,0.710294117647059,0.8284313725490194,0.9999999999999998,4.124999999999998,11.32,122.29941176470587,11.32,349.08,12.3728,16.584,21.733999999999998,40.96800000000001,79.872,98.748,107.84,119.46799999999999,130.45399999999998,180.60600000000002,233.10600000000002,297.38399999999996,338.7408,0.0,4.9375,1.0,25.0,0.15,0.75,1.0,1.0,1.5,2.0,4.0,5.0,5.0,6.0,8.5,13.0,22.599999999999994,0.0,5.647058823529412,1.0,25.0,0.16,0.8,1.0,1.0,1.7999999999999998,2.4000000000000004,5.0,5.0,5.199999999999999,7.600000000000001,12.200000000000003,18.599999999999994,23.72,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,25.294117647058822,31.0,79.0,0.16,0.8,2.2,6.2,8.6,16.400000000000002,21.0,29.0,32.599999999999994,39.8,51.0,58.999999999999986,75.0
