customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00060,11,12,1501.82,117,34.0,9.0,1278.21,94.0,66.0,7.0,1183.59,62.0,91.0,5.0,928.13,37.0,19.72099999999999,3.8999999999999986,1.9000000000000001,1.0,10.3,17.53,185.62599999999998,17.53,351.77,22.4464,42.112,66.694,115.858,150.476,170.548,190.62,205.48000000000002,220.34,252.57000000000002,302.17,326.96999999999997,346.81,1.0,9.25,1.0,28.0,1.03,1.15,1.3,1.6,1.9,2.8000000000000007,4.0,5.199999999999999,8.199999999999992,14.800000000000008,21.400000000000006,24.699999999999992,27.339999999999996,1.0,9.2,1.0,28.0,1.04,1.2,1.4,1.8,2.8,4.4,6.0,7.199999999999999,8.399999999999999,12.800000000000004,20.400000000000002,24.199999999999996,27.24,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,14.6,0.0,37.0,0.08,0.4,0.8,1.6,2.2,2.6,3.0,14.199999999999998,25.399999999999995,32.2,34.6,35.8,36.76
C02471,5,3,87.57,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01562,137,13,613.73,104,137.0,13.0,613.73,104.0,137.0,13.0,613.73,104.0,137.0,13.0,613.73,104.0,0.8792307692307708,0.0139860139860138,0.013986013986014113,1.0,8.0989010989011,5.63,47.21,5.63,98.24,6.6104,10.532,16.996000000000002,30.032,33.542,35.99,49.21,49.432,52.75999999999999,61.76600000000001,88.00200000000002,95.564,97.70479999999999,0.0,8.666666666666666,9.0,19.0,0.11,0.55,1.1,2.2,4.199999999999999,7.800000000000001,9.0,9.6,12.099999999999998,13.0,17.5,18.45,18.89,0.0,8.666666666666666,9.0,19.0,0.11,0.55,1.1,2.2,4.199999999999999,7.800000000000001,9.0,9.6,12.099999999999998,13.0,17.5,18.45,18.89,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,51.84615384615385,45.0,104.0,1.56,7.800000000000001,15.600000000000001,30.000000000000004,37.2,43.60000000000001,45.0,47.8,62.199999999999974,84.40000000000003,99.2,102.19999999999999,103.64
C00415,55,12,370.59000000000003,60,55.0,12.0,370.59000000000003,60.0,61.0,11.0,311.3,54.0,98.0,4.0,95.49000000000001,17.0,2.0930000000000004,4.5,4.8999999999999995,1.0,5.7,10.13,23.8725,10.13,39.94,10.501100000000001,11.985500000000002,13.841000000000001,17.552,21.262999999999998,22.584,22.71,22.836000000000002,24.621999999999996,29.728000000000005,34.834,37.38699999999999,39.429399999999994,1.0,5.666666666666667,1.0,10.0,1.1,1.5,2.0,3.0,4.0,5.0,6.0,6.8,7.6,8.4,9.2,9.6,9.92,1.0,8.25,1.0,16.0,1.15,1.75,2.5,4.0,5.5,6.800000000000001,8.0,9.2,10.599999999999998,12.400000000000002,14.200000000000001,15.099999999999998,15.819999999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,6.25,0.0,17.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,2.200000000000001,4.0,5.799999999999999,7.9999999999999964,11.000000000000004,14.000000000000002,15.499999999999996,16.699999999999996
C01103,1,4,542.58,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01488,2,58,2092.19,158,33.0,44.0,1649.0,127.0,61.0,31.0,1066.88,99.0,92.0,27.0,986.72,68.0,-0.7931013431013434,-0.04786324786324778,0.07142857142857145,1.0000000000000004,2.762515262515263,4.63,36.54518518518518,4.63,100.0,5.0408,7.5120000000000005,10.586,16.428,23.402,25.982,29.15,41.316,43.002,46.722,68.69200000000002,89.14999999999999,98.49719999999999,0.0,2.6153846153846154,1.0,8.0,0.0,0.0,0.5,1.0,1.0,1.0,2.0,3.0,4.0,4.0,5.5,6.0,7.5,0.0,3.1481481481481484,1.0,17.0,0.0,0.0,0.6000000000000001,1.0,1.0,1.4000000000000004,2.0,3.0,4.0,4.800000000000001,6.0,7.399999999999999,14.659999999999986,0.0,13.0,0.0,26.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,15.6,18.2,20.8,23.400000000000002,24.7,25.74,0.0,36.592592592592595,0.0,68.0,0.0,0.6000000000000001,3.2,13.8,20.0,35.6,43.0,47.8,50.2,56.8,62.40000000000001,66.7,67.74
C00569,211,3,102.94,23,211.0,3.0,102.94,23.0,211.0,3.0,102.94,23.0,211.0,3.0,102.94,23.0,-21.02999999999999,12.999999999999993,12.999999999999996,1.0000000000000002,11.500000000000002,8.24,34.31333333333333,8.24,68.38,8.6016,10.048,11.856,15.472,19.088,22.704,26.32,34.732,43.14399999999999,51.556,59.967999999999996,64.17399999999999,67.5388,5.0,11.5,5.0,18.0,5.13,5.65,6.3,7.6,8.9,10.2,11.5,12.8,14.1,15.4,16.7,17.349999999999998,17.87,5.0,11.5,5.0,18.0,5.13,5.65,6.3,7.6,8.9,10.2,11.5,12.8,14.1,15.4,16.7,17.349999999999998,17.87,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,9.333333333333334,0.0,23.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,8.6,12.2,15.8,19.400000000000002,21.2,22.64
C00234,0,15,490.68,81,30.0,6.0,171.66,51.0,61.0,4.0,122.34,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01000,233,12,826.01,25,233.0,12.0,826.01,25.0,233.0,12.0,826.01,25.0,233.0,12.0,826.01,25.0,0.06164335664335616,-0.07272727272727299,-0.07272727272727261,0.9999999999999999,2.2377622377622375,20.77,68.83416666666666,20.77,266.28,20.9878,21.858999999999998,23.266000000000002,29.348000000000003,35.601,41.870000000000005,54.845,63.12799999999999,65.401,82.41000000000001,89.19500000000001,169.03999999999985,246.83200000000008,0.0,2.272727272727273,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,6.0,7.600000000000001,0.0,2.272727272727273,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,6.0,7.600000000000001,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,13.166666666666666,0.0,25.0,0.0,0.0,0.8000000000000007,8.0,9.2,12.4,13.0,15.399999999999999,17.7,19.6,23.6,24.45,24.89
C00535,3,11,584.0699999999999,114,42.0,8.0,489.12,75.0,67.0,7.0,471.6,50.0,90.0,4.0,283.69,27.0,-28.784999999999997,-0.5000000000000027,-0.19999999999999904,1.0,9.3,32.0,70.9225,32.0,131.46,32.6855,35.4275,38.855000000000004,45.71,52.565,56.956,60.114999999999995,63.273999999999994,71.98799999999997,91.81200000000003,111.63600000000002,121.54799999999999,129.4776,7.0,9.0,7.0,12.0,7.02,7.1,7.2,7.4,7.6,7.8,8.0,8.8,9.6,10.4,11.2,11.6,11.92,7.0,9.0,7.0,12.0,7.03,7.15,7.3,7.6,7.9,8.2,8.5,8.8,9.299999999999999,10.200000000000001,11.100000000000001,11.549999999999999,11.91,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,13.75,0.0,27.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,10.400000000000002,14.0,17.599999999999998,20.699999999999996,22.800000000000004,24.900000000000002,25.949999999999996,26.79
C02415,19,6,597.78,29,43.0,2.0,125.73,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00910,237,5,147.59,16,237.0,5.0,147.59,16.0,237.0,5.0,147.59,16.0,237.0,5.0,147.59,16.0,1.534999999999996,-1.9999999999999993,-2.0,1.0,4.0,19.43,29.518,19.43,46.39,19.6104,20.332,21.234,23.038,24.580000000000002,25.86,27.14,28.560000000000002,29.98,33.830000000000005,40.11,43.25,45.762,1.0,4.0,1.0,7.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,1.0,4.0,1.0,7.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,10.0,0.0,16.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.0,10.0,12.0,13.2,14.399999999999999,15.2,15.6,15.8,15.96
C00539,6,3,218.31,37,43.0,1.0,56.73,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01940,74,2,580.8199999999999,41,74.0,2.0,580.8199999999999,41.0,74.0,2.0,580.8199999999999,41.0,115.0,1.0,122.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00065,87,11,485.21,96,87.0,11.0,485.21,96.0,87.0,11.0,485.21,96.0,94.0,10.0,454.71,89.0,3.7763030303030285,-0.5333333333333331,-0.5454545454545445,1.0,9.47272727272727,18.18,45.471,18.18,112.52,18.3402,18.981,19.782,21.808,22.584999999999997,22.93,26.5,37.093999999999994,56.024,76.71600000000001,86.04199999999999,99.28099999999996,109.8722,2.0,9.88888888888889,2.0,21.0,2.0,2.0,2.0,2.6,3.8,5.6000000000000005,8.0,11.2,14.999999999999998,17.8,19.4,20.2,20.84,2.0,9.6,2.0,21.0,2.0,2.0,2.0,2.8,4.3999999999999995,6.2,7.5,9.599999999999998,13.5,17.4,19.2,20.099999999999998,20.82,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,47.7,0.0,89.0,0.44999999999999996,2.25,4.5,21.8,37.89999999999999,50.2,56.0,57.8,59.9,65.8,81.8,85.39999999999999,88.28
C02804,97,2,81.03999999999999,49,97.0,2.0,81.03999999999999,49.0,97.0,2.0,81.03999999999999,49.0,97.0,2.0,81.03999999999999,49.0,20.119999999999987,,,0.9999999999999998,48.99999999999999,30.46,40.519999999999996,30.46,50.58,30.6612,31.466,32.472,34.484,36.496,38.508,40.519999999999996,42.532,44.544,46.556,48.568,49.574,50.3788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,24.5,0.0,49.0,0.49,2.45,4.9,9.8,14.7,19.6,24.5,29.4,34.3,39.2,44.1,46.55,48.51
C01270,5,5,164.32999999999998,130,80.0,3.0,107.47,55.0,80.0,3.0,107.47,55.0,135.0,1.0,48.55,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00371,111,7,224.62,88,111.0,7.0,224.62,88.0,111.0,7.0,224.62,88.0,111.0,7.0,224.62,88.0,0.7557142857142846,-1.8857142857142855,-1.8857142857142857,1.0000000000000002,15.964285714285714,5.38,32.08857142857143,5.38,69.0,5.7376,7.168,8.956,13.534000000000002,20.115999999999996,23.634,25.62,31.584,39.52999999999999,51.44000000000001,60.846000000000004,64.92299999999999,68.18459999999999,4.0,14.666666666666666,4.0,43.0,4.15,4.75,5.5,7.0,8.5,10.0,10.5,11.0,12.0,13.0,28.0,35.5,41.50000000000001,4.0,14.666666666666666,4.0,43.0,4.15,4.75,5.5,7.0,8.5,10.0,10.5,11.0,12.0,13.0,28.0,35.5,41.50000000000001,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,48.714285714285715,0.0,88.0,0.78,3.9000000000000004,7.800000000000001,15.000000000000002,21.0,40.20000000000002,66.0,68.4,72.19999999999999,78.80000000000001,83.8,85.89999999999999,87.58
C00099,4,31,1167.98,134,31.0,21.0,800.62,107.0,61.0,16.0,603.88,77.0,99.0,10.0,321.7,39.0,0.657454545454544,0.4333333333333332,0.6242424242424242,1.0,4.430303030303029,3.19,32.17,3.19,65.45,3.5364999999999998,4.9225,6.655,15.096,17.579,20.108,26.060000000000002,37.46399999999999,49.287,53.624,59.357,62.403499999999994,64.8407,0.0,4.333333333333333,0.0,10.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.800000000000001,8.4,9.2,9.84,0.0,4.9,10.0,10.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.6,8.4,10.0,10.0,10.0,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,16.9,2.0,39.0,0.18,0.9,1.8,2.0,8.999999999999996,12.6,16.0,20.2,23.2,27.6,34.5,36.74999999999999,38.55
C00899,211,3,22.25,23,211.0,3.0,22.25,23.0,211.0,3.0,22.25,23.0,211.0,3.0,22.25,23.0,-3.369999999999998,-10.99999999999999,-11.0,1.0000000000000002,11.500000000000002,4.95,7.416666666666667,4.95,11.69,4.9632000000000005,5.016,5.082,5.214,5.346,5.478000000000001,5.61,6.826,8.042,9.258000000000001,10.474,11.081999999999999,11.568399999999999,6.0,11.5,6.0,17.0,6.11,6.55,7.1,8.2,9.3,10.4,11.5,12.6,13.7,14.8,15.9,16.45,16.89,6.0,11.5,6.0,17.0,6.11,6.55,7.1,8.2,9.3,10.4,11.5,12.6,13.7,14.8,15.9,16.45,16.89,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,13.333333333333334,0.0,23.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,18.2,19.4,20.6,21.8,22.4,22.88
