customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00060,-1.5476944891170672,-0.5446698332900762,1.351883497598863,0.6527469222928904,0.039705455761130506,0.03333302553930273,-0.4015461463666264,-0.5609919636717023,0.5197928971874735,0.4394440799400442,0.0,-0.014324535976578916,-0.5446523708545468,-0.5115721500047097,0.47375514966695415,-0.2372129923387043,-0.5481195720654651,0.28964633178191185,-0.4300895321564713,-1.1729499406741908,-0.5444201625043343,0.2519104435387667,-0.09007500833998001,-0.023211219783528657,4.725861943850379,0.0,-0.7287553252474199,-0.1134881622848324,4.19158296595096,-0.7695817905118165,-0.5451177521363737,0.1009599768665019,0.5056726859380433,-0.9078993448313557,0.14617551847860794,-0.48902537799333134,-1.456198715826107,-0.6851960424783565,-0.29404861686972644,3.838199827539965,-0.5931347240721454,-0.439558363737272,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,0.8289121611713707,-0.5455172181048177,3.2734971865332705,-0.5451177521363744,0.2760379135305222,-0.5446719066266261,-0.577627256927515,-0.5446440389025767,0.06678802286737927,-0.5446718700340096,4.0120788641093315,-0.9133484597965933,1.1158334460334038,0.9925264827002295,3.1899601769371566
C02471,0.03834098302836986,3.81844951097298e-13,-0.441094045418638,-0.9900042794387024,0.015421478157189023,-0.7025825091827799,-1.6956147107303559,0.008879218793947936,0.004868204785633703,2.7116310018608324e-14,0.0,-1.6284898130309773,3.8589703357835384e-13,-0.00016309840880850853,0.006867265398143974,-0.11817658790563838,-0.008319837143699688,0.015360928986258314,-6.515141723620044e-05,-0.025288068125819078,4.3872631483271217e-13,-1.5605974399474494,-0.007123187816864878,0.059205282121343315,0.005301682387659673,0.0,-0.15022397280871044,-0.36707777014380594,-0.060551820058445345,-0.0004836879522954838,1.9599386253041657e-13,0.00034070370485278257,0.0029758903989578265,0.04704978506244119,0.014313328492759616,9.300417635191277e-05,-0.0419111439387563,-0.7808928733711082,0.022649017301924583,0.014451230650431133,-0.011731236879975028,0.008167025650425036,3.964335389750907e-13,3.808457216866011e-13,3.845627082189264e-13,-0.09197325329730621,-0.03490074835491839,0.001111121204859237,1.9962691949439471e-13,0.03694483150443867,3.8178287743178313e-13,0.004970102030081689,3.872876783471311e-13,0.009553234150373525,3.793463571913133e-13,-0.013373951191510466,-0.102908767679509,-0.34796776840246946,-0.7041343227146611,-0.007097357863451488
C01562,0.6189605656452392,0.5357553684743821,0.3468704744737728,0.4433766710918051,0.34110747930185203,0.1151014182862008,1.1799728865108683,-0.6225288317111791,-0.22821922621577406,0.6247004569052554,0.0,1.03269170240042,0.5357632735848827,-0.6731308859221126,-0.3374964233658098,-0.30656403196093207,-0.11245569550410861,0.23560896884929808,-0.6875267218051032,1.7582994072347051,0.5358683383148201,0.9019783777623215,-0.8157785370613335,-0.28396312235481563,-0.11841161058221804,0.0,1.1507280724653115,0.26105080016193877,-0.09216393347756398,1.3217470834137348,1.2579132960144042,-0.5369707396294614,0.12848382305629805,0.5060165625424572,0.284146429328634,-0.6862624804785885,1.0325426232901782,1.3244374062694286,-0.3720049366704537,-0.23690804918689412,-0.43812037654895053,-0.01796690961247645,0.5357813871893345,0.5357545126440976,0.5357580150799638,0.19714064942543885,0.023659425746967087,-0.3573002449691733,1.2579132960144008,0.11897648235305668,0.5357544298529586,-0.648676886829372,0.5357670451945659,-0.4083469792094407,0.5357544464188941,-0.47789722913337285,1.5706728852431915,0.17154500537429818,-0.0729057214227403,-0.37514758345480465
C00415,-1.4961074640036789,-0.6797229835106335,0.4116124776822367,-0.2652611022041761,0.16026626517741913,0.03333302553930273,-0.07910051830422454,-0.34561292553353373,-1.0222628649053758,-0.19042760174167425,0.0,-0.08805807389045209,-0.6797043264094755,-0.37486860422844565,-1.1487479963985738,-0.1268993253089094,-0.2890761860019559,0.09751348579928563,-0.4300895321564713,-1.2761629458822505,-0.6794562251067287,0.3508338248336555,-0.5413528329230065,-0.5806808045911074,-1.0262204585594743,0.0,-0.7287553252474199,0.167416059550246,-0.7150656334853469,-1.4089489010643572,-1.083335975464964,-0.7715153264130075,-0.4056156067842538,-1.5764356706004958,0.12494922450168117,-0.37397040154359795,-1.4804791191345585,0.016580717401822414,-0.43290831151477177,-1.2485686875166806,-0.23143457985135746,-0.05462703605811072,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.8442374302412652,-0.14374546950355782,-1.2066850536354619,-1.083335975464964,-0.05219930609447578,-0.6797251986865743,-0.31711194728737263,-0.6796954244147195,-0.68516476302811,-0.6797251595906225,-1.2317995284033523,-0.9972680998317212,-0.32959764915231077,-0.36459821442509244,-1.1949550320046858
C01103,0.03314592059504487,2.686908975260568e-13,-0.41156445619918736,-0.9094772597459773,0.03946292804565993,-0.6208141164358818,-1.6802601570130795,0.011277010956438767,0.01041755683791898,6.5816286452932826e-15,0.0,-1.6137431054482092,2.7382924496368093e-13,-0.00021464750149740406,0.008695153565994432,-0.14886652721381402,-0.009254462623652373,0.04010420810995469,-3.839770533980278e-05,-0.023400506470210324,3.291047041828765e-13,-1.5464655283338147,-0.013942197285695623,0.05827815593129279,0.0055424212922729555,0.0,-0.1129670235814479,-0.3635622279091086,-0.06822766078580343,-0.0006208563251579155,4.646488643404022e-14,-0.00014124446343296716,0.015959016834270676,0.04136512307451342,0.03818294730867079,0.0003044965837060928,-0.0363682355901069,-0.8446907606329427,0.02504481322710577,0.036079229384093484,-0.009595007865652065,0.02467395445306243,2.830283456741479e-13,2.683912763066992e-13,2.7180882620838653e-13,0.16550650113341206,-0.03860916835641144,0.004731867618479738,5.028915692243852e-14,0.05909510898529052,2.6857872526251607e-13,0.00597477881075734,2.7543455870061165e-13,0.00570684686042896,2.665920249352392e-13,-0.006487060447246523,-0.11115107912896628,-0.01909989096895522,-0.15826362582809256,-0.005802065697587702
C01488,0.5157865154184628,2.426499471562184,0.25766889625152156,1.3130684837732367,-0.08085535365515811,3.794679091896614,-0.4169007000838836,-0.8071394358296095,-1.2364864552764834,1.0507901239252415,0.0,-0.08805807389045209,2.426490651353885,-0.8098344316983767,-1.329026123739188,-0.304451798909246,-1.0662063441924836,-0.034577845813769756,-0.6875267218051032,0.08624872286413762,2.4263732147483403,0.2660423551523222,-0.8767620268698506,-1.3179792877237113,-0.8056057800321714,0.0,-0.7287553252474199,3.1637277591244155,-0.7711667160822017,0.2036420378661889,0.2891204940229415,-0.8601380367286153,-0.6228763918041393,0.04495702752925815,-0.002408539359881092,-0.867063157756741,0.5469345571211466,-0.8287412888174841,-1.1786363012752008,-0.6043314415685554,-0.7481490715953402,-0.6045289327426268,2.4264704325972377,2.426500426331337,2.426496518830341,0.9466459171293674,-1.0477319038563924,-0.345750731411357,0.2891204940229395,-0.2618062241211839,2.4265005186922326,-0.7670929366658004,2.4264864423645647,-1.321432504939678,2.4265005002114752,-0.7393436232010554,-0.5105341876279795,0.9224387457397807,1.7007871436108106,-0.35039867934763835
C00569,-1.4445204388902906,-0.8147761337311907,-0.8217598160284595,-0.8611610479303421,0.4918084910722128,-0.7025825091827799,2.316209861587903,0.9774297373152165,-0.3185118138928525,-0.8758761965129561,0.0,2.1239480635257433,-0.8147562819644043,0.594483811275972,-0.4276354870361169,0.1709475756715368,0.1230382918263546,0.30765878609278285,0.5996592264380565,-1.1316647385909668,-0.814492287709123,1.947739837165431,-0.6566116286611038,-0.3558946816848258,-0.9025529136086105,0.0,0.21098637360894576,-0.6752966059549892,-0.8188825834866441,-1.22942217544123,-0.921870508466387,-0.614897605596633,0.06209858318911071,-1.4150648333458755,0.35490074258505744,0.9902528906460981,-1.3712173042465265,2.504698320613366,0.04213801227090999,-0.7703284211199601,0.9570087511598028,0.8435460618599322,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.8292670175106444,0.42543117434822664,-0.7969804897761974,-0.9218705084663871,0.36166501430226083,-0.8147784907465223,0.5828500314694828,-0.8147468099268624,-0.4992423709110934,-0.8147784491472355,-0.7355390128344221,-0.8797806037825421,-0.6748612919693734,-0.685695095859984,-0.7950352406366133
C00234,-0.05848396735620435,1.0355795008816772e-13,-0.1293874460540796,0.07295238050526949,0.028956352079552345,0.27863820377999693,-0.46296436123565526,0.006263505364909545,0.01102400683441084,-0.3571583410103644,0.0,-0.08805807389045209,1.0161498264296795e-13,-0.0005039007999835429,-0.003497554769189824,-0.09895327013692179,-0.03257930505918573,0.062267732624399635,-0.0001961915014495667,0.07102135160609445,1.2713228368580506e-13,-0.6985508315204519,0.020404656301080924,-0.04084153695511478,0.017590877700775415,0.0,-0.09804554117142893,-0.3943923841199108,-0.030144234091386456,0.0017785577923844047,-1.797407129547235e-14,-0.00020056669680256671,0.032998452988864675,-0.0009255422592904562,0.07255302347995585,0.00030578339689047243,-0.02394932697929603,-0.8606402324484013,-0.011621826393817902,0.09245740296885692,0.05155799176391427,0.03510635735629705,1.0880113630795582e-13,1.0480754309406856e-13,1.0411741445228575e-13,-0.021580869850279037,0.06110757974329401,-0.006930398382120635,-1.5870722526853222e-14,0.0613680196833284,1.0626946072843448e-13,0.005270772403954404,1.0285689018433292e-13,-0.0021771110207360416,1.0765639702109207e-13,0.04495900400600368,0.0980195895653661,-0.6427144563452084,-0.22052750831070375,-0.010020991033202023
C01000,-1.0318242379831846,0.4007022182538249,0.3032606633605118,-0.8289502400532521,-0.14113575836330242,0.03333302553930273,2.654010043367562,-0.9609816059283013,-1.2276342407983385,-0.8388249211199138,0.0,2.448375630346785,0.4007113180299542,-0.8098344316983767,-1.329026123739188,-0.3097525855067816,-1.0662063441924836,-0.034577845813769756,-0.6875267218051032,-0.5123867073426087,0.4008322757124257,2.258641892663653,0.10751149863961526,-1.4978081860487367,0.07462623312917206,0.0,-0.9636907499615114,0.167416059550246,-0.12630373818952886,-1.1270604459192715,-0.8680486861335279,-1.3995141874425665,-0.6228763918041393,-1.203745879798159,-0.002408539359881092,-0.867063157756741,-0.8613288347690438,2.8555867005534554,-1.306594907008718,-0.2142080954265981,-1.0065063174673317,-0.6045289327426268,0.40073216966019876,0.400701233095009,0.4007052648120797,0.6237069869363371,-1.1146938619566025,1.816282059724392,-0.8680486861335281,-0.2992504575635188,0.4007011377930106,-0.9091921964695143,0.4007156596824229,-1.4371175489235992,0.400701156862281,-0.13920652741072667,-0.9133484597965932,0.5233042974515013,0.18176435513619407,1.9878102836862244
C00535,-0.9802372128697964,-0.6797229835106335,-1.2354086564785074,0.6044307104772554,0.2808270745937077,-0.04843536720759534,-0.2787097166285685,1.2543456434928622,-0.8452185753424769,0.0874569637061427,0.0,0.0004221716061957164,-0.6797043264094755,0.9673116633930557,-0.9684698690579596,-0.31443255925956076,-0.4421472777667567,0.15755500016885626,1.1145336057353203,-0.8426683240083996,-0.6794562251067287,0.23777853192521115,0.7923560891892623,-0.8594155969948966,0.25516029459483763,0.0,0.6808572230371286,-0.20712290289652519,0.6903563271572133,-1.0798165707552907,-0.8142268638006689,-1.070234979287165,-0.2849151706620952,-1.0884809960448592,0.19570353775810465,1.466909221652136,-0.9827308513113014,-0.8127918170020255,-0.32328223679499907,0.21279078331171716,0.9053373019854047,0.6052552399633084,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.46605868179793064,0.09062138384717681,0.10579968482611345,-0.8142268638006692,0.20468199622074004,-0.6797251986865743,0.8196821311423395,-0.6796954244147195,-0.978508981701625,-0.6797251595906225,0.037279166145721444,-0.644805611684184,-0.0639719919072775,-0.10848851052551972,0.09198798156795794
C02415,0.04209583223385082,-4.650111812839346e-13,-0.6403745091916052,-0.764528624299072,0.07856206987526414,-0.45727733094208567,-0.2633551629113113,0.015417086778857994,0.03294298182139029,-1.2093376750503364,0.0,-1.2155820007133447,-4.688340514522096e-13,-0.0004622868331725184,0.01516195530798837,-0.18613361142341486,0.04747411753350978,0.12540477314639326,-2.9233782859893698e-05,-0.026477556900833178,-4.739875331380203e-13,-1.164903914767729,-0.023686758928444265,-0.021610736547650573,-0.04811793450602029,0.0,0.04132452771591819,-0.7689313465666819,-0.043506171750153345,0.010348377611359335,-1.3671766996024181e-13,-0.005445067258223181,0.0863305453971854,-0.023605967442224436,0.1194370961174231,0.0007029274624852134,0.08717214708262148,-0.5576002679546876,0.01955228491306391,0.011512099315660492,0.03700390711926745,0.08122556321809388,-4.696138132846734e-13,-4.645118290492481e-13,-4.618111124899772e-13,-0.27601755183616467,-0.011575249296147316,0.00018374430532708592,-1.3231975889858347e-13,0.12092551743109209,-4.621878133268421e-13,0.012224971016199657,-4.706527380300599e-13,-0.028378977112672364,-4.594139282348554e-13,0.03917510845116656,-0.07910155428484013,-0.4752186550814635,-0.09204076815872586,-0.021335523967735037
C00910,-1.0834112630965729,-0.5446698332900762,0.38184896343708796,-0.9738988755001573,0.039705455761130506,-0.5390457236889837,2.715428258236591,-0.46868666161248723,-1.2860588563540951,-1.005555660388604,0.0,2.5073624606778835,-0.5446523708545468,-0.4867169598635707,-1.419165187409495,-0.38062075947743773,-0.9249099517942059,0.01945951711884383,-0.4300895321564713,-0.760097919841952,-0.5444201625043343,2.3151695391178753,0.02579362229620237,-1.2820135080587063,-0.8744622247278048,0.0,-0.7287553252474199,-0.48802712473160353,-0.44124842785692564,-1.3995001260315607,-1.1102468866313937,-1.4499374536566187,-0.5806312391613838,-1.330537251926789,0.040044048593972974,-0.439716102372017,-1.0070112546197532,2.91938458781529,-1.0541227349268172,-1.1481789506857307,-0.43812037654895053,-0.2745877947319172,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.7395450136955811,-0.7129221133553425,-1.1143851425347204,-1.1102468866313935,-0.17350436552110546,-0.5446719066266261,-0.5302608369929436,-0.5446440389025767,-1.3792750269316387,-0.5446718700340096,-1.0882424696398099,-0.5776698996560817,-0.6008738584323132,-0.6321289618937299,-1.1042559232028548
