,customer_id,is_churn_1_days
249,C01177,1
250,C02546,1
251,C02552,1
252,C00240,0
253,C02995,0
254,C02659,0
255,C02766,1
256,C02923,0
257,C00298,1
258,C01211,0
259,C00443,0
260,C01671,0
261,C02325,1
262,C01775,0
263,C02067,1
264,C00354,0
265,C02890,1
266,C01756,0
267,C02407,1
268,C02870,0
269,C00472,0
270,C00879,0
271,C02096,1
272,C02846,1
273,C02771,1
274,C01220,1
275,C00741,0
276,C02132,0
277,C00464,1
278,C00463,1
279,C01151,1
280,C00340,1
281,C00163,1
282,C00990,1
283,C01410,1
284,C01029,0
285,C00527,1
286,C02983,1
287,C01547,1
288,C00059,1
289,C02744,1
290,C00100,1
291,C02705,1
292,C01073,1
293,C00173,0
294,C02567,1
295,C01462,0
296,C02849,0
297,C02687,1
298,C02360,1
299,C02453,0
300,C00844,1
301,C00744,1
302,C01784,1
303,C00457,1
304,C02603,0
305,C00247,1
306,C01939,1
307,C00297,0
308,C00729,1
309,C00088,1
310,C00322,1
311,C00944,1
312,C00070,1
313,C02458,1
314,C02547,1
315,C00361,0
316,C00767,0
317,C01538,1
318,C01027,1
319,C00940,1
320,C01395,0
321,C02811,0
322,C02835,0
323,C02195,1
324,C00199,1
325,C00643,1
326,C00246,1
327,C02194,1
328,C00978,0
329,C02515,0
330,C02894,1
331,C02745,0
332,C00506,0
333,C00139,1
334,C02858,1
335,C01607,0
336,C02114,1
337,C00410,1
338,C02090,0
339,C02569,0
340,C01032,1
341,C01941,1
342,C02418,1
343,C02934,0
344,C02668,1
345,C01650,1
346,C02153,1
347,C00969,0
348,C01053,1
349,C00748,1
350,C00408,0
351,C01244,1
352,C02144,1
353,C02887,1
354,C00259,1
355,C01094,0
356,C01536,1
357,C01071,1
358,C00007,0
359,C01779,0
360,C02347,1
361,C01206,1
362,C00177,1
363,C02794,1
364,C02636,0
365,C00507,0
366,C01840,1
367,C00278,0
368,C01947,0
369,C00654,1
370,C01847,1
371,C00655,0
372,C00134,0
373,C02372,1
374,C02164,1
375,C02419,0
376,C00219,1
377,C00238,1
378,C02990,1
379,C01557,0
380,C00087,1
381,C01637,1
382,C00192,1
383,C01770,1
384,C02092,0
385,C02826,0
386,C02779,0
387,C01954,1
388,C02523,0
389,C02228,0
390,C00162,0
391,C01586,0
392,C00874,1
393,C00755,0
394,C02862,0
395,C00211,1
396,C02303,1
397,C01174,1
398,C01336,0
399,C01721,1
400,C00480,1
401,C01453,1
402,C02208,0
403,C00927,1
404,C00573,1
405,C01569,0
406,C02818,0
407,C00549,0
408,C00049,1
409,C02213,0
410,C01448,0
411,C01011,0
412,C00530,0
413,C02517,0
414,C00719,1
415,C02639,1
416,C01234,1
417,C01099,1
418,C01741,1
419,C00657,0
420,C00932,1
421,C02667,0
422,C00208,1
423,C01780,0
424,C00528,0
425,C02909,1
426,C02527,0
427,C02576,1
428,C02838,1
429,C01730,1
430,C01506,1
431,C01776,1
432,C01940,1
433,C00889,1
434,C00254,1
435,C02720,1
436,C01253,0
437,C02958,1
438,C00736,1
439,C01618,1
440,C00482,0
441,C02583,1
442,C02957,1
443,C02097,1
444,C02834,1
445,C01278,1
446,C02634,0
447,C00471,1
448,C01229,1
449,C00309,1
450,C01412,0
451,C00937,1
452,C00707,1
453,C02066,0
454,C00594,1
455,C01915,0
456,C01097,1
457,C02338,0
458,C01436,0
459,C02443,1
460,C00012,0
461,C00620,1
462,C01018,1
463,C00069,0
464,C00601,1
465,C02906,1
466,C00810,1
467,C00144,0
468,C02030,1
469,C01677,1
470,C02759,1
471,C00952,1
472,C00781,1
473,C02234,1
474,C02873,1
475,C02742,0
476,C02816,0
477,C01196,1
478,C02249,0
479,C02334,1
480,C02917,1
481,C00416,1
482,C00859,1
483,C02472,1
484,C00261,1
485,C02233,1
486,C02421,1
487,C01377,1
488,C01628,0
489,C02985,1
490,C02151,1
491,C01161,1
492,C01474,1
493,C00554,0
494,C02415,0
495,C00596,0
496,C00414,1
497,C02505,0
498,C02566,0
499,C01584,1
500,C02941,1
501,C02651,1
502,C01023,0
503,C00351,1
504,C01435,0
505,C01173,1
506,C00174,0
507,C01397,1
508,C01911,1
509,C01204,1
510,C00120,0
511,C00949,1
512,C00014,1
513,C00746,0
514,C00347,0
515,C02839,0
516,C01222,1
517,C00929,1
518,C01226,1
519,C00440,0
520,C01442,1
521,C02930,0
522,C02120,0
523,C00056,0
524,C00423,0
525,C01578,1
526,C00756,1
527,C01745,1
528,C02587,1
529,C00430,1
530,C01064,1
531,C00842,0
532,C02089,1
533,C00358,0
534,C00765,1
535,C02467,1
536,C00272,1
537,C02535,0
538,C00350,1
539,C00051,0
540,C02099,1
541,C02776,1
542,C00184,0
543,C00194,1
544,C02929,0
545,C01601,0
546,C02307,0
547,C02020,1
548,C00032,0
549,C00976,1
550,C00203,1
551,C01494,0
552,C01361,1
553,C01735,0
554,C01149,1
555,C01309,1
556,C02497,1
557,C01727,0
558,C01299,0
559,C00157,1
560,C00460,1
561,C00183,0
562,C02013,1
563,C02880,0
564,C00834,0
565,C00479,0
566,C01992,1
567,C01861,0
568,C02470,0
569,C00677,1
570,C02994,1
571,C00237,0
572,C02442,0
573,C00561,0
574,C00790,1
575,C00862,1
576,C01920,0
577,C01178,1
578,C01190,1
579,C01593,1
580,C00538,1
581,C02178,1
582,C01842,1
583,C01362,1
584,C00291,1
585,C00829,1
586,C02645,1
587,C00439,1
588,C01488,0
589,C01813,0
590,C01261,0
591,C01407,1
592,C01983,1
593,C00407,1
594,C01475,1
595,C01124,0
596,C00817,1
597,C01763,1
598,C02163,1
599,C00642,1
600,C00907,0
601,C00533,0
602,C00067,1
603,C02406,0
604,C02040,0
605,C02908,0
606,C02483,1
607,C02392,1
608,C02650,0
609,C00221,0
610,C01037,0
611,C01877,0
612,C01613,0
613,C00522,0
614,C02018,1
615,C01255,1
616,C01691,0
617,C02280,1
618,C01286,1
619,C02594,1
620,C02287,1
621,C02555,0
622,C02678,1
623,C02644,0
624,C02855,0
625,C01465,1
626,C02841,1
627,C00175,1
628,C00289,1
629,C02236,1
630,C00170,1
631,C01706,1
632,C02927,0
633,C00349,0
634,C01034,0
635,C02404,0
636,C02353,1
637,C00233,1
638,C01800,1
639,C02592,1
640,C02292,1
641,C01566,1
642,C02716,1
643,C02377,1
644,C00456,1
645,C00508,1
646,C01725,1
647,C01748,1
648,C01330,0
649,C00420,0
650,C00764,1
651,C00798,1
652,C00705,1
653,C01316,0
654,C01271,1
655,C00044,1
656,C00435,1
657,C02663,1
658,C01965,1
659,C01967,1
660,C02723,1
661,C01210,1
662,C00685,1
