customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C01114,-0.13070125978959934,-0.26227558474515356,-0.31577770493467977,-0.19743646607264465,1.3159988870284198,1.3369061472782624,-0.5296446004631767,-0.4286642925188759,-0.8210628331307488,-0.3955295232631783,-0.8180483242495538,-0.6644127126187609,-0.59085754324263,-0.6593324613598281,-0.38179866941496937,-0.8515000331633871,-0.44733867674855177,0.9882400769397757,0.635131650807744,-0.6112974796056961,-0.6435036075916084,-0.5670362029228032,0.8829302906116219,-1.081738210854009,-0.43745872624873977,-0.5230332318491634,-0.572857999352001,-0.24920434123126836,-0.4617063897048205,-0.7451730572759893,-0.5569897403160722,-0.5401615713859851,-0.42184402816595024,1.247458781093387,1.2153531096956705,-0.7146622535079479,-0.5604922311975917,-0.551873605118653,-1.0611725541763388,-0.48973314678209484,0.72762315373722,-0.5323499180325446,-0.47414623115934024,-0.4227548604414244,0.8343393546266762,-0.39987968735293117,-0.4460287244371121,-0.3940568245882932,-1.0645625783642803,-1.0555989156820336,-1.0225516974081716,-0.2983046369320045,-0.8704989477893612,-0.35434307963445655,-0.38500196299524186,-0.5426309265161802,-0.5890612034926803,-0.32080034998462414,-0.3777280190452361,-0.9284384097531692,-0.8227695482608572,-0.9117672579480206,1.6938809956610503,-0.6996552967934636,1.301615520997916,1.5528024450498035,-0.9564137993048023,-1.0839833039313482,-0.9764667823577667,1.552807314359894,0.9589764011951339,1.552805036863099,-0.8184489864214471,1.301615520997918,1.5528066672481111,1.5527866693691634,1.55280695685076,1.5528057179665025,-0.8355860293461164,1.5528073142403105,1.5528071448736864,1.5528072993018225,0.028654020896252682,1.552803341325745,0.02350976334791543,-0.5064422616962313,1.5528042133803641,-0.4387742935310805,1.552807251614565,1.552808509895407,-0.08202543968172996,-0.9432915377035758,1.3224870976859422,0.11362001523695003,1.5528062587166311,1.5528073112512308,-0.04875176388174531,0.9128026906206652,0.20089429921683283,1.3438922690693118,1.1124941736993186,4.440892098500626e-16,0.06029285535705499
C00678,-0.8305899533554808,-0.8112722521592235,-0.5071369134836351,-0.20918536189064713,-0.3164740038400195,-0.4326314698807744,0.8104132907670706,1.1835566394407482,1.395645022283897,3.6185718562559455,0.30017556565431214,0.1457118184450131,3.9194634656136946,1.3722237252224643,-0.5978917188895241,1.4291479884868734,0.3683231770440335,-0.8364538650052394,-0.799643772877607,4.799382880472439,1.1676495751141636,4.804825045777821,-0.5889929102762386,-0.7679678918046028,1.1166835808462154,0.8529331528953352,0.9948443000559626,-0.454926092548849,4.786418822177632,1.1569910900250566,0.7314254348996084,4.390971825064301,-0.7001082933803207,-0.519012264879752,-0.597936697436564,-0.024621410560569816,3.0223862083646424,-0.06466517757613373,-0.7921505059070321,2.2108633657363757,-0.6622802248362186,1.0037727195428585,0.13725663229290264,1.5074918706525537,-0.7309125223034795,1.339203628222999,4.702453407277974,1.2414800548442824,-0.6053272939242333,-0.7977074337131799,-0.6657563215532364,1.1072046982943164,0.3431561489607272,-0.5071179605602526,1.1794438611865135,-0.6508410735429846,-0.11743668051133195,-0.4625330123884326,-0.5580582185283902,-0.49031295114591805,1.258720200500967,-0.6442425532527294,-0.47167879853337363,1.1551728643269865,-0.2870273850862543,-0.8095276373423633,-0.6904288801890609,-0.7333864031748695,-0.6422403240277101,-0.8095717999470082,-0.30422076284773036,-0.8095511340414973,0.30040575982286194,-0.2870273850862514,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,-0.2952066111487694,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,2.520354704084214,-0.8095357601839679,-0.7321882522733711,2.1240520342412905,-0.8095436661083982,1.7964207741822578,-0.8095712303636875,-0.8095826552083116,-0.5579246924894773,-0.7559004007033366,0.15888379460556742,1.2709874794415827,-0.8095622189063325,-0.8095717717271982,-0.5673437342471316,0.5826849523024752,-0.5579135707049817,-0.39068813908555605,0.5071933746519529,2.220446049250313e-16,-0.5832666719019985
C01882,0.6143415430385971,0.542919527462149,0.47357903032976106,0.40175722064548275,-0.33791287895887456,-0.46457258210386165,-0.7210814420674978,-0.7133965942646812,-0.8210628331307488,-0.6316531338231267,-0.9595481402068782,-1.105352506469974,-0.8480249691861923,-0.9088218176067764,-0.12969011169465555,-0.7904112468691838,-0.7049161042619998,-0.781713046746889,-0.7644345600264328,-0.6112974796056961,-1.0732687695895888,-0.6378677067295098,-0.5545970788014851,-0.15043693113473028,-0.6594790558337333,-0.7669249038370509,-0.8397009439320798,-0.6606478438664297,-0.7371985268115109,-0.9415254853844843,-0.7464625602007311,-0.7727622032940175,-0.583237301990285,-0.5633959595021928,-0.5497109046936854,-1.2092154878787127,-0.7073315115075194,-0.6127746585614681,-0.08181226675781243,-0.6455367917350835,-0.5291477173100271,-0.9833217015409204,-0.7005917361416525,-0.4227548604414244,-0.4178621469174484,-0.9016856660763832,-0.7349741501966323,-0.7739649973698758,-0.5644646680333794,-0.0741887729351311,-0.37335201705847393,-0.45563777147226436,-0.9127025527434129,-0.2670431476768587,-0.35229577851757465,-0.2334590778681671,-0.5890612034926803,-0.23981025718244794,-0.08147126275148289,-1.036798083895632,-0.9528626575584713,-0.3156350585170563,0.3612288146183278,-0.8468638810093723,-0.30593980063487536,0.47006782395339375,-0.737068893873236,-0.15191361089521552,-0.9181812278806694,0.4700502203025637,-0.0034595333137150343,0.47005845853182565,-0.8573560069068428,-0.3059398006348725,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,-1.0755030710926883,0.4700502207353226,0.470050833650007,0.4700502747974641,0.02539297632985706,0.47006458646712657,0.0158782754041275,-0.6854620123919792,0.4700614352813479,-0.6640880637864509,0.47005044737453255,0.47004589255620255,-0.23765889188905315,-0.7132223145278895,-0.36389450098126763,0.0980597221176207,0.47005403980610627,0.47005023155278425,-0.04824081772438219,-0.5224918238062477,-0.015253968387409854,0.18750533029939995,-0.40075782391909553,0.0,-0.12755092681831026
C02206,5.454267135429474e-14,3.3634046770483906e-14,3.6881562919364897e-14,3.8401225852745915e-14,-2.769679450649142e-15,2.8747665332136254e-14,-5.576986343511097e-14,5.138572275341929e-14,-4.0607161649155075e-14,-3.259047172667095e-13,-1.2822011520982998e-14,2.1399586502081672e-14,1.1561088242013049e-13,-8.103901701976356e-14,1.277736548893495e-12,-9.042956945364042e-15,1.3669289073029238e-13,-8.323677823289441e-14,-4.4093608870948223e-14,3.1616115340241466e-15,-7.470573644614026e-14,1.3337134780597092e-14,4.8879416389629306e-14,-4.076242291895899e-14,9.465295942660829e-15,-1.7607559684621347e-14,1.4116559376154703e-13,-2.0135481722147643e-13,8.086877950731368e-14,4.527588183793761e-16,2.0110137534083295e-13,1.4812564781690725e-13,2.0345249318551391e-13,7.85259143824229e-14,2.7413189367779617e-14,1.795710076203352e-13,4.277758941886868e-14,1.8619787022075557e-14,-2.0549053725679172e-14,2.3986115427363243e-14,1.873007455101992e-14,-4.5561812433161534e-14,9.593615313413553e-14,3.3915373413945384e-14,4.782366908386613e-14,1.9869072736514738e-14,1.082533477423919e-13,-1.5555921597421663e-14,1.3324147195791399e-14,-1.1362280862677036e-13,1.9744606582686537e-13,6.800674880385178e-15,6.383046105036539e-14,-2.3784755612148993e-13,1.491178265181495e-14,-9.940511454916097e-14,4.5030322777690435e-15,-5.600709235737469e-13,2.5740866507328674e-13,-5.519406526517938e-14,-5.2920018641262367e-14,-1.2729857403857721e-14,6.082393606850624e-13,7.164962325695787e-14,-8.869132459274391e-15,3.4280716611231683e-13,-2.2282209786642088e-15,-1.1833706953578327e-13,3.794511012227192e-14,3.3134298428043457e-13,-2.3156933673580157e-12,3.3658525070729584e-13,-7.049500697871675e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.8266395045824726e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.227995242001069e-13,3.4104604949852093e-13,7.44334195825476e-13,5.5098879958605237e-14,3.382354197702312e-13,1.0034927305149245e-13,3.3090576776057666e-13,3.280224851546277e-13,-2.6503124347574177e-12,8.667492208677471e-14,-4.553335539679464e-15,-2.749255982071785e-13,3.335271222956407e-13,3.313429798863601e-13,-4.0676637662114576e-14,-2.855546654526617e-14,1.3855294499127978e-12,-2.4354585269021045e-13,4.3009208571288983e-16,0.0,-4.655462720480542e-13
C02863,-0.8757440626177958,-0.65267321490627,-0.45929711134639634,0.10803482519542029,-1.4314904088851896,-1.583576213652687,0.2999150464888811,-0.08180769446503197,0.9800122993936511,-0.2944408260280502,0.30731551980927474,0.1640453231363068,-0.23820048475395503,0.8554243444252144,-0.5978917188895241,0.9506191625156135,0.08928096390446473,-1.511590623524895,-1.451014210624331,0.0014164739807981893,0.6381175005095101,0.00029709434808129846,-1.5913857132547666,-1.1188416402546741,-0.009469817220754566,0.33841302134869594,0.6779683033671188,-0.6606478438664297,-0.005791338346065028,0.6684700248993539,0.4282689230841541,-0.07640761120165153,-1.3178549621562228,-1.6308238151718908,-1.6155009243113017,0.006181021681911843,-0.5792393839457226,-0.30592704313805436,-1.1239614275171086,-0.7678044389407155,-1.5755692264658918,0.4788133778026405,-0.12315569843675644,-0.8973585524972935,-1.5573655133226016,-0.39771689429397744,-0.012849912945644417,-0.7202608637116211,-0.8466341745897926,-1.1228003099373505,-0.9785609263615866,-0.8844326021975996,0.3473765094561322,-0.9108801458641427,-0.9239570272791455,-1.2228089935418087,-0.3532489420020061,-0.8371121915984977,-1.0346451743052978,-0.42387375967130425,0.933487427256932,-0.8645812263234847,-0.30509727590303337,0.8313139790519871,-1.3839474869062767,-0.9079580574420371,-0.7844501302687732,-1.086730607592489,-0.5652637213217007,-0.9080042630431292,0.17699720440669417,-0.9079826411625221,0.30429646187140136,-1.3839474869062733,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.24381691242422662,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,1.4158761637551442,-0.907966556080206,-0.8096012875355841,-0.6860296372933158,-0.9079748277537633,-0.927794335497448,-0.9080036671127814,-0.9080156204209665,-0.35284815248176576,-0.6739780973550645,-0.431349764927956,-0.8019450304052566,-0.9079942388072894,-0.908004233517966,1.8109819727709333,0.19515543340720873,-0.5393196651779657,-0.029317220719958546,-0.15863750430014928,-2.220446049250313e-16,-0.49294988416362806
C02167,2.138292730641726,2.1899095297043587,2.088172352461572,1.98785815607582,-1.4314904088851896,-1.583576213652687,-0.0077264647693312035,-0.07911162395476151,-0.048487744408730625,-0.24223435986269495,-1.0478441697272645,-1.1673121499163082,-0.3106922133507393,-0.0020561173727019614,-0.5978917188895241,-0.019605073603609354,0.003033137304718213,-1.511590623524895,-1.451014210624331,0.002061946061134894,0.0033134386846536295,0.0004515586420399082,-1.5913857132547666,-1.5363796917596955,-0.006472248046081133,0.002773728300752921,-0.05632350142498481,-0.3854802216627746,-0.006877506387243427,0.01260357430661357,-0.03229691715046345,-0.10842637034810833,-1.3178549621562228,-1.6308238151718908,-1.6155009243113017,-1.2691613344691084,-0.6505252587262501,-3.241227998779682e-05,-1.4864981656186202,-0.8061383407156092,-1.5755692264658918,0.017414688418128228,0.0005359755639063078,-0.9033351307852292,-1.5573655133226016,-0.401953806207546,-0.016615269887920347,-0.7274589581031071,-1.615771501766543,-1.4709476790812286,-1.549559455509197,-0.895646845691779,-1.007359209568929,-0.9108801458641427,-0.9235859773726954,-1.2228089935418087,-0.0003855302985423635,-0.8371121915984977,-1.0346451743052978,-1.4760518370674423,-0.10025631325733142,-1.5089162933606324,-0.8048418437940542,-0.09026926797012765,-1.3839474869062767,-0.9079580574420371,-1.5263000300790437,-1.5610756210855579,-1.5127091415456162,-0.9080042630431292,-0.8455909760089579,-0.9079826411625221,-0.9446188957098018,-1.3839474869062733,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-1.4081578450203318,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.6859029681775662,-0.907966556080206,-0.8803002814920602,-0.7106900841477914,-0.9079748277537633,-0.927794335497448,-0.9080036671127814,-0.9080156204209665,-0.7839478157092813,-1.5056284662758463,-1.325132012221577,-0.4859475936010003,-0.9079942388072894,-0.908004233517966,1.1167282382936814,-1.3406096970295882,-0.7739559236574883,-0.824333241124273,-1.2633114625615915,-2.220446049250313e-16,-0.7869013181095282
C02190,1.5061352009693172,1.5067136769224052,1.4184151225402282,1.32991999026768,-1.3548951550514625,-1.5058528405765081,-1.486828808484782,-1.528972894744021,-0.959607074094164,-0.6316531338231267,-0.4848584838521673,-0.6387984381218336,-0.709550201370428,-1.1404905055503711,-0.5978917188895241,-1.0449478564283645,-0.5117330336269137,-1.493343684105445,-1.4334096041987439,-0.32652482907526803,-1.2958257284814,-0.34604191104587884,-1.532421430726618,-1.2511819114736698,-1.5475603741737078,-1.469254665149764,-0.7229571556782954,-0.6606478438664297,-0.42038256913881694,-1.1156938651249524,-0.6327788682699358,-0.633201824149198,-1.3011591062433605,-1.5575907190448637,-1.5528073937455593,-0.79164068381591,-0.6779636554455338,-0.37151279299954737,-1.2252705011004827,-0.5936022434174206,-1.5249788736059393,-1.395538097404044,-0.44017940541199346,-0.5066786313585538,-1.519799468276278,-1.3498635249362587,-0.49856425639338847,-0.9606995229743825,-1.2571129565533712,-1.216857735838497,-1.2431771674662353,-0.5919931547404895,-0.43821345133143097,-0.899967654369443,-0.4885715471745219,-1.207350401109408,-0.3532489420020061,-0.8269884299982256,-1.0217644457707866,-1.1711953249125355,-0.8878161029096643,-1.229601133354336,-0.7215510824788841,-0.8174221641661905,-1.3082978247117925,-0.8095276373423633,-1.2846614261749683,-1.2597424822527605,-1.275447264027589,-0.8095717999470082,-0.7854387301021549,-0.8095511340414973,-0.41992993373532206,-1.3082978247117891,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,-1.0227351045862614,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,0.3693784625717338,-0.8095357601839679,-0.8220563206824585,-0.8352540486884216,-0.8095436661083982,-0.7844145928827267,-0.8095712303636875,-0.8095826552083116,-0.7484436961062604,-1.3285389362834739,-1.2576767482748887,-0.4496505907248356,-0.8095622189063325,-0.8095717717271982,0.125080205770786,-1.2831979164525116,-0.7246467691269838,-0.7520590574511535,-1.202781382656855,2.220446049250313e-16,-0.7440491676595484
C00632,5.454267135429474e-14,3.3634046770483906e-14,3.6881562919364897e-14,3.8401225852745915e-14,-2.769679450649142e-15,2.8747665332136254e-14,-5.576986343511097e-14,5.138572275341929e-14,-4.0607161649155075e-14,-3.259047172667095e-13,-1.2822011520982998e-14,2.1399586502081672e-14,1.1561088242013049e-13,-8.103901701976356e-14,1.277736548893495e-12,-9.042956945364042e-15,1.3669289073029238e-13,-8.323677823289441e-14,-4.4093608870948223e-14,3.1616115340241466e-15,-7.470573644614026e-14,1.3337134780597092e-14,4.8879416389629306e-14,-4.076242291895899e-14,9.465295942660829e-15,-1.7607559684621347e-14,1.4116559376154703e-13,-2.0135481722147643e-13,8.086877950731368e-14,4.527588183793761e-16,2.0110137534083295e-13,1.4812564781690725e-13,2.0345249318551391e-13,7.85259143824229e-14,2.7413189367779617e-14,1.795710076203352e-13,4.277758941886868e-14,1.8619787022075557e-14,-2.0549053725679172e-14,2.3986115427363243e-14,1.873007455101992e-14,-4.5561812433161534e-14,9.593615313413553e-14,3.3915373413945384e-14,4.782366908386613e-14,1.9869072736514738e-14,1.082533477423919e-13,-1.5555921597421663e-14,1.3324147195791399e-14,-1.1362280862677036e-13,1.9744606582686537e-13,6.800674880385178e-15,6.383046105036539e-14,-2.3784755612148993e-13,1.491178265181495e-14,-9.940511454916097e-14,4.5030322777690435e-15,-5.600709235737469e-13,2.5740866507328674e-13,-5.519406526517938e-14,-5.2920018641262367e-14,-1.2729857403857721e-14,6.082393606850624e-13,7.164962325695787e-14,-8.869132459274391e-15,3.4280716611231683e-13,-2.2282209786642088e-15,-1.1833706953578327e-13,3.794511012227192e-14,3.3134298428043457e-13,-2.3156933673580157e-12,3.3658525070729584e-13,-7.049500697871675e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.8266395045824726e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.227995242001069e-13,3.4104604949852093e-13,7.44334195825476e-13,5.5098879958605237e-14,3.382354197702312e-13,1.0034927305149245e-13,3.3090576776057666e-13,3.280224851546277e-13,-2.6503124347574177e-12,8.667492208677471e-14,-4.553335539679464e-15,-2.749255982071785e-13,3.335271222956407e-13,3.313429798863601e-13,-4.0676637662114576e-14,-2.855546654526617e-14,1.3855294499127978e-12,-2.4354585269021045e-13,4.3009208571288983e-16,0.0,-4.655462720480542e-13
C00965,1.6303090014406834,1.6409128622902887,1.549974578417635,1.4591578442657074,0.2678327925811339,0.24771422047098504,-1.1677674058109135,-1.1783583848815005,-1.0519699014031076,-0.6316531338231267,-1.0495223897855919,-1.0915804479219686,-0.887589188562125,-1.176131842157078,0.2664804790086947,-1.1569439646344042,-0.7907752467664825,-0.0335885305494328,-0.26270327689719913,-0.6112974796056961,-1.196058815874726,-0.6378677067295098,0.0951799552487886,-1.0873189589973895,-1.1775264915320518,-1.1673246006299993,-0.8730563120045898,-0.6606478438664297,-0.7371985268115109,-1.1576559078345832,-0.93593538008539,-1.0053628352020498,-0.11575333643014284,0.23551054370173932,0.18814372427235676,-1.1802932759167413,-0.8541707918174469,-0.6127746585614681,-1.0114016197455424,-0.6455367917350835,0.07527386685888218,-1.1735754227085156,-0.7005917361416525,-0.5626278119699736,0.08927946120792192,-1.1085369855501717,-0.8400452141091851,-0.876990942530983,-1.326108188391287,-0.9636262045661799,-1.245359915647936,-0.6129709060125241,-1.0151970219175386,-0.44164301159205416,-0.5485328853835787,-0.21800048543576636,-0.5890612034926803,-0.01708750197646321,-0.12011344835501579,-1.2479193553025534,-0.9528626575584713,-1.2357747803857657,2.5267886088127516,-0.994072465225281,0.280345081372378,3.0292587465449077,-1.294582407080893,-1.2054960329436566,-1.3261038192275794,3.029294260801708,1.5604988602631646,3.029277643678472,-0.9518444852285182,0.28034508137238057,3.029289538215415,3.029144027890414,3.029291651610186,3.0292826120119654,-1.2807665228947411,3.02929425992893,3.0292930238150677,3.029294150898675,0.011840077247156487,3.029265279769315,0.030529620199669278,-0.871343147260735,3.02927163806084,-0.7960133917140232,3.0292938028509733,3.029302988085231,-0.22872778399846036,-1.3193819522764814,0.15888379460556742,0.1010608441582573,3.0292865572309835,3.0292942381127492,-0.05506960101406049,-0.07755052433390473,-0.0028501858396409708,2.0666341058005067,0.06835029534261285,0.0,-0.11677141212277836
C00651,-0.39033738804791024,-0.5428738814234559,-0.36361750707191864,-0.16218977861863715,2.9975862918055096,3.0532085773988205,0.8742255713018443,1.0586076240469786,-0.19761374879538002,-0.3955295232631783,-0.9751634064126771,-1.0367846141237476,-0.37325433667500035,-0.23163642207934482,-0.5978917188895241,-0.3220638852802913,-0.36147953424406915,4.345676930118604,3.645519349583145,-0.32652482907526803,0.40021178583205647,-0.2922099681527819,3.9135852194426723,-1.2096718460556615,1.1906903573745466,0.7505508200020238,-0.3894034749531968,-0.454926092548849,-0.1862142525981301,-0.14396174645099982,-0.5569897403160722,-0.5401615713859851,3.707597667615306,3.0982588468491628,3.236013825622282,-1.1400897422717065,-0.29618152663972186,-0.3246658288127666,-1.1830687309921564,-0.12619130855845462,3.496779310282002,0.29560609075236294,-0.2477007261770281,-0.17098354769003613,3.983626131010149,0.49264545037656615,-0.31468989454642116,0.4881028308536868,-1.4064363965474287,-1.1789649788587653,-1.2770517402091683,-0.015104994759536514,-0.9524945231286617,5.887602055333788,-0.11245042568134722,5.192506865904461,-0.3532489420020061,5.4396200005701605,6.19144353355538,-1.3827939517121548,-0.3023971110704012,-1.2496715388016117,1.52729947303071,-0.3757964115184642,2.965908089276571,1.2575111847507827,-1.4367831333991479,-1.3199954588210037,-1.4041484818323837,1.2575099250715311,0.9589764011951339,1.2575105155000246,-0.8940397690787873,2.965908089276572,1.2575100930546503,1.2575151976649133,1.2575100178988754,1.2575103391574098,-1.3158139036340846,1.2575099251025865,1.2575099690854101,1.257509928982452,-0.06008467919269796,1.2575109536370306,-0.45596731068683255,-0.008459192990667906,1.2575107284442686,-0.13629659691850082,1.2575099413672837,1.257509614257442,-0.4227971995755455,-1.420599329068059,2.9245496164197915,0.11466174434278127,1.2575101990137607,1.2575099258789275,-0.08584076529629768,2.549038437067346,-0.29850505201383326,1.3438922690693118,2.837601450984311,2.220446049250313e-16,-0.3510059710143987
C01298,-0.9547637538268469,-0.750272622446549,-1.6502500865746341,-1.6211284724960906,-0.0005426048379760115,-0.007775700292314342,0.003943051635632801,0.012222782610073528,-0.04099996145069079,-0.0822900366506412,-0.0018565393798509766,-0.005456862578343324,0.06582888420357379,-0.0034352833306596775,0.024183673682418208,-0.0281404086080347,-0.007087823228084161,0.039376934777264436,0.02618033947333064,-0.0002635632565143484,0.012610094221422397,-8.050166965781021e-05,-0.006247058518028409,-0.017787538295683476,0.0032332163565840844,-0.0015322957703711613,0.04606689673631362,-0.15496062497662297,0.0012806694912816,0.002337884750457092,0.03667415022147382,0.016950785279043843,-0.0231248588519356,-0.028354518067092698,-0.03526185301976945,0.0027381460789705973,0.08883819393215353,8.351402503367386e-06,-0.005117878042228901,0.09886589131285883,-0.009868965259733957,-0.006285479406139038,0.00034042381184800746,0.12510182715765886,-0.0065735589745229955,0.061167551226477,-0.0023582809595474262,0.10664619157777999,0.0263225385788829,0.009447049896781558,0.025665673242637837,0.12541370049735948,-0.006995917805318812,-0.03527012379092425,0.14617956553205072,-0.06554848862373477,0.00016612137317428523,-0.07910841691849961,-0.0018541665322803224,0.07156151607527805,-0.02336215923749427,0.03600746660955207,-0.2743975774856892,0.00810631193332465,8.412237756826921e-14,6.781965573783084e-14,0.06431255691622711,0.010712028489248304,0.033264036302067784,1.0333704681252603e-13,-0.2440685169409273,9.092173006119161e-14,0.07413680500530888,7.847838418509456e-14,1.049104178440035e-13,1.9231941602192817e-14,1.064404929156145e-13,9.841556501027753e-14,0.06071576365432114,1.1378986880145235e-13,1.1088470920468051e-13,1.081891600811427e-13,0.21551358687886538,7.711726645433366e-14,-0.1125767877519631,0.09924226708508042,8.295607365990162e-14,0.10875703823481302,1.1124903288648184e-13,1.1487781063251086e-13,-0.5696181734088492,0.042130455046155334,1.5984604236664224e-13,-0.22686548115645194,1.0534736103964535e-13,1.112490611887581e-13,-0.09948527953912062,-0.7664918912588229,-0.41509228623789524,-0.535236506431795,-1.1573838227283026,0.0,-0.6838413849151495
C02719,-0.9547637538268469,-0.750272622446549,-0.49517696294932545,-0.20918536189064713,-1.1806555699945875,-1.3205943896826016,-0.8487060031370453,0.03635405911524294,-0.03597880100472832,-0.45891001238114937,3.3021563575882458,3.283518924397359,0.09505871653813341,-0.3385604318994662,-0.5978917188895241,-0.1795233839271496,0.6688301758097227,-1.2743804110720431,-1.2221543270916981,-0.0013959637666351127,-0.5667598286633982,-5.254554583695525e-05,-1.3358738222994555,0.8623982615395048,-0.008853028871368076,-0.8203984789787799,0.3610923066782753,0.3679609127214736,0.003991789998405641,-0.1598917811833597,0.5040580510380176,0.03941472361215731,-1.100808835289014,-1.371179201630613,-1.3647268020483332,3.2017259896025916,0.1501654820006923,0.8113730527166656,0.6273947566245329,0.1521067857492449,-1.3332680627682236,-0.7085107709655036,0.7486594957451456,0.2788381842189581,-1.3131862205214975,0.1968027631753343,0.01243627635460429,0.3170922439350795,1.9760060557983408,0.5664318175571617,1.5395749086428343,0.3290822537618026,3.2955997698177475,-0.7690177564330462,0.32176217859865686,-1.0218472919206003,0.8258123654513648,-0.7055032907949613,-0.8671957033566545,2.8549068489926075,0.08788221682244088,1.8250709970360972,-0.3883880372182035,0.21303792534517038,-1.1380860847742027,-0.9079580574420371,2.129410382359301,1.1122214811831197,2.6556997734728647,-0.9080042630431292,0.35745394212710335,-0.9079826411625221,3.0222297500654753,-1.1380860847741994,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,3.037937123940969,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.034940199506505114,-0.907966556080206,-0.5501445981534321,0.32158270306977227,-0.9079748277537633,0.314830100496803,-0.9080036671127814,-0.9080156204209665,1.5010346177680962,2.3780773756898417,-0.6168517407813491,5.7587382394614846,-0.9079942388072894,-0.908004233517966,-0.5372383455507005,0.09468481739732482,0.25092131972021586,0.04295696295316095,-0.24943262415725412,-2.220446049250313e-16,0.8320917894161797
