customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C00761,-0.864455535302217,-0.7868724002741537,-0.45929711134639634,-0.15044088280063464,-1.0637162511644702,-1.1928299407902523,-1.295391966880461,-1.3131518681547807,-0.9134256604396923,-0.6316531338231267,0.46245162563121645,0.3637840321414552,-0.7293323110583944,-0.98010449082019,-0.5978917188895241,-0.9634961413694266,-0.5761273905052758,-1.2196395928136927,-1.1693405078149368,-0.32652482907526803,-1.096291903268052,-0.35454169150268366,-1.2179452572431582,1.6574653791914087,-1.3255400445887142,-1.2762281012235215,-0.7062794716420404,-0.6606478438664297,-0.4617063897048205,-1.0201136567307931,-0.6706734322468675,-0.7262420769124109,-0.9950684145075532,-1.2380281177632908,-1.2104042652711218,0.25287698260419544,-0.7073315115075194,-0.37853983762756443,1.8571337863082957,-0.6455367917350835,-1.1601958029841748,-1.1982379421191298,-0.47414623115934024,-0.5206659265114089,-1.219271107905688,-1.177487425374768,-0.5773675543278031,-0.8641126993858445,1.0310302647649705,1.8755100724394784,0.42943757861513104,-0.5710154034684548,0.49026585765770747,-0.7690177564330462,-0.483120516428244,-0.9600129221909975,-0.3532489420020061,-0.7055032907949613,-0.8671957033566545,1.0747184017871154,-0.8878161029096643,0.300422284078091,0.6943918598790084,-0.8468638810093723,-1.0246115914824763,-0.3173755368439953,0.5642901187522051,1.116350968673777,0.7650048826274428,-0.31740948446640366,1.07928089300874,-0.317393598436373,0.4360245169433841,-1.0246115914824732,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,0.5933823173717727,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,0.010882422319653834,-0.3173817807027778,0.14562747115515925,-0.7961097883322084,-0.31738785788157275,-0.7320696074837015,-0.31740904661821817,-0.3174178291450369,1.3851335800759434,0.667683577240888,-0.4819412128879723,-0.3256548944498709,-0.31740211940154833,-0.3174094627733587,-0.039782637090622956,0.1377436528301322,0.9145825274990402,1.1993439017230727,-0.03757734449067614,-1.1102230246251565e-16,1.5486022448756407
C01411,1.7996369111743642,1.823911751428312,1.7293738364322808,1.6353912815357452,0.27796753354641096,0.25942596161945064,-0.08295863671976098,0.1188395749338288,-0.49779293754944637,0.5489649189766156,-0.33138856783723886,-0.37230471921202235,-0.353472226987034,-0.32073976359611267,-0.5978917188895241,-0.4849673153981666,-0.38294431987018984,0.9882400769397757,1.1280606307241834,-0.32652482907526803,0.20835233851152973,-0.32904235013226923,0.7153684911040208,0.39058353301816906,0.08058870944957867,-0.050248573583873385,-0.42275884302570665,0.3679609127214736,-0.3377349280068098,-0.3000760868281266,-0.4054114844083451,-0.35408106585955923,1.7263560992889893,0.25770239101295966,0.29424046830668943,-0.40099727024159704,-0.23744581451575086,-0.35745870374351313,0.19101675765001525,-0.2300604051937804,0.482659339889028,0.0701201989981754,-0.3722457539172998,-0.2269327283014557,0.8343393546266762,0.24365775100996814,-0.34095766052455934,0.30136830524917974,0.14481966704331248,0.1410273710759666,0.23907675161487973,-0.10950487548369263,-0.31461717968027947,1.9154551512630866,-0.18876485612923774,1.2351072032098946,-0.3532489420020061,1.7849420628719581,2.301463516133054,-0.5961122645457277,-0.4324902203680152,0.45340767855497305,-0.05522499195752291,-0.3757964115184644,0.280345081372378,-0.022084276544974347,0.8052445170765616,0.6207442138031862,-0.22089069395309185,-0.02211209517804088,-0.30422076284773036,-0.02209907707329852,-0.3059879451709489,0.28034508137238057,-0.022108395117012913,-0.021994513053504142,-0.02211005089262681,-0.022102969015324273,-0.6772821298268352,-0.02211209449421714,-0.02211112599712009,-0.022112009068153284,-0.22304529687513766,-0.022089393014063596,0.08891258807564241,-0.13378890310508232,-0.0220943729454775,-0.24739228418031595,-0.022111736370936688,-0.02211893350707212,-0.19313892902645852,-0.30328376264342227,0.15888379460556742,-0.14243625221013265,-0.022106059698677884,-0.022112077401055124,-0.17341928457685912,-0.07755052433390473,0.0465766516372371,-0.17386558806619754,0.06835029534261285,0.0,-0.073816989237357
C02793,-0.09683567784286314,-0.22567580691754888,-0.27989785333175066,-0.20918536189064713,0.3354626986378854,0.3179846673617774,1.0656624129061654,1.4690462079465154,-0.012888094177492506,-0.15940591270322982,-0.01655689094528325,-0.002125820660539628,-0.017176362291606188,1.4969684033459383,-0.5978917188895241,0.8793489118390428,0.06781617827834414,1.3714258047482288,1.920267919875604,0.2430204719855883,1.3748577782203326,0.2347764201691148,0.8064951095566143,-0.5622307505294545,1.4127106869595403,1.1053023428934972,-0.03917211019184314,-0.24920434123126836,0.19947473935123644,0.7534302101386068,0.011428719337904491,0.064600071574899,1.7263560992889893,0.3131820092910105,0.4148049501638858,0.024817322697560876,-0.09060653420582322,0.11335328633363304,-0.5264862745746925,-0.12619130855845462,0.6291050981678386,1.2398282624730237,0.09196753129644017,0.5143939147998546,0.9908645423196917,1.5575466876675543,0.1581298930600663,1.3509451215779589,-0.5355615277155151,-0.5219119306471067,-0.9196687013822368,1.0757380713862648,-0.01557449314871284,0.8787684592666127,0.8578330471561176,1.312400165371898,0.11837558097934225,0.8231847108461153,1.077794305354508,-0.14696423596163002,-0.042210892475173144,-0.7923374508654984,-0.3883880372182035,-0.1108209599298287,0.3370823280182413,-0.5142363770433425,-0.6943060451408016,-0.6447218701109805,-0.3337998832542751,-0.5142744106586455,-0.5448297464749426,-0.5142566126784227,-0.030303914303002,0.3370823280182438,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,0.08568753514482433,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,-1.100455302461795,-0.5142433724952538,-0.5472532511729077,0.9074484223701865,-0.5142501811723029,0.6725966963544883,-0.5142739201164059,-0.5142837595703468,-0.5115574985830977,-0.5230513788112421,0.39497721841897676,-0.4126062966129852,-0.514266159203462,-0.5142743863548945,-0.4391807937966105,0.12339070768586308,-0.3956523242451734,-0.4629623227586755,0.28020557500919085,-2.220446049250313e-16,-0.4581363471393484
C01740,-0.13070125978959934,-0.26227558474515356,-0.31577770493467977,-0.16218977861863715,0.9813575363095672,0.8652423901173396,0.4275396075584285,0.5906167663903075,0.056384026304215136,0.07671769785671867,-0.23735410843999122,0.683640822919865,-0.37325433667500035,0.07131493907766291,-0.5978917188895241,0.09537615439676568,-0.5117330336269137,0.09414004538671826,0.38866716084952413,-0.6112974796056961,-0.2214128234864498,-0.6038685849022907,0.4049764237696969,1.2988038490445841,0.6726429216762283,0.35341170705918007,-0.3894034749531967,-0.04348258991368772,-0.5719032445474966,-0.11437739623375999,-0.4433060483852769,-0.44712131862277205,0.47973219112860993,0.5639498839078012,0.16885340717520508,1.3149249381102377,-0.4136529508876641,-0.5823241318400606,1.149708043862025,0.08154688471219693,0.2802979284492171,-0.0038673592336677075,-0.5534021579031495,0.02483858444993272,0.11432349123880454,0.17853789117562538,-0.5248320223715267,-0.10429635382267942,1.3620917974313467,1.1020808870958931,1.5528812773658944,0.05831713469258466,-0.4689617920836688,-0.9217926373588424,0.04017843521443362,0.47763617402226305,-0.5890612034926803,-0.8472359531987698,-0.5838196755974122,1.1820365732546005,0.02283566217363387,1.1466235038527353,0.2779380533031577,-0.405238128361646,0.9990168722199789,0.27320698375404645,1.3104733205673622,1.505819656635711,1.300942081844208,0.2731852941103219,-0.0636117792205181,0.27319544428977605,-0.4482764772318248,0.9990168722199811,0.2731881790764479,0.273276958650746,0.2731868880592583,0.27319240979376824,1.3745648066040455,0.27318529464350677,0.2731860497911561,0.2731853612512172,0.12315865470629439,0.2732029946746505,1.1412794847466952,-0.038517795591960495,0.27319911199061786,-0.18684143849800172,0.2731855738763449,0.2731799621308927,0.4770754719284187,1.3673752659180458,1.103257489859205,0.36957299881852956,0.2731900000041926,0.2731853079712485,0.0038646627117487516,0.7262144037451665,0.9773899159785873,0.11523114662628045,0.9157714140089248,2.220446049250313e-16,0.7351068388870245
C01921,0.1853775050466052,0.07932234164582332,0.019100910025992086,-0.04470082043861217,-0.9908240757603636,-1.1353359387886952,-1.2315796863456874,-1.2510559938378762,-1.0519699014031076,-0.3955295232631783,0.013037527287586914,-0.06411470414625386,-0.887589188562125,-1.0870285006403106,0.08640293777989914,-1.0958551783402006,-0.7907752467664825,-0.9094416226830401,-0.8084460760904006,-0.6112974796056961,-1.2421050832316525,-0.6378677067295098,-1.0571335776209343,0.5203303540347147,-1.251533268060383,-1.229927810552024,-0.8730563120045898,-0.454926092548849,-0.7371985268115109,-1.1284378929108403,-0.7843571241776629,-0.8192823296756239,-0.6110637285117221,-1.2069595315275825,-1.1766462103511068,-0.14108446675925385,-0.7660672236314905,-0.6127746585614681,0.7547051573200416,-0.6455367917350835,-1.0883042489200312,-1.2299468956470627,-0.7005917361416525,-0.5626278119699736,-0.9813528226123044,-1.1698262653942575,-0.8400452141091851,-0.9156256719663982,0.33247784664440355,0.7894962995834787,0.05060484131033172,-0.5605265278324375,0.03748146736495237,-0.48529297757085327,-0.5158267009059113,-0.8518027751641931,-0.5890612034926803,-0.4422854891878885,-0.5322967614593682,0.4731638150979597,-0.9528626575584713,0.08565199852588044,-0.05522499195752291,-0.9057473146957357,-0.948961929287992,-0.022084276544974347,0.3405548941841089,0.016337408352272133,0.5134004864684546,-0.02211209517804088,-0.30422076284773036,-0.02209907707329852,0.018607768592924213,-0.9489619292879888,-0.022108395117012913,-0.021994513053504142,-0.02211005089262681,-0.022102969015324273,0.030556823869452583,-0.02211209449421714,-0.02211112599712009,-0.022112009068153284,-0.022432361218923298,-0.022089393014063596,0.18378491087409876,-0.8462144415881612,-0.0220943729454775,-0.8130905414056709,-0.022111736370936688,-0.02211893350707212,-0.13530703969695554,0.43091013363151104,-0.937264244528119,-0.03797076050985597,-0.022106059698677884,-0.022112077401055124,-0.07233816131732647,-1.010491958711398,0.12689526253716396,-0.17386558806619754,-0.9152635031093563,0.0,-0.004016052048547281
C00869,-0.187143896367493,-0.323275214457828,-0.37557745760622835,-0.056449716256614664,-1.202130937322967,-0.2739770474422824,0.017423846929538817,-0.1602224115133501,-0.1887078589677729,0.42465398395620463,-0.00787770516047085,0.02830858564447538,-0.5738070868423879,-0.3153105481400665,0.7597479219771343,-0.2281787229706737,-0.017098386961814687,0.44436960429801003,0.23314803805497572,0.0036387627935289164,-0.0984322288408856,0.0009244334564669527,0.29410982000232283,0.1339948710149617,0.01767787971723996,0.01258664115165988,-0.08745891069860365,0.30211182045379636,-0.012384868307328076,-0.07948483309942912,-0.04003716769000388,-0.1817532149669744,-0.08506845235214884,0.5392161468562512,0.9585338200650043,0.08357770149797139,-1.1795772680676222,-5.746833238634124e-05,-0.010698115327385066,-1.5812154121764943,1.0895478362245778,0.06902784655333867,0.002402679142002143,-1.8046338986736632,0.6737006218599139,-0.8123219806544419,-0.06272381783493867,-1.5568352299303625,0.0772017531899768,-0.06428216817032327,0.02887108563231308,-1.9392182950541197,-0.01852640086634525,0.25999711090044764,-1.9384256061284215,0.0018342975833258383,-0.0014873280787840127,0.3173828302380016,0.09218723191884319,-0.022304178513098887,-0.07297031894570799,-0.06862071644572441,-0.8048418437940542,-0.0287121946658515,-1.4028599024548978,-1.0052906488097442,0.04856304417162917,0.13137532347151326,0.05531580805807995,-1.0049986655176921,-0.8455909760089579,-1.0051353039679158,-0.3945733599097289,-1.4028599024549024,-1.0050375016445923,-1.0062327520676713,-1.0050201225119295,-1.005094454189173,0.10998355313416858,-1.004998672695202,-1.005008838128417,-1.004999569335258,0.10134770722978566,-1.005236947108703,-0.7730285283732781,-1.4903839317613898,-1.005184678244549,-1.1200536629067948,-1.0050024315906207,-1.0049268895397239,-0.6978312602139349,0.05305197018577227,-0.8023537166347421,-0.046481187553677736,-1.0050620143082352,-1.0049988521066444,1.485610816010387,-0.8956683975572451,-0.6543547452580807,-0.824333241124273,-0.7942033432998832,-1.1102230246251565e-16,-0.6829618419703527
C00424,-0.30002916952328035,-0.4452744738831768,-0.49517696294932545,-0.18568757025464214,0.5364034281609701,0.393578632956417,-0.46583231992840307,-0.33173414724370814,-0.24379516244985186,0.31284130841666713,-0.38975934721361516,-0.15546058716954236,-0.0963048010434716,0.12477694398772336,-0.5978917188895241,0.12592054754386692,-0.3185499629918278,0.2948563790006699,-0.20988945762043812,-0.6112974796056961,-0.1369946666654182,-0.575535983379608,0.1306737175032175,1.66563957753724,-0.36345194972040856,-0.43173688404621074,-0.20594895055439247,0.16223916140389294,-0.43415717599415143,-0.22851346926121763,-0.21593866452368604,-0.21452068671473967,-0.12131862173443032,0.22219543531500724,0.10133729733517516,-0.021745779543318577,-0.2080779584537653,-0.5565583015373312,1.5383203291146743,-0.1781258568761175,0.11521361911673925,-0.29981759216103865,-0.4288571301628778,-0.170983547690036,0.20823860385461387,-0.19685894786939753,-0.2884221285682829,-0.04634425966955675,0.4736302155600196,1.491922551945625,0.1386283593300738,0.07929488596461924,-0.4436396291112377,-0.9217926373588424,-0.030684964487179025,-0.527172334083779,-0.5890612034926803,-0.8472359531987698,-0.9960029887017646,0.018287521801484977,-0.3023971110704012,-0.12018465661614353,0.3612288146183278,-0.28747126098891906,0.5640313146016942,0.17477656365437277,-0.08000346881647206,1.4658899015607503,-0.04397420071698086,0.17475283101420097,-0.0034595333137150343,0.17476393716875133,-0.42493226494058733,0.5640313146016965,0.1747559876786276,0.17485313474932931,0.17475457507529674,0.17476061685740388,-0.19124584131521158,0.17475283159759872,0.17475365786173064,0.17475290447809383,0.0944479328679242,0.17477219877841232,0.4647876955438123,-0.159363153204475,0.17476795034525275,-0.18516079682632736,0.17475313712725118,0.17474699691823775,0.15994487998029003,-0.21596537943388697,0.9346193299924839,0.6691306150085279,0.17475798010323565,0.1747528461804808,-0.001957917959209371,0.5826849523024752,0.5369497208810543,0.18750533029939995,0.7644462142470834,0.0,0.3523420220037436
C02542,0.14022339578429027,0.030522637875683763,-0.028738892111246753,-0.09169640371062215,-0.8590724432117646,-1.0118303048594244,-0.7210814420674978,-0.6384271850284186,-0.5208836443766822,-0.15940591270322982,-0.3113942901530803,-0.4645862834954724,-0.1358690204194043,-0.49894644662964693,-0.5978917188895241,-0.5562375660747376,-0.018042964226138495,-1.2378865322331427,-1.204549720666111,0.2430204719855883,-0.5590854507705771,0.22910989986457825,-1.1629119268835528,-0.5579504430320017,-0.6594790558337333,-0.7023653436049629,-0.23930431862690235,-0.24920434123126836,0.17192552564056737,-0.4466324063658375,-0.1401495365698226,-0.028440181188313818,-1.1119394058975887,-1.1048770338959688,-1.195936527448258,-0.6203194359035059,-0.2080779584537653,0.10398389349627689,-0.5717144307561624,-0.2300604051937804,-1.232087357048318,-0.634523212733661,0.04667843029997769,-0.24092002345431057,-1.23805413042885,-0.5224582470411027,0.10559436110379,-0.3425438520077396,-0.7553841818217133,-0.576972927035131,-0.6127827022204211,-0.21439363184386576,-0.2657815796620196,-0.7908427394224457,-0.22692207135318315,-1.0527644767854016,0.11837558097934225,-0.7257508139955053,-0.8929571604256765,-1.0237359045136212,-0.4324902203680152,-0.7397282940055103,-0.5549695598485438,-0.34635469467528257,-0.8165750204476444,-0.6126667971430162,-0.9510541889303373,-0.5582756567734782,-1.1501790958974927,-0.6127068737547664,-0.6651342382885488,-0.6126881197994476,-0.26096696432356237,-0.8165750204476413,-0.6127015435039345,-0.6125374564620045,-0.6127039287963969,-0.6126937266335094,-0.8585243431446192,-0.6127068727696651,-0.6127054775736726,-0.6127067497068941,0.5008270106641635,-0.6126741683914918,-0.6562069897947833,-0.2598334214520886,-0.6126813428176681,-0.3160407670079705,-0.6127063568654998,-0.6127167247830018,-0.6473459273750809,-1.2248687959185944,-0.8192175326214143,0.5066686791712876,-0.6126981791044188,-0.6127068481456623,0.19131206090293468,-0.9100213427015142,-0.5842392458087379,-0.6075106901049145,-0.8093358632760673,0.0,-0.6220279249343192
C00450,0.7949579800878568,0.7381183425427073,0.6649382388787164,0.5897395537335227,0.6790693971337138,0.6533663457041938,-0.6572691615327242,-0.6119228484297398,-0.8210628331307488,-0.6316531338231267,-0.4092964753478351,-0.3015438239122916,-0.709550201370428,-0.784077139483302,0.6266355614662859,-0.7496853893397147,-0.7263808898881204,0.22186862132286933,0.02777272912498789,-0.6112974796056961,-0.858386188590599,-0.6378677067295098,0.36858703798089654,-0.027370659493550345,-0.5854722793054021,-0.6795412566542247,-0.7229571556782954,-0.6606478438664297,-0.7371985268115109,-0.8501932862522877,-0.7464625602007311,-0.7727622032940175,0.3572959144342868,0.5772649922945327,0.4582081636324768,-0.1880899737720179,-0.5604922311975917,-0.6127746585614681,-0.04451669715875941,-0.437798598464432,0.45603283838378894,-0.7824983291973469,-0.7005917361416525,-0.4227548604414244,0.10180147622336312,-0.6833426066318278,-0.7612419161747703,-0.5936695933379385,-0.029352419674153318,-0.058369466623204365,-0.06629811419037374,-0.38221564202014296,-0.4412279945424347,-0.6598928414860489,-0.33049165553246296,-0.48079655678657746,-0.5890612034926803,-0.604265674792241,-0.7383884180115444,0.19360713875605087,-0.6926764389632433,0.0863298891803114,1.1108456664548592,-0.6996552967934636,0.6775058078934206,1.3559416048504562,0.1733236470744691,-0.11792212708781201,0.20373940581068264,1.355942388167652,0.5379106798475125,1.3559420226210497,-0.4227090066271361,0.677505807893423,1.3559422844524707,1.35593902156633,1.355942330882837,1.355942132093774,-0.20138595428193168,1.3559423881484944,1.3559423610148356,1.3559423857555757,0.022936202223781746,1.3559417495332686,1.144712959286068,-0.606912529943845,1.3559418900896338,-0.5542717239678152,1.3559423781163775,1.355942579470097,0.45045161899460223,0.08098253050715523,0.5130239303256815,0.05224293174868923,1.3559422189147177,1.3559423876696954,-0.049478691470782044,0.223861323695747,0.9404139342280277,0.8379729833574754,0.3861332148424798,0.0,0.7029728396713119
C01213,-0.7854358440931659,-0.5672737333085257,-0.16029834798865356,-0.16218977861863715,1.7445814905408006,1.7979228670314893,0.4275396075584285,0.617878369748949,-0.12834162831367196,-0.6316531338231267,-0.7001759218732686,-0.45037562435676626,0.2993373927158551,-0.017788402439104293,-0.5978917188895241,0.013924439337827913,-0.5761273905052758,2.0648095026873348,1.920267919875604,-0.32652482907526803,-0.006530242487460047,-0.35454169150268366,1.9808670699089095,-0.29043865553059073,0.6726429216762283,0.3716709766197711,-0.03917211019184314,-0.6606478438664297,-0.4617063897048205,-0.08024160752156032,-0.5569897403160722,-0.5866816977675915,2.032446791024797,1.8444194737652135,2.1027076961646354,-0.42560603567769123,0.2030720264140322,-0.37853983762756443,-0.28036366764952936,0.08154688471219693,1.5077796478407022,0.09478271840878977,-0.47414623115934024,0.02483858444993284,1.7108804057075633,0.31643877082481897,-0.5773675543278031,0.14039026593494985,-0.5875266897389345,-0.2831507725903507,-0.64829433609963,0.1002726372366538,-0.7565492144134214,2.6793295558920676,0.16010111163254714,1.930743862667924,-0.3532489420020061,2.493605374891,2.3658671588056093,-0.6894135458458059,-0.042210892475173144,-0.5389758187717225,0.44451957593349795,-0.1108209599298287,1.7176886630675798,0.47006782395339375,-0.5905348655500944,-0.5045411274012329,-0.727456245952995,0.4700502203025637,0.17699720440669417,0.47005845853182565,-0.7134000311108786,1.7176886630675816,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,-0.628058280473825,0.4700502207353226,0.470050833650007,0.4700502747974641,-0.04972047972295977,0.47006458646712657,-0.0010805866931790477,0.0963793477894508,0.4700614352813479,0.021323333261962063,0.47005044737453255,0.47004589255620255,-0.19103749187573077,-0.5243595193836695,1.5248528895260074,0.12829675825061942,0.47005403980610627,0.47005023155278425,-0.08866805397387549,2.104097137595003,-0.017654700493429737,0.3320536976456389,1.8691201725085256,0.0,-0.11210778906664684
C00605,0.6256300703541758,0.5551194534046839,0.48553898086407077,0.41350611646348523,-0.3835192133026203,-0.45818435965924426,-0.7848937226022715,-0.6937076585056624,-0.24379516244985144,0.5489649189766156,-0.7254274193817216,-0.8655257034747716,0.10151629583619175,-0.1068917439558715,-0.5978917188895241,-0.13879752639768062,0.28246403453955077,-0.43502119777733617,-0.30671479296116744,0.5277931225160164,-0.42862102659261897,0.5237689557004773,-0.4092922397142615,-1.291428691692777,-0.7334858323620645,-0.7499698678165023,-0.03917211019184314,0.3679609127214736,0.5025160901685959,-0.2660920127324256,0.2009015392225634,0.3902409562461444,-0.16584090416872962,-0.4835053091817995,-0.43396900211077677,-0.9975801051283025,-0.11997439026780878,0.3475881072675365,-1.2229875950732154,-0.07425676024079174,-0.3640634079775498,-0.6098606933230465,0.31841303627875234,-0.07307248162005157,-0.3552520718402424,-0.495644187109315,0.4733430847977247,-0.23307878527406334,-1.4002739218949605,-1.2058210105045946,-1.4578840318777642,0.016361632148515153,-0.681185634138329,-0.33251809664505705,-0.003429810755789365,-0.3107520400301701,0.35418784247001645,-0.3005528267840801,-0.35196656197621407,-1.2753455924102972,-0.23735055642159417,-1.4121474024405347,-0.3883880372182035,-0.2580295441457374,-0.3626770472807386,-0.41580595694366895,-1.4000070834892544,-1.367518692959366,-1.3262563992131218,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,-0.643923208815529,-0.3626770472807357,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,-1.1822203764900145,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,-0.13593024178357874,-0.4158125765990158,-0.767009522399398,-0.10456118870577663,-0.4158190195269378,-0.1016539137650061,-0.41584148336731197,-0.41585079435769184,-0.7148884899898015,-1.333444463430077,-0.4144859489412839,0.0027274965920680637,-0.41583413930250523,-0.41584192456412655,-0.12952536720474644,-0.5655506592390551,-0.6780443223630701,-0.4629623227586755,-0.44615538384764797,2.220446049250313e-16,-0.7035492832247225
C01321,0.6030530157230184,0.5307196015196142,0.46161907979545136,0.3900083248274802,-1.10659400140218,-1.256712165236427,-0.6572691615327242,-0.5543705746726089,-0.05906950783196433,-0.6316531338231267,-0.07696078279375497,-0.09692202833067436,0.06195207646025904,-0.21381575377599207,-0.5978917188895241,-0.11843459763294621,-0.23269082048734513,-1.493343684105445,-1.4334096041987439,-0.32652482907526803,-0.39792351502133466,-0.3092095290663915,-1.3620801700897438,0.5387297314022382,-0.5854722793054021,-0.6299803821326219,-0.07252747826435303,-0.6606478438664297,-0.24131268001946815,-0.28733205904223874,-0.1401495365698226,-0.028440181188313818,-1.3011591062433605,-1.3267955070081723,-1.3647268020483332,-0.10746170409600603,0.08560060216608997,-0.3410622662781399,0.4105238026575011,0.08154688471219693,-1.3865210657787002,-0.5253034839152262,-0.29298982717349054,0.03882587960278771,-1.4384063706759098,-0.40371026734318655,-0.15708329867759196,-0.20732229898378654,0.4876361041519433,0.3734117544953567,0.7023230772542998,-0.04657162166758874,-0.06682172773577555,-0.899967654369443,0.007472250736766383,-1.207350401109408,-0.3532489420020061,-0.8269884299982256,-1.0217644457707866,-0.09514947788149375,-0.042210892475173144,0.5669059424112194,-0.7215510824788841,-0.051937526243465156,-1.0624364225797185,-0.8095276373423633,0.30360779287928547,0.6375693157279353,-0.0926472161049235,-0.8095717999470082,-0.7854387301021549,-0.8095511340414973,-0.07754815346383956,-1.0624364225797152,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,-0.10795908820991817,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,1.92286130366408,-0.8095357601839679,-0.5814906916201747,-0.12282851020534269,-0.8095436661083982,-0.1631023748856009,-0.8095712303636875,-0.8095826552083116,-0.6018006665478166,-0.11131413363968705,-1.0384471404481515,-3.7871066272427596,-0.8095622189063325,-0.8095717717271982,0.9078203118779972,-1.096609629577013,-0.5209846621329713,-0.7520590574511535,-1.0060586229664612,2.220446049250313e-16,-0.567056490884524
