customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01351,38.0,4.0,118.56,68.0,38.0,4.0,118.56,68.0,62.0,3.0,70.33,44.0,106.0,1.0,41.01,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00366,4.0,15.0,890.39,76.0,32.0,8.0,630.9499999999999,48.0,64.0,3.0,174.38,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01694,140.0,7.0,291.22,102.0,140.0,7.0,291.22,102.0,140.0,7.0,291.22,102.0,140.0,7.0,291.22,102.0,2.9271428571428557,-5.028571428571432,-5.0285714285714285,1.0000000000000002,13.714285714285714,9.9,41.60285714285715,9.9,82.21,11.0274,15.537,21.174000000000003,28.856,29.354,29.952,30.6,38.562,48.381999999999984,61.91800000000002,72.742,77.47599999999998,81.26319999999998,2.0,17.0,6.0,55.0,2.2,3.0,4.0,6.0,6.0,6.0,11.0,16.0,16.5,17.0,36.0,45.5,53.10000000000001,2.0,17.0,6.0,55.0,2.2,3.0,4.0,6.0,6.0,6.0,11.0,16.0,16.5,17.0,36.0,45.5,53.10000000000001,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,63.57142857142857,0.0,102.0,3.3,16.500000000000004,33.0,56.2,59.8,61.8,63.0,72.6,80.19999999999999,83.80000000000001,91.80000000000001,96.89999999999999,100.97999999999999
C02631,40.0,39.0,4095.29,232.0,40.0,39.0,4095.29,232.0,65.0,35.0,3655.33,207.0,104.0,29.0,3128.95,168.0,0.8799211822660088,-0.16256157635467977,-0.07044334975369469,0.9999999999999999,5.360098522167488,9.24,107.89482758620689,9.24,250.09,15.635200000000001,34.12,42.940000000000005,62.739999999999995,65.284,85.31400000000001,101.0,116.042,131.69199999999998,160.05000000000004,180.322,205.02399999999994,240.61759999999995,0.0,6.0,2.0,29.0,0.27,1.0,1.0,2.0,2.0,2.0,4.5,6.199999999999999,8.0,9.0,11.3,13.949999999999996,25.220000000000006,0.0,6.379310344827586,2.0,29.0,0.28,1.0,1.0,2.0,2.0,2.200000000000001,5.0,6.800000000000001,8.0,9.400000000000002,12.599999999999998,16.199999999999996,25.639999999999986,0.0,14.0,0.0,28.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.4,11.200000000000001,14.0,16.8,19.599999999999998,22.400000000000002,25.2,26.599999999999998,27.72,0.0,94.24137931034483,56.0,168.0,2.5200000000000005,9.8,34.20000000000001,55.2,67.4,92.2,99.0,112.2,124.19999999999999,134.00000000000003,148.6,159.79999999999998,166.6
C01503,3.0,17.0,967.26,75.0,33.0,12.0,654.16,45.0,62.0,5.0,224.43,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00179,78.0,11.0,1712.52,209.0,78.0,11.0,1712.52,209.0,78.0,11.0,1712.52,209.0,93.0,10.0,1538.45,194.0,-1.486484848484838,-0.8333333333333336,-0.9636363636363616,1.0,25.672727272727272,20.95,153.84499999999997,20.95,306.2,25.8937,45.668499999999995,70.387,98.824,111.42,115.038,127.97,145.89,171.78,229.192,294.644,300.42199999999997,305.0444,1.0,21.555555555555557,1.0,57.0,1.08,1.4,1.8,8.0,12.4,13.2,14.0,17.2,23.4,36.20000000000001,51.4,54.199999999999996,56.44,1.0,20.9,1.0,57.0,1.09,1.45,1.9,10.0,12.7,13.6,14.5,16.2,20.7,31.600000000000005,50.699999999999996,53.849999999999994,56.370000000000005,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,102.0,0.0,194.0,0.09,0.45,0.9,22.6,37.8,76.2,108.0,136.99999999999997,170.9,182.4,192.2,193.1,193.82
C00962,10.0,16.0,432.68,233.0,84.0,15.0,385.65,159.0,84.0,15.0,385.65,159.0,100.0,13.0,339.91999999999996,143.0,0.08208791208791276,-0.5699300699300699,-0.3791208791208794,1.0,12.093406593406595,0.57,26.14769230769231,0.57,92.3,0.6779999999999999,1.11,2.452000000000001,8.024000000000001,10.862,16.550000000000004,19.23,28.966,30.84199999999999,38.40800000000001,46.152,65.27599999999993,86.89519999999995,3.0,11.916666666666666,3.0,26.0,3.0,3.0,3.2,5.0,6.199999999999999,9.8,11.0,13.399999999999999,15.7,18.400000000000002,19.9,22.699999999999996,25.340000000000003,3.0,12.076923076923077,3.0,26.0,3.0,3.0,3.4000000000000004,5.0,7.399999999999999,10.600000000000001,11.0,14.2,15.399999999999999,17.800000000000004,19.8,22.39999999999999,25.279999999999994,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,77.76923076923077,0.0,143.0,2.4,12.000000000000002,22.200000000000003,35.400000000000006,51.599999999999994,62.0,68.0,96.99999999999999,110.19999999999999,123.40000000000003,138.20000000000002,141.2,142.64
C01993,2.0,4.0,249.02,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02332,8.0,20.0,1407.8799999999999,215.0,61.0,17.0,1276.66,162.0,61.0,17.0,1276.66,162.0,132.0,13.0,900.36,91.0,-0.34357142857142997,0.2902097902097898,1.4285714285714286,1.0,7.175824175824177,11.47,69.25846153846153,11.47,151.91,12.6376,17.308,22.572,31.084,37.702,45.290000000000006,68.5,74.37599999999999,83.192,103.98200000000004,136.586,145.83799999999997,150.69559999999998,2.0,7.583333333333333,5.0,31.0,2.0,2.0,2.2,4.0,4.3,5.0,5.0,5.6,6.0,6.800000000000001,13.300000000000002,21.649999999999988,29.13000000000001,2.0,10.384615384615385,5.0,44.0,2.0,2.0,2.4000000000000004,4.0,4.6,5.0,5.0,6.0,6.399999999999999,11.20000000000001,27.600000000000012,36.19999999999998,42.43999999999998,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,42.30769230769231,0.0,91.0,1.68,8.400000000000002,15.0,20.6,24.2,29.800000000000004,36.0,43.39999999999999,49.8,69.60000000000005,86.0,88.6,90.52
C02637,60.0,5.0,239.84,104.0,60.0,5.0,239.84,104.0,60.0,5.0,239.84,104.0,101.0,4.0,172.93,63.0,-22.858999999999998,14.500000000000004,11.800000000000002,1.0,22.099999999999998,16.98,43.232499999999995,16.98,97.42,17.1576,17.868000000000002,18.756,20.532,22.308,25.446,29.265,33.084,41.80899999999998,60.346000000000025,78.88300000000001,88.15149999999998,95.56629999999998,1.0,21.0,1.0,32.0,1.58,3.9000000000000004,6.800000000000001,12.600000000000001,18.4,24.200000000000003,30.0,30.4,30.8,31.2,31.6,31.8,31.96,1.0,26.0,1.0,41.0,1.87,5.3500000000000005,9.700000000000001,18.400000000000002,27.099999999999998,30.4,31.0,31.6,32.9,35.6,38.300000000000004,39.65,40.73,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,24.25,0.0,63.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,7.400000000000006,17.0,26.599999999999994,35.999999999999986,45.000000000000014,54.00000000000001,58.499999999999986,62.099999999999994
C00845,25.0,1.0,14.23,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02743,19.0,6.0,111.4,19.0,30.0,3.0,37.82,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01964,263.0,16.0,955.22,89.0,263.0,16.0,955.22,89.0,263.0,16.0,955.22,89.0,263.0,16.0,955.22,89.0,-0.2495588235294112,0.5571428571428568,0.5571428571428572,1.0,6.602941176470588,11.18,59.701249999999995,11.18,133.82,11.4455,12.5075,16.744999999999997,24.34,41.015,47.37,52.825,60.42,76.905,93.68,104.715,115.61749999999999,130.1795,0.0,5.933333333333334,2.0,41.0,0.14,0.7000000000000001,1.0,1.0,2.0,2.0,2.0,3.0,5.399999999999997,6.0,10.199999999999998,21.39999999999997,37.079999999999984,0.0,5.933333333333334,2.0,41.0,0.14,0.7000000000000001,1.0,1.0,2.0,2.0,2.0,3.0,5.399999999999997,6.0,10.199999999999998,21.39999999999997,37.079999999999984,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,34.75,4.0,89.0,0.44999999999999996,2.25,3.5,4.0,6.5,9.0,14.0,58.0,65.0,68.0,75.0,79.25,87.05
C01744,219.0,2.0,100.32,9.0,219.0,2.0,100.32,9.0,219.0,2.0,100.32,9.0,219.0,2.0,100.32,9.0,-20.44,,,0.9999999999999998,8.999999999999998,39.94,50.16,39.94,60.38,40.1444,40.961999999999996,41.983999999999995,44.028,46.072,48.116,50.16,52.204,54.248,56.292,58.336000000000006,59.358000000000004,60.1756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.4,6.3,7.2,8.1,8.549999999999999,8.91
C01467,250.0,7.0,181.52,105.0,250.0,7.0,181.52,105.0,250.0,7.0,181.52,105.0,250.0,7.0,181.52,105.0,-3.296785714285714,-1.5142857142857158,-1.5142857142857145,1.0000000000000002,15.035714285714285,5.08,25.931428571428572,5.08,74.6,5.5228,7.2940000000000005,9.508000000000001,12.944,14.396,15.3,15.93,20.813999999999997,26.15599999999999,32.41400000000001,50.54000000000001,62.569999999999965,72.19399999999997,4.0,17.5,8.0,31.0,4.2,5.0,6.0,8.0,8.0,8.0,16.5,25.0,27.0,29.0,30.0,30.5,30.9,4.0,17.5,8.0,31.0,4.2,5.0,6.0,8.0,8.0,8.0,16.5,25.0,27.0,29.0,30.0,30.5,30.9,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,56.285714285714285,0.0,105.0,1.74,8.700000000000001,17.400000000000002,34.00000000000001,48.99999999999999,57.2,62.0,66.8,70.8,73.2,86.4,95.69999999999997,103.13999999999999
C01709,14.0,8.0,583.02,32.0,33.0,6.0,472.16,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02481,24.0,6.0,171.35999999999999,69.0,31.0,5.0,162.7,62.0,66.0,3.0,102.32,27.0,93.0,1.0,44.99,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01413,18.0,5.0,366.49,12.0,30.0,1.0,109.73,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00188,42.0,19.0,2064.23,99.0,42.0,19.0,2064.23,99.0,73.0,12.0,1219.41,68.0,92.0,8.0,798.48,49.0,13.819285714285703,1.0000000000000002,1.0833333333333328,0.9999999999999999,6.619047619047619,22.47,99.81,22.47,204.71,22.6247,23.2435,24.017,24.912,29.412000000000006,58.47600000000001,77.495,107.07000000000001,173.07999999999993,183.32,190.115,197.4125,203.2505,4.0,7.0,4.0,12.0,4.0,4.0,4.0,4.2,4.8,5.4,6.0,6.6,7.799999999999997,10.200000000000003,11.4,11.7,11.94,4.0,7.625,4.0,12.0,4.0,4.0,4.0,4.4,5.1,5.800000000000001,6.5,7.800000000000001,10.599999999999998,11.600000000000001,12.0,12.0,12.0,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,21.0,0.0,49.0,0.35000000000000003,1.7500000000000002,3.5000000000000004,7.800000000000001,12.4,15.200000000000001,19.0,22.8,25.599999999999998,33.2,41.3,45.14999999999999,48.23
C01783,13.0,6.0,537.33,22.0,31.0,2.0,186.35,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02136,2.0,22.0,721.08,137.0,43.0,16.0,493.51,96.0,61.0,14.0,423.15999999999997,78.0,102.0,8.0,203.91,37.0,-2.4758333333333336,-1.7142857142857135,-0.49999999999999933,0.9999999999999999,4.857142857142855,8.9,25.488749999999996,8.9,50.05,9.3053,10.9265,12.953,14.846,15.828000000000001,21.064,24.994999999999997,28.17,30.759999999999998,32.894,38.864,44.456999999999994,48.9314,1.0,5.285714285714286,3.0,14.0,1.12,1.6,2.2,3.0,3.0,3.4000000000000004,4.0,4.6,5.399999999999999,6.600000000000001,9.800000000000002,11.899999999999995,13.579999999999997,1.0,6.25,3.0,14.0,1.1400000000000001,1.7000000000000002,2.4000000000000004,3.0,3.1,3.8000000000000003,4.5,5.4,6.799999999999999,10.600000000000003,13.3,13.649999999999999,13.93,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,24.5,0.0,37.0,0.9800000000000001,4.9,9.8,16.8,21.5,25.0,27.5,29.8,32.599999999999994,34.800000000000004,36.3,36.65,36.93
