customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00321,0.0,21.0,442.32,43.0,30.0,8.0,140.31,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02140,29.0,26.0,996.61,228.0,47.0,25.0,975.48,210.0,78.0,21.0,820.1,179.0,90.0,20.0,803.02,167.0,1.78581954887218,0.5245614035087718,0.49548872180451126,1.0000000000000002,8.687969924812032,7.79,40.150999999999996,7.79,113.84,8.314400000000001,10.412,10.748,20.904000000000003,26.811999999999998,30.506,34.519999999999996,36.71,40.80199999999999,54.96,73.62900000000005,102.2215,111.51629999999999,0.0,8.789473684210526,0.0,36.0,0.0,0.0,0.8,1.6,2.3999999999999995,4.0,6.0,7.0,10.999999999999998,15.4,18.599999999999994,26.099999999999977,34.02,0.0,8.95,0.0,36.0,0.0,0.0,0.9000000000000001,1.8000000000000003,2.7,4.0,6.5,7.4,12.299999999999999,15.200000000000001,17.80000000000001,25.550000000000008,33.90999999999998,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,68.55,10.0,167.0,1.52,7.6000000000000005,9.8,10.8,27.7,50.000000000000014,64.0,82.0,99.49999999999999,114.80000000000001,128.60000000000005,161.3,165.85999999999999
C02677,1.0,27.0,765.29,121.0,35.0,22.0,647.4,87.0,60.0,15.0,478.58,62.0,98.0,5.0,163.82999999999998,24.0,-8.445000000000006,2.2,2.3000000000000003,1.0,6.000000000000001,7.24,32.766000000000005,7.24,58.99,7.4768,8.424,9.608,11.976,16.97,24.590000000000003,32.21,40.217999999999996,48.22599999999999,53.582,56.286,57.638,58.7196,1.0,6.0,1.0,11.0,1.03,1.15,1.3,1.6,1.9,3.6000000000000014,6.0,8.399999999999999,10.1,10.4,10.7,10.85,10.969999999999999,1.0,7.2,1.0,12.0,1.04,1.2,1.4,1.8,3.5999999999999996,6.800000000000001,10.0,10.4,10.8,11.2,11.6,11.8,11.96,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,9.8,0.0,24.0,0.04,0.2,0.4,0.8,2.9999999999999996,7.000000000000001,11.0,11.8,12.6,15.200000000000003,19.6,21.799999999999997,23.56
C01103,20.0,15.0,1671.59,90.0,33.0,14.0,1488.75,77.0,65.0,7.0,889.73,45.0,90.0,4.0,542.58,20.0,36.93000000000001,3.0,2.200000000000001,1.0,7.3999999999999995,59.94,135.645,59.94,310.72,60.222,61.35,62.76,65.58,68.4,75.98800000000001,85.96000000000001,95.93199999999999,123.39399999999992,185.83600000000007,248.27800000000005,279.49899999999997,304.4758,0.0,6.666666666666667,0.0,14.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.6,9.2,10.8,12.4,13.2,13.84,0.0,7.5,0.0,14.0,0.18,0.9000000000000001,1.8000000000000003,3.6000000000000005,5.3999999999999995,6.800000000000001,8.0,9.2,10.399999999999999,11.600000000000001,12.8,13.399999999999999,13.879999999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,8.5,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000025,7.0,11.199999999999998,14.599999999999998,16.400000000000002,18.200000000000003,19.099999999999998,19.82
C02541,171.0,18.0,1231.6100000000001,174.0,171.0,18.0,1231.6100000000001,174.0,171.0,18.0,1231.6100000000001,174.0,171.0,18.0,1231.6100000000001,174.0,-0.23577915376676953,0.01715686274509804,0.017156862745098207,0.9999999999999998,9.679050567595457,13.58,68.42277777777778,13.58,163.24,13.5817,13.5885,14.647,19.066000000000003,23.350999999999996,35.702000000000005,48.265,69.32399999999997,111.18699999999998,127.56200000000003,137.124,143.70699999999997,159.33339999999995,1.0,10.235294117647058,7.0,32.0,1.0,1.0,2.8000000000000003,4.2,6.6,7.0,8.0,8.6,11.199999999999996,16.8,18.8,22.39999999999999,30.08,1.0,10.235294117647058,7.0,32.0,1.0,1.0,2.8000000000000003,4.2,6.6,7.0,8.0,8.6,11.199999999999996,16.8,18.8,22.39999999999999,30.08,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,86.61111111111111,0.0,174.0,0.17,0.8500000000000001,23.400000000000006,40.400000000000006,54.8,75.60000000000001,89.0,101.39999999999999,113.29999999999998,136.00000000000003,151.1,158.7,170.93999999999997
C00521,204.0,10.0,421.97,91.0,204.0,10.0,421.97,91.0,204.0,10.0,421.97,91.0,204.0,10.0,421.97,91.0,-1.9083030303030237,1.4833333333333338,1.4833333333333336,1.0,9.636363636363637,19.78,42.196999999999996,19.78,80.76,19.7881,19.820500000000003,19.861,20.59,21.141000000000002,23.478,36.135000000000005,49.696,55.177,62.63,74.919,77.83949999999999,80.1759,2.0,10.11111111111111,2.0,23.0,2.0,2.0,2.0,2.6,3.8,5.4,7.0,10.2,14.599999999999998,18.6,21.4,22.2,22.84,2.0,10.11111111111111,2.0,23.0,2.0,2.0,2.0,2.6,3.8,5.4,7.0,10.2,14.599999999999998,18.6,21.4,22.2,22.84,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,36.6,0.0,91.0,0.18,0.9,1.8,10.8,16.5,28.200000000000003,36.5,38.8,46.3,62.4,70.3,80.64999999999998,88.93
C02737,321.0,5.0,250.26,18.0,321.0,5.0,250.26,18.0,321.0,5.0,250.26,18.0,321.0,5.0,250.26,18.0,18.961,-0.9999999999999999,-0.9999999999999996,1.0,5.000000000000001,9.08,50.052,9.08,118.49,10.3144,15.252,21.424,33.768,40.184,40.672,41.16,41.332,41.504000000000005,56.97000000000001,87.73,103.10999999999999,115.41399999999999,2.0,4.5,2.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.9999999999999964,6.0000000000000036,9.000000000000002,10.499999999999996,11.699999999999998,2.0,4.5,2.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.9999999999999964,6.0000000000000036,9.000000000000002,10.499999999999996,11.699999999999998,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,10.0,0.0,18.0,0.08,0.4,0.8,1.6,4.3999999999999995,9.200000000000001,14.0,14.8,15.6,16.4,17.2,17.6,17.92
C01374,8.0,10.0,891.09,45.0,32.0,3.0,406.75,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00433,6.0,3.0,472.79,54.0,30.0,2.0,263.96000000000004,30.0,60.0,1.0,58.97,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02897,9.0,8.0,423.86,80.0,43.0,6.0,276.96000000000004,46.0,60.0,4.0,190.21,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00239,34.0,15.0,430.79,239.0,34.0,15.0,430.79,239.0,63.0,14.0,421.2,210.0,92.0,10.0,316.5,181.0,-1.8953939393939387,2.0166666666666675,1.1878787878787864,1.0,21.612121212121206,9.6,31.65,9.6,59.03,10.149899999999999,12.3495,15.099,18.926000000000002,23.139,25.188,28.855,35.166,40.275,43.022,49.849999999999994,54.43999999999999,58.112,0.0,20.11111111111111,9.0,102.0,0.24,1.2000000000000002,2.4000000000000004,3.6,6.0,9.0,9.0,10.6,16.4,21.200000000000003,38.80000000000001,70.39999999999998,95.67999999999999,0.0,19.6,9.0,102.0,0.27,1.35,2.7,3.8,7.499999999999998,9.0,10.0,12.599999999999998,16.5,20.6,30.89999999999997,66.44999999999992,94.89000000000001,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,78.4,181.0,181.0,2.07,10.35,20.7,26.2,33.3,37.8,49.0,62.599999999999994,98.59999999999998,172.2,181.0,181.0,181.0
C02225,49.0,6.0,598.5,20.0,49.0,6.0,598.5,20.0,60.0,4.0,401.99,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00313,204.0,1.0,47.88,0.0,204.0,1.0,47.88,0.0,204.0,1.0,47.88,0.0,204.0,1.0,47.88,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00670,55.0,25.0,1926.15,247.0,55.0,25.0,1926.15,247.0,60.0,24.0,1872.9,242.0,90.0,18.0,1543.3700000000001,212.0,1.9079979360165125,0.3259803921568628,0.07327141382868971,0.9999999999999998,10.878224974200204,12.6,85.74277777777777,12.6,189.77,13.2783,15.9915,24.311000000000003,48.42,72.499,79.346,90.53,98.596,106.92299999999999,110.774,124.21000000000002,153.85749999999996,182.58749999999995,0.0,12.470588235294118,0.0,36.0,0.0,0.0,0.6000000000000001,2.2,4.6,5.800000000000001,10.0,13.0,14.599999999999998,21.800000000000004,31.0,34.4,35.68,0.0,11.833333333333334,0.0,36.0,0.0,0.0,0.7000000000000002,1.4000000000000004,3.1999999999999993,5.0,8.5,13.0,13.899999999999999,20.60000000000001,30.500000000000004,34.3,35.66,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,98.61111111111111,119.0,212.0,0.34,1.7000000000000002,22.300000000000004,47.0,54.59999999999999,91.0,110.5,119.0,127.99999999999999,142.0,161.9,183.09999999999997,206.21999999999994
C00436,164.0,5.0,172.98,116.0,164.0,5.0,172.98,116.0,164.0,5.0,172.98,116.0,164.0,5.0,172.98,116.0,-1.0680000000000063,2.200000000000001,2.1999999999999993,1.0,27.099999999999998,24.95,34.596,24.95,45.4,25.1384,25.892,26.834,28.718,29.704,29.791999999999998,29.88,35.164,40.448,43.552,44.476,44.938,45.3076,5.0,29.0,5.0,47.0,5.75,8.75,12.5,20.0,27.499999999999996,30.8,32.0,33.2,35.3,39.2,43.1,45.05,46.61,5.0,29.0,5.0,47.0,5.75,8.75,12.5,20.0,27.499999999999996,30.8,32.0,33.2,35.3,39.2,43.1,45.05,46.61,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,55.8,0.0,116.0,1.2,6.0,12.0,24.0,36.8,50.400000000000006,64.0,66.0,68.0,78.4,97.2,106.6,114.12
C01553,252.0,10.0,159.48,97.0,252.0,10.0,159.48,97.0,252.0,10.0,159.48,97.0,252.0,10.0,159.48,97.0,-0.21175757575757465,2.7500000000000004,2.749999999999999,1.0,9.987878787878786,4.26,15.948000000000002,4.26,28.78,4.4283,5.1015,5.943,7.202,9.633,11.568000000000001,14.95,19.331999999999997,22.422,24.376,26.962,27.871,28.598200000000002,1.0,10.777777777777779,1.0,30.0,1.08,1.4,1.8,2.6,3.8,5.2,6.0,7.6,15.199999999999996,20.8,23.6,26.799999999999997,29.36,1.0,10.777777777777779,1.0,30.0,1.08,1.4,1.8,2.6,3.8,5.2,6.0,7.6,15.199999999999996,20.8,23.6,26.799999999999997,29.36,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,32.0,0.0,97.0,0.27,1.35,2.7,7.800000000000001,12.499999999999998,14.6,16.0,25.79999999999999,45.0,60.6,69.99999999999999,83.49999999999997,94.30000000000001
C01752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00296,36.0,5.0,586.6700000000001,19.0,36.0,5.0,586.6700000000001,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00365,310.0,3.0,301.65999999999997,28.0,310.0,3.0,301.65999999999997,28.0,310.0,3.0,301.65999999999997,28.0,310.0,3.0,301.65999999999997,28.0,39.01000000000003,9.999999999999996,9.999999999999998,1.0000000000000002,14.000000000000004,74.41,100.55333333333333,74.41,152.43,74.4182,74.451,74.49199999999999,74.574,74.65599999999999,74.738,74.82,90.34199999999998,105.86399999999999,121.38600000000001,136.90800000000002,144.669,150.8778,9.0,14.0,9.0,19.0,9.1,9.5,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,18.5,18.9,9.0,14.0,9.0,19.0,9.1,9.5,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,18.5,18.9,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,12.333333333333334,0.0,28.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,12.799999999999999,16.599999999999998,20.400000000000002,24.200000000000003,26.099999999999998,27.62
