customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C02294,-0.6797229835106335,-0.5229475652208966,-1.2639658509934317,0.2943061783794333,0.4486835214105131,0.08979957258560499,0.1701370892924466,-0.9607841497262911,-1.1222056147018944,-0.5917603976914407,-0.3547433541089443,-0.6797251595906225,0.19202490737186717,-0.5239997450752791,-0.6796615705728891,-0.5390457236889837,-0.9260531921412389,-1.294475169790333,-0.24622818199429533,-1.2041852497006762,0.10351763723624273,0.0,-0.5789981971549224,-0.08085535365515811,-0.5054618032004361,-0.34171145840823314,-1.2142351427574147,-1.3036421123843522,-0.7117618470068864,-1.3979253301927614,-0.48683780488601236,-0.4945485534057235,0.25552357262026076,0.003314260788378291,0.08249663654782703,-1.3246259342603202,-0.5235083503362218,-0.8754040210401818,-0.4300895321564713,-0.6796954244147195,-0.6797250032976992,-0.021931071568964174,-0.6797043264094755,-1.4740015858271696,-0.7120915743485806,0.19486789299243493,-1.2397107448767521,0.0,-0.19162651187409058,-0.6794562251067287,-0.9469163158106443,-0.6796732738141705,-0.6539547457545264,-0.679740840937232,-0.6797113956349655,0.01505037816042741,-0.6796846646053034,-0.38364401156388217,-1.1102468866313937,-0.428327464871586,-0.4184454683760916,0.3067293358745813
C00117,-0.13951038262840423,1.1036982325721514,0.154677339624745,0.5628124990369886,0.5560219093814,-0.4476098075183981,0.8648443519173121,-0.1618969277699912,-0.2809879650195641,-0.9609816059283013,0.49658616361795427,-0.13951200136417077,-0.3662066061691843,-0.8098344316983767,-0.13946470045634526,-0.1302037599544934,-1.013158219025964,-0.48566881368600934,-0.546982530290425,-0.4058273175455834,0.4097293605210532,0.0,-0.5455172181048177,0.09998586046927481,-0.867063157756741,0.5083298364637954,-1.1316647385909668,-0.3853652051497288,-0.8802090387508387,0.06506000405184494,1.384251602462622,-0.4945485534057236,1.6851633143042113,0.52175407029304,0.18155267510681955,0.5508757271080282,-0.5235083503362218,-0.0964401962045887,-0.6875267218051032,-0.13948988236614832,-0.13951188510134516,-0.23500100766607754,-0.13949650418976067,0.008576430216865924,0.02153868916197195,2.421804989682922,-0.037848625813736776,0.0,-0.06148206980636136,-0.13931197469715148,-1.047619883852798,-0.13947340571949476,0.15145665737633648,-0.1395236664639926,-0.1395017627358426,0.0806524114167241,-0.1394818786726022,0.46700014729082473,0.15456593819079387,-0.09908119519340956,-0.7685009870149786,0.9930544047512566
C02883,1.4811274200182836,2.005600853130673,1.2895918921192864,0.2519104435387667,0.43705909124375686,-0.4476098075183981,-0.5598942714319882,2.3657848929411758,2.330659120661488,-0.6532972657309175,-0.005307957506141223,1.4811274733151847,-0.6532970988474394,-0.5737101253575569,1.4811259098932863,1.750469273224162,-0.737325633891001,2.015014813120763,-0.6221711173644574,2.3378108196053016,0.17556745447972744,0.0,-0.6794411343052376,0.16026626517741913,-0.5712075040288552,0.007195176234798802,1.4899455936937498,0.9670760975556578,-0.8380972408148507,1.6477298220452035,2.088225834930425,-0.34790804762318606,-0.59866369442361,0.1253000983188869,0.1603263811298929,3.9039105641237146,0.8774113930509803,4.404449556655599,-0.6875267218051032,1.4811267437795652,1.481127469487717,-0.554605911811749,1.481126962469384,1.4039439747288998,4.8055014646162135,-0.7512705024474932,1.2905252952559119,0.0,-0.06148206980636144,1.4811207765315801,-0.2755591955296214,1.4811261985645328,0.2497950658514983,1.4811278569557256,1.481127135961526,0.17436960178286212,1.4811264791255019,0.01831500591022918,1.7692206081765651,1.4374013966380805,-0.7067264837257632,-0.5251798385213903
C00712,0.13059591781271024,0.1373739962594496,1.8054621432531688,0.9585060242165436,0.459561573483384,1.2413911013798973,-0.4539219771332798,1.345939203513191,1.2565482238412446,-0.6532972657309175,1.162525872326961,0.13059457774905506,1.3882352935312632,-0.5612825302869875,0.13063373460192676,-0.1302037599544934,-0.22921297706343782,1.2660797216002049,-0.47179394321639256,1.3522387231409372,0.3256712404036542,0.0,-0.41159330190439775,0.16026626517741913,-0.5383346536146456,1.1732618522232907,1.3454473864024659,0.8556533765941349,-0.4590910593909578,0.6666320144732008,0.272713340671354,0.018693216833158145,0.39039524636402945,0.5446264148300103,0.18155267510681994,1.2442488204535775,-0.5235083503362218,1.1711619190612153,-0.4300895321564713,0.13061288865813722,0.13059467399683183,-0.4480709437631921,0.13060740692009684,0.5318392594088783,0.7211197991200966,0.1328937622867633,1.3808908681177927,0.0,0.12443856171896589,0.13076015050763712,-0.14128777147341684,0.13062652832784308,1.0287939627290896,0.13058492077262707,0.13060305371371866,0.1743696017828622,0.13061951429374843,1.158944579662313,0.7466059838522433,0.12041631792537473,-0.4253093020748933,-0.0052366045239078006
C01886,3.066754738132226e-13,-0.9900042794387024,0.03280513678309942,-1.4334102354253824,-0.38349702417985776,-1.5574237272750264,-0.009832299495951328,0.01147540823266183,0.08088740045960684,0.010843771374410735,-0.011863491205013548,3.040768428395191e-13,-0.6373476270319807,-0.00019791850714880347,3.205877579853576e-13,-0.6208141164358818,0.014826819200807886,0.009243814485332003,-0.0566268349287366,0.011721638024779994,0.043125739406893626,0.0,-0.03944931526035014,0.04632191453443721,0.00034687755574988523,0.0011741067421862982,-0.022289834388365046,0.045668013596547964,-0.022185976794437907,-0.001306726242543905,1.2636726998963102e-14,0.028954483558918137,0.059933915550143574,0.04068011094970581,0.04097577599948593,0.003912273675502596,0.023631112038970208,0.12233645282619826,-3.2162855211292945e-05,3.1291884812638895e-13,3.0587609143333314e-13,-0.03341988559362969,3.1118517450190525e-13,0.005662233108784094,-0.046914850128460535,0.006466155661600042,0.023420398640538284,0.0,0.04872957258020763,3.6652477258850963e-13,-0.10993961366067814,3.181790895314984e-13,-0.013137691170295434,3.0108029578986413e-13,3.112718965632641e-13,0.05560981382798045,3.199975812784098e-13,-0.0001978204826271898,7.132264460862964e-14,-0.25338335984819255,1.3137229046366173e-05,0.06659295465964213
C00980,-4.3782222141522645e-14,-0.6195799888521667,0.01996372450789127,-1.3062230309034362,-0.6612240910169233,-0.3708370389321119,0.04849953797314542,-0.0054267587696346835,-0.05500248702737543,0.014504011516169452,0.0013462910772964864,-4.018372479338813e-14,-0.8606402324484013,-0.00048305556648427624,-3.101680500538607e-14,-0.45727733094208567,-0.014467183773126101,0.026031446740609792,-0.01697752589932603,-0.02631676009026401,0.08843805009214073,0.0,0.0065122224669697006,0.027751845296032522,0.0003070265534158234,0.0004270437498080304,-0.0058000707306331695,-0.035405071646755035,0.013069298145193914,0.009465929931019442,-1.2649145881398998,0.04450261705061829,-0.02481240328687862,0.08899006036055339,0.08595527046654258,-0.002046306757018285,-0.21057614979891495,-0.07709644278877356,-7.924871748025317e-05,-4.06329697375426e-14,-4.303256776537579e-14,0.0005881578577590379,-4.1982581361765847e-14,0.02878387295985029,-0.7914450970740139,-0.02898006776967994,-0.039834961114302035,0.0,0.04804114337943651,-7.675911467822191e-15,-0.040685539973913394,-3.409061673551769e-14,-0.027918950414352727,-4.270302203234726e-14,-3.918387394116876e-14,0.061031523727059285,-3.545162708040692e-14,0.0006214684026162576,1.6406120395229017e-13,-0.43286237070109734,2.935739130322459e-05,0.03747588549671914
C00947,-0.13951038262840423,-0.23305029432708604,-0.18063832361227858,1.7074973397349873,0.08237868367188732,2.0551824483945302,-0.2890761860019559,0.18509002984497921,0.2526437401494292,-0.09946545337562662,0.9698180445320468,-0.13951200136417077,2.2335572997505695,-0.33758581901673723,-0.13946470045634526,-0.29374054544828954,0.003067094629162613,0.7101841013436673,-0.47179394321639256,0.42301928912648146,0.21759651453842693,0.0,-0.37811232285429275,0.16026626517741913,-0.24247899988675972,0.9808456278826306,0.23074693015542141,0.06416784148814093,-0.16430847383904115,0.0004933746610712158,-0.153376326348632,0.09201346972442685,-0.32892034693607164,0.23966182100373887,0.23108069438631632,2.007515127281958,-0.5235083503362218,0.5052699229977071,-0.4300895321564713,-0.13948988236614832,-0.13951188510134516,-0.3415359757146352,-0.13949650418976067,-0.09155411117172911,0.2513775633081266,-0.28026710908438535,-0.23665288610987456,0.0,0.14303062487149865,-0.13931197469715148,0.1272550766389924,-0.13947340571949476,0.5301870582011377,-0.1395236664639926,-0.1395017627358426,0.21185647792931742,-0.1394818786726022,0.9324487874329762,0.12765502702436435,-0.09908119519340956,-0.36353479878567796,-0.3795957330020952
C02347,-7.015151483771825e-13,0.1373739962594496,-0.08515970152864306,-0.6420231850656272,0.14448407905983965,-0.46296436123565526,-0.03822429642298524,0.0536280560712724,0.10153476679713513,0.013142376332247642,0.10080607677229168,-7.038149409707607e-13,-0.8606402324484013,-0.0004602466135240726,-7.637888232576319e-13,3.794679091896614,0.09261909210843357,0.1794337584338376,0.12906182082730655,0.19508351143130426,0.41876374789592347,0.0,0.03931165448639281,0.38866950903838254,0.003262454144728107,0.007361330967621196,0.18480368968547561,-0.01821499904038218,0.05894298225468721,0.009177959540790901,-0.2830557902242799,0.3181974137771634,-0.09800485040602025,0.36686421959334653,0.43702570721908035,-0.02693082181427453,-0.046517910051364186,-0.42695490102299044,9.49222872837831e-05,-7.292943350679233e-13,-7.030651925151467e-13,0.08189551339227236,-7.270697661958061e-13,0.031071632215164343,1.2842349635123502,-0.013732276128608221,-0.03378034852800116,0.0,0.39856747616393634,-8.234813771572995e-13,0.13060535441469526,-7.574429992458171e-13,-0.03653631690131052,-7.048397681518891e-13,-7.197038070826915e-13,0.41521897597309576,-7.415520792307673e-13,-0.0007730774353030782,-1.177301669853439e-12,1.4374013966380805,0.00010273483493863884,-0.14784920708807062
C00268,-0.8147761337311907,0.3306388435219899,-1.5992815142304553,0.30843808999298883,-2.2923334499688606,-0.4169007000838836,-1.1133051416585762,3.2626059258500395,2.8713744325362645,-0.6225288317111791,4.541621042616893,-0.8147784491472355,-0.8446907606329427,-0.5364273401458486,-0.814710788102025,2.813458378933837,-0.9550882011028139,2.3559181650992342,-1.0733026398086518,2.4864859290476145,-0.10062351162029745,0.0,-0.9807699457561825,-0.11099555600923026,-0.5218982284075409,4.5472438113106195,-1.2555203448406385,-1.7915967869399891,-0.7538736449428745,-1.8057974524417961,-0.09779941325906862,-0.5495387430741752,-1.3899108470537216,-0.33595884984334884,-0.08377599960476809,0.9787732526316875,-0.5235083503362218,-0.21343045515448736,-0.4300895321564713,-0.8147468099268624,-0.8147782828467878,-1.0872807520545347,-0.8147562819644043,-1.8906738387022908,3.206438677091164,-1.4701704186332913,-1.7005751664723443,0.0,-0.22881063817915606,-0.814492287709123,-0.9804841718246955,-0.8147232408378395,4.186222043954352,-0.8147951345555419,-0.8147638038597461,-0.10678196931555209,-0.8147353610884789,4.531090233838738,-1.4600887317949773,1.3276526400786883,-0.42187738522549245,-1.2115049073980662
C00859,-0.6797229835106335,-0.47463135340526147,-0.8512696500863258,0.6052082338776552,1.3327345699751931,0.8575272584484664,0.9119431493834058,-0.410861726384628,-0.5753511770154394,1.1312719074139086,-0.34803517023000735,-0.6797251595906225,0.9894984981447978,0.5323458359231248,-0.6796615705728891,-0.6208141164358818,-0.8389481652565137,-0.8673934824261387,1.3327321465603854,-0.7242455530908135,0.5117999349493229,0.0,1.2624556506008515,0.8836311216751508,0.9080707646105742,-0.3350134252824506,-1.0903795365077429,-0.7004225540754158,0.9727100704326376,-0.5018664979159251,-0.43126089179644894,1.485098274658534,0.26451501753651185,0.49125761091041287,0.5919276919940762,0.6226025206079899,-0.5235083503362218,-0.5430005748792021,0.3422220367894245,-0.6796954244147195,-0.6797250032976992,1.1233198349530245,-0.6797043264094755,-0.6374270626127791,-0.48810711336527035,0.07505124029480265,-0.7155904222778433,0.0,1.0540417193456026,-0.6794562251067287,-0.846212747768491,-0.6796732738141705,-0.4145984927340032,-0.679740840937232,-0.6797113956349655,0.727301024943077,-0.6796846646053034,-0.3519356955101847,-0.27600864047207846,-0.5380762214309781,0.7003594245285865,0.6394930056329687
C01097,-0.5446698332900762,0.3306388435219899,2.4245064446138276,0.6617358803318774,0.5755785041868716,0.9189454733174954,0.4527298740890002,1.0188305566463727,0.6560944954143639,-0.09946545337562662,0.5783040399613671,-0.5446718700340096,1.0532963854066322,-0.33758581901673723,-0.5446123530437531,-0.5390457236889837,3.574373196902893,0.2610286649157612,-0.09585100784623049,0.3697497510659292,0.9741195955950175,0.0,-0.009821553303137921,0.31096727694777987,-0.24247899988675972,0.5899240581778726,5.184971180142287,1.4972945628208385,-0.0800848779670649,1.1138740326922194,0.49502099302960756,0.385294481289502,3.3845464034757025,1.8140415366318663,0.4539567811440496,-0.0444139531431629,-0.5235083503362218,-0.32953655550016153,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,-0.20836726565393884,-0.5446523708545468,1.0615621235291874,-0.3375225346028056,3.7397881693568844,1.9953767635785822,0.0,0.34754331954935874,-0.5444201625043343,4.256101366367283,-0.5446233067905015,0.8868125718182658,-0.5446865473189222,-0.5446589874101848,0.25871507311238645,-0.5446339681221282,0.6192706218905296,1.0695369178493976,-0.428327464871586,-0.36353479878567796,2.240918166345215
C02833,-1.0832879938986706,-0.10420706281872583,0.06619961660138653,0.7465273500132106,0.4219509426556773,-0.06374596458696731,-0.4658265006388103,-0.21143124116930195,-0.06990795764728373,-0.16314432948894292,-0.07504137299398828,-1.0832775788616154,0.03253018921728103,0.002594556568165864,-1.083581907464281,-0.7843509019296779,0.057617988827168606,-0.22030055009872654,-0.1742281744724357,-0.05844037575655405,-3.2028789056247224,0.0,-0.055749498588330185,-3.079936756117206,-0.029791692094496534,-0.03184484542525022,-0.29713886659335764,1.076319190197771,-0.10741711375386974,-0.2749385543532735,-0.005171224776462958,-2.009069954338754,0.1621666986893998,-3.1017055037278807,-3.196672572414645,0.017466595128771675,0.6592274381313605,-0.8861746804007359,-0.0022292339235172928,-1.08341989204014,-1.0832783269038357,-0.36924041582291506,-1.0833772877479084,0.7505891255379165,-0.702849256231935,0.1010508279111364,0.39511807724207876,0.0,-2.907412674122611,-1.0845644129139116,-0.4111819122772316,-1.0835259000617181,0.014020799892085038,-1.0832025243715768,-1.0833434544418479,-3.140347605481517,-1.083471386735959,-0.0029335772729613377,-1.540821465294266,-0.8673224911091546,-0.0006463161734603937,-0.23103458607310945
C01042,2.6789122223580067e-13,-1.0544258951928824,0.031676605254816984,-1.4758059702660216,-0.3868108905106879,-1.6034873884267906,-0.010730346605085117,0.013606706757005066,0.09268555347883596,0.012649387443963137,-0.01113232039214044,2.65092632219068e-13,-0.6213981552165221,-0.00023993638124334562,2.8012052020489293e-13,-0.5390457236889837,0.01187194696767641,0.019135074673311516,-0.05965906496011493,0.019870522296418062,0.06307891606131412,0.0,-0.0434816528349584,0.06759865068388285,0.0005113669288690379,0.0011204211309598416,-0.01849486224971953,0.0476972354557627,-0.022517317662710472,-0.0018870248089501885,4.738772624611163e-15,0.044972942734758575,0.061906020535486724,0.058477767270397905,0.060655123441484826,0.004312574787890472,0.014633520747047265,0.17864436608749676,-2.154737073997759e-05,2.7378524996587746e-13,2.671917622226469e-13,-0.03441182781242467,2.7245838516411305e-13,0.005424546546879244,0.09253856719736467,0.005432214826130815,0.023182902993575,0.0,0.06944258029431742,3.2622623738244313e-13,-0.11607963074646,2.7752287253580695e-13,-0.015963734080804426,2.614960337935872e-13,2.72287940346285e-13,0.07664544987166219,2.810807575660834e-13,-0.00022412020227547574,1.9886206539671536e-14,-0.2276498596424357,1.760590056711898e-05,0.07277332238882889
C02167,-0.9498292839517481,-1.2154799345783327,-1.6766620519005377,1.6227058700536539,-0.2926306738924867,1.963055126090987,-0.0019243325155658172,-1.5275810501919413,-1.6023954426128129,-0.009418651567821209,-1.1121582975307265,-0.9498317387038485,2.1378604688578178,0.0001865647542160424,-0.949760005631161,-0.7843509019296779,-0.9986407145451766,-1.6022376601608204,-0.07555741257635418,-1.587520382110695,-0.3225991753511418,0.0,-0.03931050212682234,-0.3144268615017422,-0.0029455981738461495,-1.0979802895193072,-1.3174481479654745,-1.8569135544001925,-9.63751335158246e-05,-1.867214490154971,-1.283440225836421,-0.21157726606960814,0.006716879830631745,-0.3037279510928983,-0.32813107854036444,-1.6098467393572906,-0.5235083503362218,-1.010700382000276,0.0002999713960981662,-0.9497981954390052,-0.9498315623958764,-0.05850909770378627,-0.9498082375193329,-1.9520441705211071,-0.8180380246611723,0.010827525539555894,-1.772867624761849,0.0,-0.32149666498189694,-0.9495283503115173,-1.0308359558457723,-0.9497732078615083,-1.365675434643636,-0.9498494281738517,-0.9498162120845269,-0.3286681061021229,-0.9497860575716541,-1.1399296231442733,-1.5139105541278366,-0.7575737345497624,-6.030456619730161e-05,0.03148164586229169
C00313,-1.0832879938986737,-1.2315853385168778,0.08075511633764053,0.5910763222640997,0.044145669656598996,0.8421727047312092,-0.4177144256978231,-0.21909148984483753,-0.08166620140234475,-0.15039595639864803,-0.05084824769224624,-1.0832775788616196,0.9735490263293392,0.002375868162883244,-1.0835819074642843,-0.866119294676576,0.07056804923179973,-0.15234217953885404,-0.19038600647414888,-0.00942737636495561,-2.9827297163422397,0.0,-0.05898662570616849,-2.8929494581898125,-0.028067145324610306,-0.031057466279170998,-0.26143227110080103,1.0611682402005476,-0.10994686698774565,-0.2736145246501842,-1.301965863532942,-1.8661502918364141,0.15163105060977583,-2.887786127276774,-2.9776262358460674,0.013130994476169368,0.4026940820936474,-0.9399074101211119,-0.0021652191393538287,-1.0834198920401443,-1.08327832690384,-0.35820875671884794,-1.0833772877479138,0.758181090447365,-0.7680983210953092,0.0740080482820291,0.40130486163114,0.0,-2.7158871799534143,-1.0845644129139116,-0.4764705317020698,-1.0835259000617212,0.009492572986448906,-1.0832025243715815,-1.0833434544418512,-2.942046348052202,-1.0834713867359642,-0.0024647665539064604,-1.540821465294266,-0.8673224911091546,-0.0005912359732228111,-0.19187683126397873
C01066,-1.0832879938986848,-0.29747191008126617,0.06613211090838739,0.2943061783794333,0.11557180772373923,-0.3708370389321119,-0.4685046701043796,-0.2052968682218209,-0.013259528567204986,-0.15929716744301392,-0.041552013194667364,-1.0832775788616307,-0.28645924709189124,0.0025855961968496745,-1.0835819074642972,-0.7025825091827799,0.07373030945773787,-0.21697539356806,-0.1559671614283181,-0.016462479391818743,-3.136560770797065,0.0,-0.05917782466542107,-3.022670062352876,-0.029117951603457322,-0.034861867953376126,-0.25107076172605786,1.067504903895663,-0.11993611846603132,-0.2773649269920912,-0.2274788771347165,-1.970890449479827,0.17902294958843598,-3.033030111505781,-3.123109798771289,0.016832408303030597,0.469622721457796,-0.9299405313098529,-0.0021997200911752176,-1.083419892040155,-1.0832783269038495,-0.3376574999313562,-1.0833772877479246,0.7351378957049118,-0.29620143443406005,0.09272457878703294,0.3858369227952755,0.0,-2.85352970928263,-1.0845644129139116,-0.45201913734711247,-1.083525900061735,0.05294168970498811,-1.0832025243715928,-1.0833434544418623,-3.071253753229182,-1.0834713867359735,-0.004183620482081653,-1.540821465294266,-0.8673224911091546,-0.0006305607940898732,-0.23141594291579018
C00564,3.0647555499065855e-13,-0.6034745849136217,-0.014346864023325476,-1.1790358263815177,-0.5999170710088295,-0.24800060919405406,0.04459236841832902,0.0006045724030944835,-0.049382469635284955,0.017259419169886957,0.02286896565985614,3.0797526390156426e-13,-0.7330444579247324,-0.0006606703217792443,3.307651471277499e-13,-0.29374054544828954,-3.252368569335256e-05,0.03881442149721953,-0.010385710223402395,0.013425752912321417,0.07877492410587329,0.0,0.01522809318530905,0.01822419146704685,0.00013547321533523453,-0.0004189156632689038,0.017008074588880557,-0.03632137994846499,0.028898725845465108,0.005302016032964591,-1.2463889504433787,0.04050488757412048,-0.02642739327679737,0.0802691698943969,0.07629077259501846,-0.002833049118376443,-0.09526676253356664,0.2060448850131226,-0.00011975864249251011,3.153178426496387e-13,3.0632590921485273e-13,-0.005254314012087137,3.125560343014731e-13,0.030179987235895905,-0.7807710701693601,-0.032251752120012564,-0.048358135291999234,0.0,0.04218229583131743,3.7851838425698183e-13,0.010312433290693234,3.2512347442206684e-13,-0.037223001489612814,3.0371924658961594e-13,3.128712383567812e-13,0.055709699448807465,3.2066396524608664e-13,0.0012598172290701295,3.2926968905109985e-13,-0.4779180448184074,2.6006622626239254e-05,0.04434687728196218
C02662,4.0583520980498163e-13,-1.1510583188241525,0.04103817788404949,-1.6171250864016755,-0.4531991201473259,-1.7570329255993853,-0.010140548798905089,0.005113133783099756,0.07261734763394485,0.009991532134333124,-0.008908238313005305,4.0288682283520114e-13,-0.6851960424783565,-0.00017421862869114745,4.216346930419669e-13,-0.7843509019296779,0.03508692288424107,0.0018121019773005387,-0.06436301470813274,0.010279450374584847,0.02485753121411593,0.0,-0.04061427960561162,0.028432498282044978,0.0001894640426698418,0.0029444341588422763,-0.027733066389663854,0.05476472145497734,-0.023497168801782497,-0.0011745936952206814,2.843263574766698e-14,0.015860890423814392,0.06762449169252745,0.025099479035508385,0.023136075969673077,0.0017742683290705378,0.07331676602745656,-0.05913665200095252,-5.860668465813936e-05,4.1202730936814413e-13,4.0483600336764683e-13,-0.04147736498686903,4.104011524956294e-13,0.0076005606037654935,-0.39127870538079956,0.010304577266585936,0.0353493233415693,0.0,0.03377413916246126,4.665514939035676e-13,-0.11638375011194113,4.1944084739033247e-13,-0.013919465719212305,4.0136042618043244e-13,4.108309232097031e-13,0.03866623202607233,4.191555156687209e-13,-0.0001020144236361355,2.0459847112931292e-13,-0.28229010501002116,1.0565027579072777e-05,0.06699563605749233
C02563,2.0213400209005123,1.3613846955888718,2.6050610325106867,0.36496573644721103,0.2772204937760436,0.5964998452550936,-0.43037257840023363,-0.825699984686625,-0.9208737707753036,-0.5917603976914407,-0.749916368068135,2.0213406315416362,0.7183574772820014,-0.5612825302869875,2.0213227800098306,1.0145537385020795,1.1935024620537393,-0.6759868638325853,-0.3214167690683277,-0.7459987085046081,0.14554669729494213,0.0,-0.44507428095450274,0.22054666988556343,-0.5383346536146456,-0.7362865007270544,2.6872164541072427,2.573100144518304,-0.543314655262934,3.1406362772269967,1.68066180560696,-0.1279472889493796,-0.8144583724136403,0.033810720171005476,0.18862810643246225,-0.2943361566067167,7.53178017414019,0.7236570982411802,-0.6875267218051032,2.021332285828137,2.0213405876840715,-0.36816971772677437,2.0213347846890986,2.983422514697381,0.4054350990316009,-0.4951107621973824,2.908069049483578,0.0,0.10584649856643315,2.0212650269411574,1.4028336051729364,2.021326066659208,-0.9152458483888176,2.021345031428965,2.0213367688606483,0.20248475889270362,2.021329265058203,-0.7772699400309792,2.791835232500887,1.6568989097568647,-0.6929988163281597,-0.6291684853208867
C00090,2.7208951750964533e-13,-0.5712637770365316,-0.012483195763844,-0.769210389588308,-0.20348891232909355,-0.38619159264936914,-0.03134679724807191,0.05439127919258995,0.08026772803993927,0.002420755090194493,-0.007151517686675408,2.75138563417415e-13,-0.3024087189073498,-8.603091771281648e-05,2.8593617114340283e-13,-0.6208141164358818,0.0014442187113900284,-0.0380703041951641,0.09388075286582509,-0.009310516119004946,0.10895685582893966,0.0,0.049700321467980174,0.07517116150024362,0.000978937100942289,-0.007056900294412153,0.06266916638930757,0.026908309656392494,0.004877225018385596,-0.00019811787113805434,-0.5424147179755757,0.04209909451003457,-0.0027238387586425964,0.09254214697929734,0.12266426118466715,-0.0016121750231168255,-0.2957427131825296,0.05901614958518235,-0.0001661565866404126,2.764841188045334e-13,2.742389074664541e-13,0.08151604361112158,2.7331517253884297e-13,-0.002696254095207073,-0.355156650764013,0.011502372079211872,-0.03213559787101093,0.0,0.0796254167130519,3.161516035809265e-13,-0.0215283039573038,2.829521189047968e-13,0.024623486989762453,2.7325136008339063e-13,2.756865416575088e-13,0.11338075992289288,2.814805879466895e-13,-0.0024994996534703977,1.231415097264276e-13,-0.7575737345497624,1.9186697596542532e-05,-0.08725034725302945
C02087,4.110330991916464e-13,-1.2315853385168778,0.04573948185624152,-1.8432356722185754,-0.5166040754956308,-2.0027057850755017,-0.010781577299763869,0.007008519127329725,0.07979849683546024,0.011078427107313457,-0.010254569386682046,4.078348187985661e-13,-0.8606402324484013,-0.00019779513787659416,4.2769266276958135e-13,-0.866119294676576,0.03736001427897316,-0.0006310976309616395,-0.06991716676001877,0.008253931708199535,0.02424193179133689,0.0,-0.04401793802830988,0.026185671639560256,0.00017251093997421705,0.0030671960129385234,-0.031098383113855703,0.05846378954524462,-0.02560091266147258,-0.0009273582859985177,2.974896147672564e-14,0.01425756095624857,0.07360312241684473,0.024737368550888483,0.022545975003072996,0.0020762903411441157,0.07425530636752284,-0.06306807582167841,-6.990541289386084e-05,4.175749842031592e-13,4.1008387748537555e-13,-0.04422291325970948,4.157132342189549e-13,0.008808662862777232,-0.4365451620440043,0.01122603980382884,0.03656614828155698,0.0,0.03268046864001178,4.739875331380203e-13,-0.12810420703221415,4.249963553027872e-13,-0.014777591900065456,4.0639842316177674e-13,4.164286194870129e-13,0.038881681387300686,4.251529713778123e-13,-0.00015627495412103367,2.2524953176666412e-13,-0.32488607748119475,1.102519725002864e-05,0.07231564692834627
C00766,1.2110211195771687,2.118338680700488,1.3669724297893688,0.2943061783794333,0.28160210814529907,-0.34012793149759746,-0.6069930688980809,-0.71270283158935,-0.8841964293875825,-0.4071497935730104,-0.9456733703534749,1.211020894201959,-0.7649434015556497,-0.8098344316983767,1.2110274748350143,1.5869324877303659,-0.025967914332412457,-0.8660025338550007,-0.39660535614236014,-0.8873085763501244,0.15755500016885632,0.0,-0.27766938570397787,0.16026626517741913,-0.867063157756741,-0.9317472855794334,2.047295821817272,1.4550307721112943,-0.12219667590305303,1.5611160509112376,1.9585463710547768,0.12867359617006127,-0.6975695885023737,0.049058949862319,0.11079836185039646,-0.5126575267225916,1.3277070248540095,0.06608423086287621,-0.6875267218051032,1.2110239727552798,1.2110209103895402,-0.5279721697996098,1.2110230513595264,1.5073045335816426,0.15739509534284934,-0.6190590236087269,1.3899274254039804,0.0,0.1988068143290968,1.2110486513267915,0.21117471667412027,1.2110262645171945,-1.07916208891341,1.2110192697191058,1.2110223195119643,0.1462544446730208,1.2110250861591512,-0.9768078851952885,1.6884878746772767,1.5471501531974725,-0.7685009870149786,-0.46278665044169237
