customer_id,is_churn_30_days,is_churn_60_days,is_churn_90_days
C02819,1,1,0
C01693,0,0,0
C02734,1,1,1
C00711,1,1,1
C02559,1,1,1
C01555,1,1,1
C02459,1,1,1
C02010,0,0,0
C02040,1,1,1
C01764,1,1,1
C01637,1,1,0
C02477,0,0,0
C00154,0,0,0
C01683,1,1,1
C01991,0,0,0
C02343,1,1,1
C00699,0,0,0
C00360,1,1,0
C00244,0,0,0
C02294,1,1,0
C00117,1,1,1
C02883,0,0,0
C00712,1,1,1
C01886,0,0,0
C00980,0,0,0
C00947,0,0,0
C02347,0,0,0
C00268,1,1,1
C00859,1,1,1
C01097,0,0,0
C02833,0,0,0
C01042,1,0,0
C02167,1,1,1
C00313,1,0,0
C01066,1,0,0
C00564,1,1,1
C02662,1,1,0
C02563,1,1,1
C00090,1,1,1
C02087,0,0,0
C00766,0,0,0
C01114,1,1,1
C02924,0,0,0
C01016,0,0,0
C02452,1,1,1
C02525,0,0,0
C01201,1,1,1
C01192,0,0,0
C00921,0,0,0
C01268,0,0,0
C00480,1,1,1
C02201,0,0,0
C02391,1,0,0
C02334,0,0,0
C00216,0,0,0
C00314,0,0,0
C01938,0,0,0
C01129,1,1,1
C01790,1,1,0
C02141,1,0,0
C01644,0,0,0
C00737,1,1,1
C00394,0,0,0
C02538,0,0,0
C02056,0,0,0
C00417,1,1,0
C01941,0,0,0
C01166,0,0,0
C00052,0,0,0
C00101,1,1,1
C01930,1,1,0
C02749,0,0,0
C00757,0,0,0
C02853,1,1,1
C00548,0,0,0
C00723,1,1,0
C02601,1,1,1
C01308,1,1,1
C01716,1,1,1
C01163,1,0,0
C00350,1,0,0
C01967,1,1,1
C02404,1,1,1
C01895,1,1,1
C01973,0,0,0
C01816,0,0,0
C01396,0,0,0
C02109,0,0,0
C01367,0,0,0
C02104,0,0,0
C00136,0,0,0
C01969,1,1,0
C01323,0,0,0
C01805,1,1,0
C00525,1,1,0
C00284,0,0,0
C01040,1,1,1
C00029,1,1,1
C00160,0,0,0
C02013,0,0,0
C02458,1,1,0
C02165,0,0,0
C02202,1,1,1
C02190,1,1,1
C01359,0,0,0
C00388,1,1,1
C02119,1,1,0
C01448,0,0,0
C00128,0,0,0
C02890,0,0,0
C00085,1,1,1
C00266,1,1,0
C02776,0,0,0
C00842,0,0,0
C01633,1,0,0
C00447,0,0,0
C01757,1,0,0
C02407,0,0,0
C00118,1,1,0
C00631,1,1,1
C02891,0,0,0
C01418,1,1,1
C00554,0,0,0
C01283,1,1,1
C00406,0,0,0
C02204,0,0,0
C02303,0,0,0
C00514,1,1,1
C01934,1,1,1
C00094,0,0,0
C01474,1,1,0
C00682,1,0,0
C02887,0,0,0
C02432,0,0,0
C00790,1,1,1
C00288,0,0,0
C02651,1,1,1
C01013,0,0,0
C00390,1,0,0
C01314,1,1,0
C00605,0,0,0
C02994,0,0,0
C01992,0,0,0
C00743,0,0,0
C01182,1,1,1
C00701,1,0,0
C02683,0,0,0
C00156,1,1,1
C02882,0,0,0
C01022,1,1,1
C00589,1,1,1
C00253,1,1,1
C01593,1,1,1
C02473,1,1,1
C01170,0,0,0
C02105,0,0,0
C02272,0,0,0
C00229,0,0,0
C02852,1,1,1
C00384,1,0,0
C00636,1,1,1
C00414,1,1,0
C02076,0,0,0
C00392,1,0,0
C02710,0,0,0
C02384,1,1,1
C01796,1,1,0
C01544,1,1,1
C01845,0,0,0
C01094,1,1,0
C02286,1,1,1
C02898,0,0,0
C00038,1,1,1
C02607,1,1,1
C00891,0,0,0
C01525,1,1,1
C01961,1,1,1
C02410,1,1,1
C01130,1,1,1
C01355,1,1,1
C00696,0,0,0
C01214,1,1,1
C02771,1,1,1
C00232,1,1,1
C02256,1,1,1
C02801,1,1,1
C02816,0,0,0
C01839,1,1,0
C02369,0,0,0
C00803,0,0,0
C01635,1,1,1
C01104,1,1,1
C01491,1,1,0
C00563,1,0,0
C00255,1,0,0
C01064,0,0,0
C02836,0,0,0
C01099,1,1,1
C02430,0,0,0
C01803,1,1,1
C02550,1,1,1
C00264,1,1,1
C00123,1,0,0
C00668,1,1,1
C02188,1,1,0
C00341,1,0,0
C00986,0,0,0
C02244,1,1,1
C02269,0,0,0
C00538,0,0,0
C02074,0,0,0
C00230,1,0,0
C00782,0,0,0
C00729,0,0,0
C00499,1,1,1
C00274,1,1,0
C00850,1,0,0
C01241,0,0,0
C00070,1,1,0
C01385,0,0,0
C02612,0,0,0
C02116,0,0,0
C02486,1,1,1
C02333,1,1,1
C02372,0,0,0
C02960,1,1,1
C00900,0,0,0
C00040,1,1,1
C01853,1,1,1
C02584,1,1,0
C02957,1,0,0
C00183,0,0,0
C02281,1,1,1
C01063,0,0,0
C02984,1,1,1
C02483,0,0,0
C02179,0,0,0
C00724,1,1,1
C01789,0,0,0
C01065,1,1,1
C02121,0,0,0
C01021,0,0,0
C00302,1,1,1
C00109,1,1,1
C00166,0,0,0
C01376,1,1,1
C01315,1,0,0
C02876,1,1,1
C02509,0,0,0
C02687,1,1,1
C01881,0,0,0
C00972,1,1,1
C00073,0,0,0
C00784,1,1,1
C01858,0,0,0
C00335,0,0,0
C01587,1,1,1
C00602,1,1,1
C02262,1,1,1
C01135,1,1,1
C00830,1,1,1
C02086,0,0,0
C02602,1,1,1
C00333,1,0,0
C00483,0,0,0
C01416,1,1,0
C02546,1,0,0
C00898,0,0,0
C02846,0,0,0
C01985,0,0,0
C01464,0,0,0
C01566,1,1,1
C02753,1,1,1
C02144,0,0,0
C02211,1,1,1
C02680,0,0,0
C00544,1,1,0
C02348,1,1,1
C02980,0,0,0
C02875,0,0,0
C01575,0,0,0
C02438,0,0,0
C02043,0,0,0
C02784,1,1,1
C02854,0,0,0
C02844,1,1,1
C01840,1,0,0
C01388,1,1,1
C01456,1,1,0
C02178,1,0,0
C01643,0,0,0
C01380,0,0,0
C00434,1,0,0
C00228,0,0,0
C02501,0,0,0
C01601,1,1,1
C02802,1,1,1
C02357,0,0,0
C00692,0,0,0
C00706,1,1,1
C00287,1,1,1
C02416,1,1,1
C00558,1,1,1
C02349,1,1,1
C01341,0,0,0
C01704,1,1,1
C02340,1,1,0
C01579,0,0,0
C02126,1,1,1
C00092,1,0,0
C02137,0,0,0
C01889,0,0,0
C00505,0,0,0
C02862,1,1,1
C01458,0,0,0
C01462,1,1,1
C00391,0,0,0
C01980,1,1,1
C02978,1,1,1
C01357,0,0,0
C00998,0,0,0
C02968,1,1,1
C00741,1,1,1
C01322,1,1,1
C00630,0,0,0
C00695,0,0,0
C00520,0,0,0
C01247,1,1,1
C02095,0,0,0
C02547,1,1,1
C02918,0,0,0
C00031,1,0,0
C00933,1,0,0
C00354,1,1,1
C00421,1,1,1
C01319,1,1,0
C00964,1,1,1
C01692,1,1,1
C00432,1,1,1
C00650,1,1,1
C01826,1,1,1
C01505,1,0,0
C02982,1,0,0
C00531,1,1,1
C01850,1,1,1
C02880,0,0,0
C01862,1,1,1
C01680,0,0,0
C00693,0,0,0
C00338,1,1,1
C00634,0,0,0
C02132,0,0,0
C01222,1,1,1
C02840,1,1,1
C01005,1,1,1
C00897,1,1,1
C00068,0,0,0
C01327,1,1,1
C02449,1,1,1
C02604,0,0,0
C00402,0,0,0
C00149,1,1,1
C00567,0,0,0
C02250,0,0,0
C02824,1,0,0
C01887,0,0,0
C02576,1,1,1
C02123,0,0,0
C01665,1,1,1
C01379,1,0,0
C00095,1,1,1
C01762,1,0,0
C02578,1,1,1
C02936,1,0,0
