customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C01877,0.018838535853710855,1.8512482969429211e-13,-0.5464090284583633,-0.6195799888521667,0.02994503103910685,-0.6208141164358818,-0.2172915017595396,0.011846520883419516,0.02355450027357119,-1.172286399657294,0.0,-1.1418484627994259,1.9037815466498718e-13,-0.00032167540606933473,0.005685806265995056,-0.12375377259057185,0.04282571834881315,0.08407228215555448,-4.016156728251409e-05,-0.00959747309079023,2.4514942250357123e-13,-1.0942443567001268,-0.00611400331746368,-0.012581438498240442,-0.023508024390363265,0.0,0.08597344272330001,-0.7689313465666819,-0.003908535505054777,0.009250360367457059,2.1607128259450804e-13,-0.004600331429710943,0.06736280428735297,-0.03149481375944546,0.08156815645036497,0.00037875984529426384,0.06597491919408263,-0.6213981552165221,0.014601987711878425,0.02418843918992683,0.022219260558955654,0.03459660306966594,2.0524401437157814e-13,1.8592468302810445e-13,1.907219919114451e-13,0.15222543441892888,0.0034345752164247276,0.0019102767088444539,2.2371982357130445e-13,0.07673093747946984,1.8779894118146623e-13,0.009258899142253786,1.9326899627930778e-13,-0.025088929897868817,1.8742408952139986e-13,0.047322562484480704,-0.05535389416330347,-0.13479585406671685,-0.34624296583195274,-0.0066016984792660344
C02423,1.3411789172326747,-0.5446698332900762,0.40206468368603304,0.45948207503035016,0.9439115263832951,-0.45727733094208567,0.4122452006480068,0.17745045280201877,2.3814136019413557,0.6432260946017766,0.0,0.29535632326168837,-0.5446523708545468,-0.11388910774648711,2.3666754867434037,-0.4321004707580087,1.500678117709563,0.9380946869732746,-0.4300895321564713,-0.5123867073426087,-0.5444201625043343,0.4356252945149887,-0.721254127858132,1.7930606532992273,-1.1889409124421901,0.0,-0.7287553252474199,-0.3943923841199108,-0.9628287776230581,0.8682058818395192,0.8273387173515319,1.6992247180755504,1.7820797979298708,1.243711818563578,0.9209352486364452,-0.0945511730228168,0.7775983885514366,0.5269638154964981,1.4307349587213645,-1.212378149333878,0.6469800561134134,0.8802061883055664,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.8115436563986879,1.0950507553503266,-1.225163692313654,0.8273387173515291,1.3463766731772546,-0.5446719066266261,0.18023546202562635,-0.5446440389025767,1.7690108129165094,-0.5446718700340096,-1.0587701358137749,-0.3762627635717749,-0.6417036537817682,-0.6616893099548385,-1.2177352732851456
C02990,2.94037669574771,-0.004457232407846994,1.1938559500415875,2.5853953949182937,0.46166828871814064,0.5239433820206911,-0.4322552538011408,-0.31484449151379534,3.3091256792509456,2.5698924150399742,0.0,-0.08805807389045209,-0.0044445486348319236,-0.5115721500047096,3.5384833144573955,-0.20718316075837126,0.3703069785233407,0.3316753918406111,-0.6875267218051032,-0.12017728755198177,-0.004275912094757179,0.6193401454912107,0.29534064724984804,3.285640509396938,4.894063507758617,0.0,-0.9636907499615114,0.167416059550246,2.7358497141539253,1.7941858350535433,1.7961315193429948,2.719913864469092,1.8062198851543012,1.6894027024096718,0.37612703656198454,-0.5218982284075409,0.8382993968225659,-0.7968423451865668,1.2845668590950008,2.428481324444546,-0.024748783153764276,0.2203239122841473,-0.004415482927209246,-0.004458605552256657,-0.0044529859915726,1.9370442154570309,0.4589121533983318,2.288191335802293,1.7961315193429903,0.7457977024865877,-0.004458738386833728,-0.3407951572546582,-0.00443849685400555,2.9919669921751075,-0.004458711807557856,3.657660653335883,0.295094356709248,1.7859789750604553,1.8385354863208958,2.24950182086484
C02759,0.0570294532864124,-7.043140118930789e-13,-0.1847873407979973,-0.23305029432708604,0.1372704596388385,-0.45727733094208567,-0.2787097166285685,0.0025420678607808393,0.03974938316456624,-0.8758761965129561,0.0,-0.07331136630767746,-7.135325256750734e-13,-3.6136080543825306e-05,0.014666901670764116,-0.18947642698930806,0.005364349174349838,0.18983708496674762,-0.0001172272719113808,-0.019923858945872744,-7.541583017135303e-13,-0.9246614173371555,-0.11463306866466577,-0.059729845802787083,-0.1668344035685889,0.0,0.2385498311706267,-0.6752966059549892,0.03183945136704296,0.016713461606988063,-4.18183977906362e-13,0.0014022018830517446,0.10911695983934847,0.0006924564902486359,0.19622608687065188,0.0015092301100943224,0.0686170652697638,-0.8127918170020255,-0.01164967005011884,0.0785646350590112,0.04142854342642758,0.10436037484256046,-7.216253539534353e-13,-6.999164680445093e-13,-7.012331853549107e-13,-0.24770488838069613,0.03158676309231643,0.0021869194027079267,-4.0843208816094553e-13,0.17555617956514064,-6.989044427801273e-13,0.000640311511690439,-7.171494252939714e-13,0.009066347351046226,-6.91669859969774e-13,0.019648493085769995,-0.08916931174593243,-0.5722234054456219,0.5702477930074684,-0.030895141878605394
C00886,-0.007294392152249341,2.6309317049426396e-13,-0.19656662730441085,-0.6840016046063468,0.09339311338279399,-0.6208141164358818,-0.35548248521485465,0.002361909747749564,0.03196503797715648,-0.6720941818512236,0.0,0.01516887918897035,2.6354779646692194e-13,-9.371574939901206e-05,3.303595109274812e-05,-0.1618591862177347,-0.02870896393017977,0.13260864587862523,-0.00018129316809462797,0.061435566002390106,3.03438375212346e-13,-0.8398699476561123,-0.015210282926974673,-0.011748902255086159,-0.02188527441005688,0.0,0.028245935481715154,-0.5816618653432963,-0.008201345558379475,0.001890862071503882,1.7190095845350684e-13,0.0018117567881009986,0.09356034364564916,0.029442568349567984,0.14726989739446938,0.0011420087250319478,-0.053240071045302095,-0.2705097752764326,-0.005140828960887591,0.09597758869373535,0.03002978916205219,0.05784642160899005,2.77212694735638e-13,2.6539249109656844e-13,2.6605118116955046e-13,-0.02817220233054756,0.05555404932836845,-0.004189206210508009,1.816528481989224e-13,0.13589037805900686,2.6576736386758394e-13,-0.0016954225250262352,2.667382035538313e-13,0.013560111747821495,2.671917820217076e-13,0.033638583807392784,-0.023073655092134663,-0.7097256951411482,-0.6026525920941586,-0.008785043608689272
C00583,-0.026726867346488336,4.4881775665624814e-13,-0.12599046106979214,-0.28136650614272113,0.10870064959327826,-0.21197215270139147,-0.20193694804228238,0.0019085184598776855,0.04001869262143275,-0.7276710949407871,0.0,0.13314253985116742,4.5135558900771936e-13,-5.8477023490166305e-06,-0.0034744041075293716,-0.17125229156395946,-0.026907094723839776,0.16347846657868279,-0.00015876222395912984,0.08829079803964619,5.044513067759396e-13,-0.7409465663611989,-0.008605784539072,-0.027151398978063727,-0.0058237905458274905,0.0,0.15304706471851268,-0.300757643508218,0.021876273280322774,0.003343345725750725,1.242887908729471e-13,0.0012056335564135032,0.12081902725389697,0.005082845129151728,0.1809388256679027,0.0013788981944969172,-0.04374541173090976,-0.5576002679546876,-0.011509638015977817,0.11251102428897933,0.03138359655622862,0.06520480003137884,4.65252075080791e-13,4.520668704272056e-13,4.5197513554863214e-13,0.40805805421024055,0.06287330517628552,-0.00011511774327130751,1.3308461299626314e-13,0.15529790121445275,4.5075494365411803e-13,-0.0034685557365925434,4.559588965751552e-13,0.00850500105962755,4.523667824688507e-13,0.05007952397410581,-0.007925318901411606,-0.11863818300218486,0.22876818780803818,0.0005127169930065374
C01328,0.4126124651916862,-0.5446698332900762,-0.2150748500350569,1.1036982325721514,0.4013878840099963,-0.29374054544828954,-0.09445507202148176,1.1620403414336469,1.1341365819707325,0.6432260946017766,0.0,0.11839583226839279,-0.5446523708545468,0.8306081176167915,1.104728595359104,-0.2703070924476429,0.8883937506503592,0.4637667234536667,0.8570964160866884,-0.8426683240083996,-0.5444201625043343,0.3508338248336555,0.15934746497685487,0.8579503820090957,0.01690329317288229,0.0,0.4459217983230372,-0.300757643508218,-0.4485355791550936,-0.04517570466411035,0.10074411585793482,0.6571438829851382,0.9100191469472746,-0.03188622830627548,0.330136732945309,1.2532356939597744,0.024905885989438253,-0.6373476270319807,0.8168289402906372,-0.3749724787633488,1.0086802003342015,0.8068859354142975,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.5314663239968177,0.42543117434822664,-0.38562308033710424,0.10074411585793314,0.7255801925821496,-0.5446719066266261,0.7959989211750539,-0.5446440389025767,0.7608982867709079,-0.5446718700340096,-0.4123078898550689,-0.644805611684184,-0.34954857187988536,-0.37390780456122086,-0.3865377040950344
C02522,-0.9802372128697964,-0.8147761337311907,1.1078013449361404,-0.8772664518688872,0.46166828871814064,-0.7025825091827799,0.5657907378205791,1.6851037197691991,-0.666403842883949,-0.8944018342094772,0.0,0.4428233990894347,-0.8147562819644043,1.2531463500161533,-0.7881917417173454,-0.5277056488504978,-0.1006809961375853,0.22960481741234104,1.3719707953839522,-0.760097919841952,-0.814492287709123,0.3367019132200999,1.5778234379229625,-0.6526123639211175,0.7708984910588981,0.0,0.91579264775122,-0.6752966059549892,1.2536631049046363,-1.22942217544123,-0.9487814196328165,-0.9151452362348531,-0.15817971273382866,-1.2229566937570424,0.28768414499145517,1.861383426622651,-0.9341700446943983,0.6864585336510841,-0.03094603754227182,-0.1571442552529782,1.370380344554989,1.008516630865287,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.6010737195657715,0.4589121533983318,-0.3817926762949613,-0.9487814196328166,0.32598705564737,-0.8147784907465223,1.1275638607170533,-0.8147468099268624,-0.8008498070120313,-0.8147784491472355,0.3505968677472271,-0.5776698996560817,-0.4866863098312201,-0.5494583618575694,-0.4003183438819793
C00460,-0.042541556707213636,3.062756361680945e-13,-0.19377408544278507,-0.10420706281872583,0.028123005715760187,-0.3755089381951876,-0.4015461463666264,0.0015770820945939486,0.016823645250993755,-0.6350429064581814,0.0,0.04466229435451961,3.0775802500298557e-13,-0.00023942351193829484,-0.009199355593662558,-0.09534657773327297,-0.034876640504796365,0.08138438218484444,-0.0002471638256545365,0.08491020730822202,3.5597039432025417e-13,-0.8540018592696862,0.005866549062178475,-0.03542939277720172,-0.0152843046045421,0.0,0.07384905334779295,-0.6752966059549892,0.0014138806348214445,0.0023364491337166645,2.105260903863304e-13,0.0016500829255805907,0.057298821111965326,0.004203906795617601,0.09906335290446605,0.0005971418066062806,-0.0458886319999918,-0.8606402324484013,-0.017638558033798456,0.13248816334224495,0.0380910600050526,0.017825653893716913,3.242225398219263e-13,3.0947463368549e-13,3.097133227140574e-13,0.06832326758885109,0.08347315878158941,-0.005317405819763452,2.193219125096463e-13,0.07607756993459014,3.103742980005071e-13,-0.00014309977467537037,3.1156941370706095e-13,0.007975862388284707,3.112739278771409e-13,0.05541955879985524,0.053296100801791944,-0.7812441191380018,-0.6032284430304139,-0.006554162369218705
C00077,-0.9286501877564082,0.13059591781271024,0.8703090612631786,0.2984280356448999,0.09998586046927481,0.03333302553930273,-0.07910051830422454,-0.7148341337703942,-1.1993071544682747,0.4579697176365653,0.0,0.32484973842723763,0.13060740692009684,-0.6979860760632515,-1.329026123739188,-0.26362141565795827,-0.8778111543281132,0.01945951711884383,-0.6875267218051032,-0.16146248963520568,0.13076015050763712,0.5628124990369886,0.1782523468174951,-0.9942872707386663,1.0542033655031209,0.0,0.21098637360894576,0.167416059550246,0.48821274662584163,-0.8026525031266032,-0.5451177521363737,-0.2565868199240498,-0.5263160429064124,-1.0346907169599857,0.03296861726833065,-0.7355717560999029,-0.7884876248436892,0.016580717401822414,-0.7471697257114536,0.4228176815566038,-0.5931347240721454,-0.2745877947319172,0.13063373460192676,0.13059467399683183,0.1305997642763115,0.5591232198004775,-0.5120362390547127,0.5005994877512248,-0.5451177521363744,-0.19296507024195517,0.13059455367311432,-0.6960433067639433,0.13061288865813722,-0.5446900667619209,0.13059457774905506,0.6062827602034575,-0.29234312353664704,0.5865871661363911,0.3647409901313357,0.49795438018948573
C00559,0.024073991639616123,2.341049412224795e-13,-0.5783294234603803,-0.780634028237617,0.0374905538309456,-0.7025825091827799,-0.4476098075183981,0.012715221259249362,0.024811637603344188,-1.1167094865677307,0.0,-1.318808953792716,2.399004649243763e-13,-0.00031930221899464695,0.006982631682689114,-0.1422495395882141,0.038992890075399494,0.08788182968091159,-4.0638767290027995e-05,-0.012329808111769003,2.9864093054495713e-13,-1.2638272960628052,-0.00680071329373225,-0.0008205438585464838,-0.018441869340240474,0.0,0.054346935009555924,-0.7689313465666819,-0.01345281012732846,0.00854205659828492,2.393993325737381e-13,-0.004339414451327286,0.06884194240703251,-0.021191743745615676,0.08531521677696413,0.0004334062796997,0.053935316386691294,-0.6532970988474394,0.01837197017164548,0.02389621568489122,0.018760500650981622,0.03786702999752044,2.554040037162259e-13,2.345050034322221e-13,2.3990187661816994e-13,0.15250905490343922,-0.0033979311598003824,0.0021914713964755945,2.4762151412379424e-13,0.08472804652412533,2.3615435717429886e-13,0.009330300519560832,2.425983211636307e-13,-0.022170159149568814,2.3540465643887824e-13,0.041885998638641515,-0.07234334346531784,-0.1417264153236539,-0.41113416821122906,-0.006677221269138248
